id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
364,2022,1.40822542953056,1.50492850363575,1.8193182664356,2.05186539007641,2.11703548629741,BayesTFR
364,2023,1.40109124711453,1.50583322360076,1.81863124074,2.0546969304059,2.12800444194053,BayesTFR
364,2024,1.40361089697891,1.50223390634254,1.81783575293528,2.06733401504212,2.14071511964584,BayesTFR
364,2025,1.40522256686146,1.5109790484918,1.81893778588507,2.0741885820326,2.14424133961208,BayesTFR
364,2026,1.39901013147949,1.49930768223983,1.82131279557746,2.07857151790671,2.14586740334116,BayesTFR
364,2027,1.39124740702207,1.5146278748794,1.82282023291004,2.07952357680275,2.14337589318428,BayesTFR
364,2028,1.37767668473048,1.51032881187352,1.82631744327653,2.08492300803227,2.15983520494193,BayesTFR
368,2009,4.09161669176298,4.16838213697434,4.42021031027944,4.67501004729949,4.74078624883369,BayesTFR
368,2010,3.91398092218508,4.02295124634385,4.3571193393656,4.70280484363475,4.81400984119095,BayesTFR
368,2011,3.75339023506878,3.86393658514503,4.28419442576641,4.72210285733659,4.8479770284063,BayesTFR
368,2012,3.61828919390087,3.746534736934,4.21691206168824,4.7253110293042,4.87148127505113,BayesTFR
368,2013,3.49417206522526,3.64263923276585,4.14440152098592,4.71331619378518,4.88505621821798,BayesTFR
368,2014,3.39641458410351,3.55178435799014,4.09092880356462,4.7057203613413,4.91689355505229,BayesTFR
368,2015,3.27622384122483,3.43149123388353,4.01800663863326,4.677159616067,4.91451017516659,BayesTFR
368,2016,3.1668376098165,3.34881830473086,3.9489925789105,4.65961102244171,4.88918465807829,BayesTFR
368,2017,3.06651584673612,3.23942624588262,3.8978239686893,4.66076698452584,4.8910626941084,BayesTFR
368,2018,2.98515223599173,3.1548860547807,3.86124749175534,4.63483984519166,4.87994280755416,BayesTFR
368,2019,2.86872549718457,3.07186189849583,3.7925331313779,4.60666717164045,4.90223730935289,BayesTFR
368,2020,2.7821293058864,2.99289938802132,3.73427342297239,4.58871903043046,4.87225311599184,BayesTFR
368,2021,2.73322341047911,2.91099188036155,3.70165214915988,4.58549047545596,4.85956178654122,BayesTFR
368,2022,2.61865426445586,2.85448428990695,3.65152356013782,4.5648691159512,4.84161416492309,BayesTFR
368,2023,2.55472523941439,2.77766900008676,3.58592029733272,4.52062912204972,4.80941988483392,BayesTFR
368,2024,2.50449970725251,2.69047135802355,3.55630695844821,4.49473689594472,4.77264386732598,BayesTFR
368,2025,2.40644847815468,2.64423391806961,3.50395773515385,4.45186793348233,4.74520141651831,BayesTFR
368,2026,2.38769878309325,2.58291971909402,3.44588936082754,4.42418344712744,4.70126874694025,BayesTFR
368,2027,2.31033687679721,2.54513094810053,3.39817927311652,4.36584230703789,4.62491471280964,BayesTFR
368,2028,2.27195797395666,2.47407726451676,3.36353197180386,4.36845322793659,4.6395465969815,BayesTFR
372,2009,1.97595357096383,1.99654543600764,2.0589088579945,2.12061350871602,2.13671099622992,BayesTFR
372,2010,1.9392903748967,1.96507761384395,2.05537577114719,2.14037749780881,2.1683690943488,BayesTFR
372,2011,1.91248457421105,1.94664283277031,2.04797042703375,2.15932063608256,2.18914208156546,BayesTFR
372,2012,1.88475469184917,1.92330614478909,2.04530175888001,2.17359387888743,2.2087862423723,BayesTFR
372,2013,1.8722117133528,1.90985484934996,2.04342162411917,2.17969587833066,2.22417932680667,BayesTFR
372,2014,1.84911645816299,1.89671943877166,2.04412430642322,2.18493472280137,2.23389102661147,BayesTFR
372,2015,1.83901581110966,1.88843923440274,2.0408012328279,2.1985915635863,2.24128582561212,BayesTFR
372,2016,1.82029293402444,1.87749828222319,2.04013072816359,2.2001512147025,2.24978082445723,BayesTFR
372,2017,1.81645137451346,1.86718421043457,2.03388147706042,2.2123230266587,2.25890810869065,BayesTFR
372,2018,1.80998262423281,1.85703649851966,2.03544306585159,2.2160715622866,2.26485863031648,BayesTFR
372,2019,1.80582057824072,1.85099436707627,2.03227782413584,2.2211895347632,2.26856408336185,BayesTFR
372,2020,1.79359124901017,1.8437286893699,2.02854499994478,2.22932726500045,2.27973570650052,BayesTFR
372,2021,1.7787137675924,1.83557188465218,2.02798234070688,2.22937185008991,2.28848868580616,BayesTFR
372,2022,1.77090823146489,1.83777131619244,2.02765714292743,2.23797904835664,2.29586365771586,BayesTFR
372,2023,1.7790222172783,1.83536140788217,2.0219269146789,2.23697762395114,2.29616740069014,BayesTFR
372,2024,1.75790274521501,1.83215407192847,2.02250294912003,2.24209009359706,2.30744148322265,BayesTFR
372,2025,1.7482599452876,1.81678289153019,2.02079669485496,2.24400344880208,2.30494757312852,BayesTFR
372,2026,1.74915590902959,1.81399339088908,2.02186227545102,2.24568022567718,2.31253574732239,BayesTFR
372,2027,1.75814647371818,1.80548825912687,2.02076840473751,2.24753280194425,2.31578525071177,BayesTFR
372,2028,1.74431415191642,1.79802448074643,2.02000670906003,2.25002789766497,2.32516144198018,BayesTFR
376,2009,2.68111352903994,2.72482216059506,2.88225864576219,3.03516862764785,3.08234322890422,BayesTFR
376,2010,2.58099077726923,2.64414485676583,2.85113071975475,3.06821057373427,3.12927331921828,BayesTFR
376,2011,2.50108492568789,2.56879569267213,2.82743253415509,3.10295229500968,3.18963746100974,BayesTFR
376,2012,2.41810007865574,2.50433550625345,2.80256571361479,3.12876506218941,3.22408236557658,BayesTFR
376,2013,2.36181247382183,2.45123563886078,2.7745806667998,3.12495461481065,3.25695669687601,BayesTFR
376,2014,2.30655195284493,2.39514016195291,2.74423117578899,3.145806481482,3.26247083553625,BayesTFR
376,2015,2.26148762242253,2.34323066005999,2.71975974438729,3.15293730349948,3.26724911890361,BayesTFR
376,2016,2.19661212006895,2.30183847312565,2.68479474516926,3.15013611325288,3.28890974227028,BayesTFR
376,2017,2.15840084907159,2.2525941839679,2.6612982200048,3.13667233555029,3.28909281486416,BayesTFR
376,2018,2.11845213488737,2.2165099931829,2.63553405603082,3.13286706251848,3.30438454555309,BayesTFR
376,2019,2.07438767290722,2.17172718774822,2.61110266550342,3.13435424325231,3.3080375363745,BayesTFR
376,2020,2.04575639784191,2.13987307118749,2.58903415791053,3.14143573663214,3.30829178299621,BayesTFR
376,2021,1.98324779301245,2.10520027340377,2.56064308034414,3.14111574747019,3.30817719592732,BayesTFR
376,2022,1.9699087553006,2.06877758819975,2.53758995838838,3.12731422275747,3.30509705049909,BayesTFR
376,2023,1.93084406757353,2.04388804411478,2.51698263111446,3.08658734647868,3.28961057439979,BayesTFR
376,2024,1.90014593418948,2.01564433030382,2.49041125402296,3.08755691202538,3.27738276905914,BayesTFR
376,2025,1.87919351389056,1.98377480255967,2.46327850252889,3.07131706004513,3.30276900018352,BayesTFR
376,2026,1.8582253530912,1.96010784915747,2.44325327440801,3.0955538652053,3.28228875078645,BayesTFR
376,2027,1.85141650838437,1.9432347086884,2.41869202603592,3.07730128502732,3.31447474000233,BayesTFR
376,2028,1.82149300568594,1.93115380515855,2.39467663893393,3.0458732204707,3.28274850919744,BayesTFR
380,2009,1.38296200343046,1.39991329799451,1.46629884366167,1.52878640164248,1.54817463990375,BayesTFR
380,2010,1.3697960906787,1.39507586800572,1.48838392512367,1.5780704619581,1.60108372333192,BayesTFR
380,2011,1.36698702345552,1.39911869597421,1.50639478250307,1.616331011845,1.65155413713517,BayesTFR
380,2012,1.36379144146437,1.4010041431928,1.52631421868831,1.65281683331655,1.69252825203586,BayesTFR
380,2013,1.35606375653861,1.40243120103213,1.54118735958686,1.68890772692674,1.72869790375036,BayesTFR
380,2014,1.35205213240965,1.40245674078341,1.55808649440856,1.71683954405726,1.75805167783632,BayesTFR
380,2015,1.35548417291167,1.41331806713406,1.57722141396433,1.74711333031659,1.78468174437756,BayesTFR
380,2016,1.36045584092205,1.41957643722342,1.59791528698896,1.77150055024171,1.81229618271379,BayesTFR
380,2017,1.36944734793371,1.41989294034094,1.61421960675684,1.79267911162883,1.84210275557944,BayesTFR
380,2018,1.36746566440497,1.43499767090184,1.62876562876467,1.81085180383572,1.86540600028804,BayesTFR
380,2019,1.37550041225279,1.44278018002297,1.64069151822287,1.83754476974488,1.89067020099159,BayesTFR
380,2020,1.38463770301122,1.44561523240395,1.65228133869527,1.85660348620602,1.91180920384853,BayesTFR
380,2021,1.38827828389953,1.44848941967867,1.67196042674373,1.87471413734715,1.93053986114563,BayesTFR
380,2022,1.3873896431155,1.45416986309014,1.68013839216099,1.89580712816833,1.9470316574804,BayesTFR
380,2023,1.38675091834352,1.45397951162009,1.69002562988158,1.90286956112702,1.96691043407993,BayesTFR
380,2024,1.38561613869178,1.46495161732873,1.70181868500233,1.91654541318666,1.98932012059073,BayesTFR
380,2025,1.38393816250469,1.46603015565174,1.7090401336936,1.93708745481703,1.9954059886181,BayesTFR
380,2026,1.38942195834747,1.46711843375392,1.71942351697655,1.95079458086204,2.00512653942582,BayesTFR
380,2027,1.3999665315056,1.47770533245382,1.72756507326781,1.96375942750339,2.022610658539,BayesTFR
380,2028,1.40565536280314,1.48244203286256,1.73843462328005,1.98118018696807,2.04099785828971,BayesTFR
388,2009,1.7881443113733,1.81683297408402,1.92781476846871,2.04124300038532,2.07281812066979,BayesTFR
388,2010,1.72150155919972,1.76417732907652,1.91916859478604,2.06004440922743,2.09757418096406,BayesTFR
388,2011,1.67222183864454,1.72891651054609,1.91220163935547,2.07550128647019,2.11880894350432,BayesTFR
388,2012,1.63927408169237,1.70152844367162,1.90874076366733,2.08220256484071,2.12525096822406,BayesTFR
388,2013,1.60704538099784,1.6752701060008,1.90333400564981,2.0894730712516,2.14287856663441,BayesTFR
388,2014,1.57878640618364,1.6520454988584,1.89201696248128,2.09527806059447,2.14597366310756,BayesTFR
388,2015,1.55208315924051,1.63504998870426,1.88625977553452,2.10596191035492,2.16331301395971,BayesTFR
388,2016,1.53680714947796,1.61993509878711,1.88068975836803,2.09986605266226,2.16023364649212,BayesTFR
388,2017,1.51870685913374,1.60631679522467,1.87546961108795,2.10349777383206,2.16872483581448,BayesTFR
388,2018,1.50885213482012,1.59728261112334,1.87801413559924,2.11325376266746,2.17390510285267,BayesTFR
388,2019,1.50319268240354,1.58983127205133,1.87251299318029,2.1145548488189,2.18302270738506,BayesTFR
388,2020,1.48417006534309,1.5850789510266,1.86564469548106,2.11742183153999,2.18696081424999,BayesTFR
388,2021,1.47416205481174,1.57731695972181,1.86554349190106,2.12080197492252,2.18816729087153,BayesTFR
388,2022,1.45693703050787,1.55829750979634,1.86301269891358,2.11910106669714,2.19527313286335,BayesTFR
388,2023,1.45377893964405,1.54544232746878,1.86821650458127,2.11298110205654,2.19758790393393,BayesTFR
388,2024,1.4452378023745,1.55602662035486,1.86315794391074,2.12491499615374,2.18822197639526,BayesTFR
388,2025,1.44091288360698,1.54882361419956,1.86428040157084,2.12470299731237,2.1993533895808,BayesTFR
388,2026,1.42612587803517,1.539782506305,1.8597940162514,2.1237416078528,2.20040968391353,BayesTFR
388,2027,1.40589869547816,1.53642488324153,1.85957226467881,2.11982907950789,2.20041151352411,BayesTFR
388,2028,1.39243685461865,1.52646963793772,1.86280971132605,2.12350025182197,2.20939967549133,BayesTFR
392,2009,1.28697759686942,1.30346512969378,1.36482270759551,1.43111063006475,1.44703325275604,BayesTFR
392,2010,1.27203250299321,1.29732166532418,1.38654492998483,1.47692474003969,1.49749058751605,BayesTFR
392,2011,1.25863199005986,1.29037453870715,1.40746234977281,1.51542005535337,1.54524507840811,BayesTFR
392,2012,1.26281259140947,1.29670037929465,1.4243365929807,1.54912849036125,1.58318473463408,BayesTFR
392,2013,1.25401079421229,1.29322041960313,1.44298954866894,1.58492168539485,1.62812989248111,BayesTFR
392,2014,1.2571538014391,1.29994592438713,1.45855188230412,1.61769696307413,1.65721781728118,BayesTFR
392,2015,1.24749339167024,1.29991167304918,1.47899931793134,1.64141924453547,1.68299932817233,BayesTFR
392,2016,1.24726221165898,1.30266490193654,1.49425215297397,1.66380948038594,1.70590484743842,BayesTFR
392,2017,1.25188252694103,1.30547534298481,1.51051646863013,1.68354330291413,1.72998072245014,BayesTFR
392,2018,1.24363586000239,1.31072546587548,1.52341821089612,1.70700700987259,1.7569361989918,BayesTFR
392,2019,1.25017492926225,1.31257028975388,1.53897231306545,1.72741657993265,1.77966729063154,BayesTFR
392,2020,1.24568583345424,1.32342875659675,1.5512784118327,1.75228042522121,1.79655199130886,BayesTFR
392,2021,1.24426825697753,1.32774794331915,1.56581253877179,1.76835299270252,1.81976980170716,BayesTFR
392,2022,1.25121056266179,1.32685515820846,1.57407160063867,1.78530887498882,1.83977798016198,BayesTFR
392,2023,1.25262981331608,1.32499878137653,1.59034500885802,1.80368994510855,1.85583275927936,BayesTFR
392,2024,1.25802917493141,1.32953310597148,1.60469355420562,1.81712544347083,1.87361239528807,BayesTFR
392,2025,1.263912313584,1.34042853502188,1.61779671513111,1.83706794385808,1.89705608722401,BayesTFR
392,2026,1.25987914224888,1.3424451408673,1.62690723532961,1.85219896173674,1.91433125602013,BayesTFR
392,2027,1.26164306164449,1.34988199510706,1.63226059605594,1.86958627149507,1.92248240078364,BayesTFR
392,2028,1.26420289762935,1.34251100282331,1.64755492677982,1.88555144156773,1.94994537047868,BayesTFR
400,2009,3.52819661310197,3.57576843365481,3.78526626577908,4.00001707757608,4.05695308767501,BayesTFR
400,2010,3.36083735821176,3.43479076919294,3.7267478371046,4.03130350707572,4.11725641642383,BayesTFR
400,2011,3.22121674592562,3.31985296619871,3.66495221245696,4.02573850622999,4.14736070482827,BayesTFR
400,2012,3.09265311628907,3.20294105636359,3.59849701263994,4.00923165567926,4.14443995678156,BayesTFR
400,2013,2.98591530520338,3.11346311568037,3.52446702869178,4.01022854930725,4.13392937292291,BayesTFR
400,2014,2.90842792184707,3.02071606391234,3.4762840931764,4.00953071909105,4.16004632147678,BayesTFR
400,2015,2.81211634804832,2.92861158636336,3.40986355527332,3.98200822387364,4.15438335667418,BayesTFR
400,2016,2.71752360793244,2.85092135142286,3.37042172784992,3.96595659058213,4.13167830386672,BayesTFR
400,2017,2.63344214779605,2.77477020198785,3.31051094800708,3.9560228886464,4.154221408872,BayesTFR
400,2018,2.5483271096814,2.70865599287024,3.25888427772379,3.92744890687197,4.10906962128385,BayesTFR
400,2019,2.4762771226591,2.64061863944612,3.21660252113646,3.89223008839845,4.11386476273353,BayesTFR
400,2020,2.41722411311039,2.59372666555058,3.17270356493088,3.85093459243238,4.09471996296058,BayesTFR
400,2021,2.37564152291001,2.53068789150232,3.13129005006668,3.82501843407363,4.08274764979318,BayesTFR
400,2022,2.32073636994145,2.45593447764481,3.08027394836849,3.79807702524848,4.0387497719,BayesTFR
400,2023,2.26798576267007,2.41091909454698,3.02646411787964,3.77629249548057,4.03953223703457,BayesTFR
400,2024,2.19427833773888,2.36193587982937,3.00160809132346,3.74599949362046,3.98788100224857,BayesTFR
400,2025,2.17145556424367,2.30252461359457,2.94196349994546,3.73552388291893,3.98308140576159,BayesTFR
400,2026,2.10857700681621,2.28150310524696,2.92585420279615,3.71599610051628,3.98000666021812,BayesTFR
400,2027,2.04994150051948,2.22703143399184,2.88360005974547,3.6798165218108,3.90596473158221,BayesTFR
400,2028,2.02428056873605,2.19167132953704,2.84030162472621,3.67629486982037,3.91869195381752,BayesTFR
398,2009,2.53094125026222,2.56795777510978,2.65752138178374,2.73995870901781,2.77693675754272,BayesTFR
398,2010,2.44277037741386,2.499844214981,2.6347176734989,2.75095211659995,2.80331161420055,BayesTFR
398,2011,2.39045251691169,2.4546071076727,2.61291930139768,2.76300015934641,2.81671027921761,BayesTFR
398,2012,2.3364646052958,2.41194095393279,2.59111965724451,2.75600914630201,2.82101310459107,BayesTFR
398,2013,2.29668608689438,2.37924652754947,2.56771281736063,2.74997170044156,2.81870865202003,BayesTFR
398,2014,2.24170353126159,2.33759760036754,2.54658800705611,2.75932947706125,2.82493695364929,BayesTFR
398,2015,2.20251871966286,2.29357640574707,2.53182850638874,2.75159659472666,2.8303650452748,BayesTFR
398,2016,2.16092305573862,2.25391653725496,2.50656330581313,2.74387726783013,2.82113854168095,BayesTFR
398,2017,2.1308469635413,2.22199209751558,2.4854201349041,2.74560780666284,2.83556513808703,BayesTFR
398,2018,2.0984448659598,2.18641750946693,2.46697577977886,2.74386735554029,2.83675561980966,BayesTFR
398,2019,2.05083558283564,2.16009925716245,2.4526136301693,2.72369049658254,2.82552348847618,BayesTFR
398,2020,2.02008364261499,2.13426093219354,2.43724418478095,2.72571924545599,2.81348958700017,BayesTFR
398,2021,1.97266401492826,2.11326059508932,2.41752065725159,2.72314071386121,2.82029724862562,BayesTFR
398,2022,1.95035699514502,2.0828962854721,2.40322880285115,2.71654236819522,2.81252843931686,BayesTFR
398,2023,1.91996094856342,2.05653257154024,2.38915773923973,2.70656840225658,2.80850108686863,BayesTFR
398,2024,1.89456449081746,2.03160965401018,2.37110551365716,2.69257711460844,2.80273687920117,BayesTFR
398,2025,1.8751361888747,2.00139527693661,2.35730189079138,2.69595491250791,2.81286334040817,BayesTFR
398,2026,1.84992486933193,1.96872863853291,2.33813537776566,2.69281632430394,2.81508614713906,BayesTFR
398,2027,1.82580664275738,1.95108992998931,2.32249926993794,2.69570426835557,2.81287064417908,BayesTFR
398,2028,1.8128776135414,1.94306324961553,2.3044670653822,2.68436763836944,2.80488310914805,BayesTFR
404,2009,4.50639207964954,4.56893388978822,4.84918664873791,5.11878829787291,5.19017139708495,BayesTFR
404,2010,4.30469602445206,4.39508282381321,4.76990160239135,5.1610139848576,5.26656985450989,BayesTFR
404,2011,4.13347225489008,4.2619129969452,4.68944448210923,5.16406689877333,5.28157952236938,BayesTFR
404,2012,3.99794878219919,4.13310575466108,4.61416624369719,5.14671578416162,5.30072310834081,BayesTFR
404,2013,3.85817632001155,3.99961330143864,4.5453228449474,5.15428188068716,5.29770794506668,BayesTFR
404,2014,3.72355262594235,3.89528025132432,4.48146905513669,5.13705015656394,5.31670725729995,BayesTFR
404,2015,3.61496404598507,3.79309809349758,4.42106990202196,5.11763460959474,5.35216769325049,BayesTFR
404,2016,3.54104617462364,3.69668840857261,4.36155852419513,5.07581278963997,5.31890637532495,BayesTFR
404,2017,3.41708988610252,3.60337175981678,4.28500619942464,5.0726262283032,5.34056843592506,BayesTFR
404,2018,3.32424491750834,3.50881142749291,4.22759466271598,5.04338080188325,5.31986319903694,BayesTFR
404,2019,3.21556099207694,3.40179331463082,4.1774160933073,5.010113163426,5.26790081913762,BayesTFR
404,2020,3.14022702360571,3.34091538460155,4.11264937557762,4.98062581521673,5.24197267371573,BayesTFR
404,2021,3.05837337351976,3.27712788113009,4.05618430950354,4.92308758523166,5.22757970400829,BayesTFR
404,2022,2.95437077964667,3.19812326103741,3.99282609926613,4.89149757129965,5.15713883551349,BayesTFR
404,2023,2.89802725277353,3.12262355684702,3.94766605353862,4.89162300190637,5.15473380027714,BayesTFR
404,2024,2.86060081117488,3.04840465256353,3.89646565456364,4.83702363068433,5.15766209398963,BayesTFR
404,2025,2.75321874326506,2.98105539422984,3.84161122907583,4.8438579400433,5.13927858687104,BayesTFR
404,2026,2.70467830545244,2.9243792155591,3.78546668487924,4.75606123899184,5.07813615048866,BayesTFR
404,2027,2.6525357590746,2.88542456251733,3.72566379305229,4.72091602190203,5.03690952489617,BayesTFR
404,2028,2.55244147732791,2.81348754064698,3.69656046808996,4.72047389725931,4.98357866938773,BayesTFR
296,2009,3.67497359327772,3.73791119925678,3.95291774303932,4.16709418163033,4.21425867004407,BayesTFR
296,2010,3.52186030223821,3.590694926851,3.89441365125085,4.19241579062203,4.29854870838026,BayesTFR
296,2011,3.39529871817028,3.48482066221572,3.83203412404412,4.19883179781642,4.32260733741975,BayesTFR
296,2012,3.26709714716222,3.38232705396093,3.77216274557268,4.18890882514247,4.34671826736812,BayesTFR
296,2013,3.16512336648088,3.28167129949008,3.71629521992139,4.18479481399166,4.32205426078744,BayesTFR
296,2014,3.09337009607489,3.20451421508431,3.6685281687368,4.17264658129456,4.34662782418267,BayesTFR
296,2015,3.01120545456118,3.1388229040996,3.63002434422643,4.19108638768797,4.36536277471901,BayesTFR
296,2016,2.92817065141613,3.06392122528823,3.56466031232385,4.15130346260916,4.31315811909966,BayesTFR
296,2017,2.8494495850985,2.98825735587583,3.52615331464899,4.14788253200897,4.35166664341361,BayesTFR
296,2018,2.78042918507462,2.92520643050655,3.48483412859154,4.12637503415403,4.3417353350381,BayesTFR
296,2019,2.71123437951117,2.86224336516027,3.44636538710876,4.08382489620681,4.30427770772228,BayesTFR
296,2020,2.64673219793285,2.79431766937893,3.39583852854435,4.05802149164295,4.3120190675939,BayesTFR
296,2021,2.62286771550201,2.74767941624418,3.34813297999214,4.07436572030314,4.27568300951336,BayesTFR
296,2022,2.55519210415588,2.69508090352585,3.3198596360224,4.04215591193255,4.24561723496731,BayesTFR
296,2023,2.5025472861232,2.65910952495131,3.28326607819027,4.0159182320179,4.21084399907748,BayesTFR
296,2024,2.4325649122287,2.60875974919531,3.24299897798777,3.9968670748408,4.22732026042458,BayesTFR
296,2025,2.42122321771491,2.58230106936649,3.20313979809374,3.97013869191068,4.20778411842275,BayesTFR
296,2026,2.37788175867132,2.53286775312323,3.15529464366143,3.91178409000198,4.15674099648563,BayesTFR
296,2027,2.33083108962137,2.48714080346122,3.11737347759154,3.90016608160535,4.16192186356377,BayesTFR
296,2028,2.28972033690938,2.46046535130493,3.07141427065692,3.864544226099,4.13939011117534,BayesTFR
408,2009,1.78357793524654,1.81759203238965,1.93322203714345,2.03841506473062,2.06733090277125,BayesTFR
408,2010,1.71581165276331,1.75845004215779,1.92260486905039,2.05411038125368,2.08818354884937,BayesTFR
408,2011,1.65916058260662,1.71110393095541,1.91522919756304,2.06299050011456,2.10653035606906,BayesTFR
408,2012,1.61981732061706,1.68048965509639,1.90002012795122,2.07614149539171,2.12062931004119,BayesTFR
408,2013,1.58465906803179,1.65546889902929,1.89250480507155,2.08417195236365,2.13203074856213,BayesTFR
408,2014,1.56706773509949,1.63028527321516,1.88655406032878,2.09195067104076,2.13648730943243,BayesTFR
408,2015,1.54888817566384,1.62073501612497,1.88278021637087,2.0993595660261,2.15111871143771,BayesTFR
408,2016,1.52043679997109,1.6008568430005,1.87788655227608,2.09968811972164,2.15331108742655,BayesTFR
408,2017,1.50761856703263,1.58297587876317,1.87316671352343,2.10341320024171,2.1596193045208,BayesTFR
408,2018,1.4967837311813,1.56932713381378,1.86764550819015,2.09966799868656,2.15613678597449,BayesTFR
408,2019,1.47951353139894,1.55957127770098,1.86501846040044,2.10173628965785,2.16883542495104,BayesTFR
408,2020,1.46197569982569,1.55617685799569,1.85965503297419,2.09807063287297,2.16854094324107,BayesTFR
408,2021,1.45215206877934,1.54603677385176,1.86194417086556,2.10120268698519,2.17308414179991,BayesTFR
408,2022,1.43258413744738,1.53773393170252,1.86613601311092,2.10030003979108,2.18097554627538,BayesTFR
408,2023,1.43149152368248,1.53680281213302,1.86320100282528,2.11331011491631,2.17767718402182,BayesTFR
408,2024,1.42020567653032,1.52489361203941,1.85874713091842,2.11932934546795,2.18005557289636,BayesTFR
408,2025,1.40532211635423,1.51565236943752,1.85829262428605,2.11515747720372,2.18086184073538,BayesTFR
408,2026,1.40947143904327,1.50720646095299,1.85926385058473,2.12296514476391,2.18759802572324,BayesTFR
408,2027,1.3902803056271,1.51749878550825,1.85881786644457,2.12049011488863,2.18864661803844,BayesTFR
408,2028,1.38549490550783,1.51229979380422,1.8621867740957,2.128441763779,2.19654925892214,BayesTFR
410,2009,1.11508729400899,1.1317841906081,1.19558934906487,1.26465490397469,1.28173343311479,BayesTFR
410,2010,1.10183338388295,1.12779211617747,1.22042764677542,1.31954185256265,1.34739715608507,BayesTFR
410,2011,1.08900610218223,1.12472642271892,1.24972115217395,1.36656830886156,1.39629878612403,BayesTFR
410,2012,1.0830256193149,1.12441203373183,1.27093023830013,1.41016047585,1.4454933419085,BayesTFR
410,2013,1.07980306603207,1.13214509423742,1.29474783846724,1.44610440732463,1.49276562028926,BayesTFR
410,2014,1.07846394230563,1.13837977715612,1.31928502958358,1.48531385750882,1.53557585623191,BayesTFR
410,2015,1.07159417652136,1.13793703577018,1.33967831244587,1.51956686815437,1.56643809496858,BayesTFR
410,2016,1.07295324662754,1.14097279791087,1.36405464661697,1.55036445450222,1.60079535436586,BayesTFR
410,2017,1.07454150617996,1.15902474150701,1.38108146628722,1.57922125093424,1.62640912503596,BayesTFR
410,2018,1.08383898117978,1.15849359790043,1.40071416789027,1.60783062413963,1.66145760767671,BayesTFR
410,2019,1.08520652189465,1.16781182373354,1.41839262004136,1.62991418060018,1.68346516085887,BayesTFR
410,2020,1.0779072060682,1.17045193691016,1.43661188835866,1.65039717795727,1.70198353470956,BayesTFR
410,2021,1.08160737309842,1.17222679078459,1.45384310193457,1.67732496332244,1.73438053352625,BayesTFR
410,2022,1.07506095151406,1.17859165852014,1.47220785439984,1.701027291807,1.75424269138529,BayesTFR
410,2023,1.0806514336014,1.18486715734971,1.48679524685465,1.72523453484828,1.78611741141692,BayesTFR
410,2024,1.0883982090797,1.18838067045511,1.50362488530963,1.74111815891047,1.79685013885018,BayesTFR
410,2025,1.08936789576206,1.19878452944808,1.52002171277563,1.76276138746339,1.81212095493556,BayesTFR
410,2026,1.09271662921414,1.19699092555776,1.53015973776839,1.77694265518183,1.84278002886184,BayesTFR
410,2027,1.09877053825086,1.2051713900971,1.54723806640681,1.79507304377704,1.85817428877716,BayesTFR
410,2028,1.10932928942956,1.20289534295159,1.55971958518922,1.80669771326535,1.86680667399239,BayesTFR
414,2009,1.84301125895862,1.87313575351813,1.98393012133239,2.09332011335515,2.12508004597272,BayesTFR
414,2010,1.77155342341438,1.8143139751854,1.96540083537128,2.11684470254041,2.16002614297272,BayesTFR
414,2011,1.71562929548663,1.7674357585848,1.9556182748387,2.13084792081796,2.17987498039911,BayesTFR
414,2012,1.66994001420404,1.7233132566701,1.93475173354032,2.13021857249338,2.19343768449594,BayesTFR
414,2013,1.62322728436567,1.69044885976234,1.9256480193872,2.13910647854428,2.19972090223915,BayesTFR
414,2014,1.59177335093298,1.66038002665145,1.91584738954595,2.13798635349657,2.19727650964969,BayesTFR
414,2015,1.57053243045873,1.64165024964707,1.90197197171675,2.13534143243621,2.20406140136967,BayesTFR
414,2016,1.54182394967025,1.6180058927843,1.89089483079665,2.1357910166534,2.19658981285399,BayesTFR
414,2017,1.50668629079184,1.59056471333799,1.88837437536776,2.13018033828558,2.20673292443743,BayesTFR
414,2018,1.49054832495864,1.57924585263586,1.87332243690685,2.13533500283326,2.2115091034189,BayesTFR
414,2019,1.46840142639385,1.55698348089933,1.87125250005834,2.13901445818689,2.1979349935355,BayesTFR
414,2020,1.44874149414319,1.53789929550177,1.8550069397664,2.1350588668863,2.20360527492189,BayesTFR
414,2021,1.44357534578463,1.52928453212554,1.85533630999279,2.13022481316636,2.21367660591422,BayesTFR
414,2022,1.4295819204409,1.52253575069963,1.84942421910914,2.13421554295917,2.21969723047476,BayesTFR
414,2023,1.39871747788064,1.50418177294781,1.84823516646047,2.13548023469727,2.21330532449371,BayesTFR
414,2024,1.38586932916149,1.49872322182943,1.84542080870431,2.13503662284688,2.20899663292552,BayesTFR
414,2025,1.3748088881643,1.49013511424416,1.84644130216567,2.1287765115611,2.2180184477218,BayesTFR
414,2026,1.34511548931071,1.45975976455299,1.84260329704696,2.13444570489892,2.20604592401543,BayesTFR
414,2027,1.33835733790848,1.46148509381315,1.8410625529266,2.12601394502672,2.21211669843206,BayesTFR
414,2028,1.3420859658132,1.44210866560121,1.8375836266307,2.13309331300133,2.2179909775112,BayesTFR
417,2009,2.57021726685783,2.61158015678849,2.76137987180482,2.91337641476323,2.95379847312789,BayesTFR
