id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
324,2017,,,5.806278745834293,,,NaiveDrift
324,2018,,,5.808363432265069,,,NaiveDrift
324,2019,,,5.810448118695845,,,NaiveDrift
324,2020,,,5.812532805126621,,,NaiveDrift
324,2021,,,5.8146174915573985,,,NaiveDrift
324,2022,,,5.816702177988175,,,NaiveDrift
324,2023,,,5.818786864418951,,,NaiveDrift
328,2009,,,2.541311009724935,,,NaiveDrift
328,2010,,,2.473878828684489,,,NaiveDrift
328,2011,,,2.406446647644043,,,NaiveDrift
328,2012,,,2.3390144666035972,,,NaiveDrift
328,2013,,,2.271582285563151,,,NaiveDrift
328,2014,,,2.204150104522705,,,NaiveDrift
328,2015,,,2.136717923482259,,,NaiveDrift
328,2016,,,2.069285742441813,,,NaiveDrift
328,2017,,,2.0018535614013673,,,NaiveDrift
328,2018,,,1.9344213803609214,,,NaiveDrift
328,2019,,,1.8669891993204752,,,NaiveDrift
328,2020,,,1.7995570182800293,,,NaiveDrift
328,2021,,,1.7321248372395834,,,NaiveDrift
328,2022,,,1.6646926561991373,,,NaiveDrift
328,2023,,,1.5972604751586914,,,NaiveDrift
332,2009,,,3.458854889202276,,,NaiveDrift
332,2010,,,3.3617516265294864,,,NaiveDrift
332,2011,,,3.2646483638566965,,,NaiveDrift
332,2012,,,3.167545101183907,,,NaiveDrift
332,2013,,,3.070441838511117,,,NaiveDrift
332,2014,,,2.9733385758383273,,,NaiveDrift
332,2015,,,2.876235313165538,,,NaiveDrift
332,2016,,,2.779132050492748,,,NaiveDrift
332,2017,,,2.6820287878199585,,,NaiveDrift
332,2018,,,2.5849255251471686,,,NaiveDrift
332,2019,,,2.4878222624743787,,,NaiveDrift
332,2020,,,2.390718999801589,,,NaiveDrift
332,2021,,,2.2936157371287997,,,NaiveDrift
332,2022,,,2.19651247445601,,,NaiveDrift
332,2023,,,2.09940921178322,,,NaiveDrift
340,2009,,,3.045125198364258,,,NaiveDrift
340,2010,,,2.879339599609375,,,NaiveDrift
340,2011,,,2.7135540008544923,,,NaiveDrift
340,2012,,,2.547768402099609,,,NaiveDrift
340,2013,,,2.3819828033447266,,,NaiveDrift
340,2014,,,2.216197204589844,,,NaiveDrift
340,2015,,,2.0504116058349613,,,NaiveDrift
340,2016,,,1.8846260070800782,,,NaiveDrift
340,2017,,,1.7188404083251954,,,NaiveDrift
340,2018,,,1.5530548095703125,,,NaiveDrift
340,2019,,,1.3872692108154299,,,NaiveDrift
340,2020,,,1.221483612060547,,,NaiveDrift
340,2021,,,1.0556980133056642,,,NaiveDrift
340,2022,,,0.8899124145507815,,,NaiveDrift
340,2023,,,0.7241268157958984,,,NaiveDrift
344,2009,,,0.8226285576820374,,,NaiveDrift
344,2010,,,0.8111951351165771,,,NaiveDrift
344,2011,,,0.7997617125511169,,,NaiveDrift
344,2012,,,0.7883282899856567,,,NaiveDrift
344,2013,,,0.7768948674201965,,,NaiveDrift
344,2014,,,0.7654614448547363,,,NaiveDrift
344,2015,,,0.7540280222892761,,,NaiveDrift
344,2016,,,0.7425945997238159,,,NaiveDrift
344,2017,,,0.7311611771583557,,,NaiveDrift
344,2018,,,0.7197277545928955,,,NaiveDrift
344,2019,,,0.7082943320274353,,,NaiveDrift
344,2020,,,0.6968609094619751,,,NaiveDrift
344,2021,,,0.6854274868965149,,,NaiveDrift
344,2022,,,0.6739940643310547,,,NaiveDrift
344,2023,,,0.6625606417655945,,,NaiveDrift
348,2009,,,1.365212607383728,,,NaiveDrift
348,2010,,,1.380378818511963,,,NaiveDrift
348,2011,,,1.3955450296401977,,,NaiveDrift
348,2012,,,1.4107112407684326,,,NaiveDrift
348,2013,,,1.4258774518966675,,,NaiveDrift
348,2014,,,1.4410436630249024,,,NaiveDrift
348,2015,,,1.4562098741531373,,,NaiveDrift
348,2016,,,1.471376085281372,,,NaiveDrift
348,2017,,,1.486542296409607,,,NaiveDrift
348,2018,,,1.5017085075378418,,,NaiveDrift
348,2019,,,1.5168747186660767,,,NaiveDrift
348,2020,,,1.5320409297943116,,,NaiveDrift
348,2021,,,1.5472071409225463,,,NaiveDrift
348,2022,,,1.5623733520507812,,,NaiveDrift
348,2023,,,1.5775395631790161,,,NaiveDrift
352,2009,,,2.1574567045484265,,,NaiveDrift
352,2010,,,2.1583752802440093,,,NaiveDrift
352,2011,,,2.159293855939592,,,NaiveDrift
352,2012,,,2.1602124316351747,,,NaiveDrift
352,2013,,,2.1611310073307575,,,NaiveDrift
352,2014,,,2.16204958302634,,,NaiveDrift
352,2015,,,2.162968158721923,,,NaiveDrift
352,2016,,,2.163886734417506,,,NaiveDrift
352,2017,,,2.164805310113089,,,NaiveDrift
352,2018,,,2.1657238858086716,,,NaiveDrift
352,2019,,,2.1666424615042543,,,NaiveDrift
352,2020,,,2.167561037199837,,,NaiveDrift
352,2021,,,2.16847961289542,,,NaiveDrift
352,2022,,,2.1693981885910025,,,NaiveDrift
352,2023,,,2.1703167642865853,,,NaiveDrift
356,2009,,,2.5423940053352942,,,NaiveDrift
356,2010,,,2.472186730458186,,,NaiveDrift
356,2011,,,2.401979455581078,,,NaiveDrift
356,2012,,,2.33177218070397,,,NaiveDrift
356,2013,,,2.261564905826862,,,NaiveDrift
356,2014,,,2.1913576309497538,,,NaiveDrift
356,2015,,,2.121150356072646,,,NaiveDrift
356,2016,,,2.0509430811955376,,,NaiveDrift
356,2017,,,1.9807358063184297,,,NaiveDrift
356,2018,,,1.9105285314413216,,,NaiveDrift
356,2019,,,1.8403212565642137,,,NaiveDrift
356,2020,,,1.7701139816871057,,,NaiveDrift
356,2021,,,1.6999067068099976,,,NaiveDrift
356,2022,,,1.6296994319328895,,,NaiveDrift
356,2023,,,1.5594921570557814,,,NaiveDrift
360,2009,,,2.3722250938415534,,,NaiveDrift
360,2010,,,2.3832705974578863,,,NaiveDrift
360,2011,,,2.3943161010742195,,,NaiveDrift
360,2012,,,2.4053616046905524,,,NaiveDrift
360,2013,,,2.4164071083068857,,,NaiveDrift
360,2014,,,2.427452611923219,,,NaiveDrift
360,2015,,,2.4384981155395518,,,NaiveDrift
360,2016,,,2.449543619155885,,,NaiveDrift
360,2017,,,2.460589122772218,,,NaiveDrift
360,2018,,,2.471634626388551,,,NaiveDrift
360,2019,,,2.4826801300048844,,,NaiveDrift
360,2020,,,2.4937256336212172,,,NaiveDrift
360,2021,,,2.5047711372375505,,,NaiveDrift
360,2022,,,2.5158166408538833,,,NaiveDrift
360,2023,,,2.5268621444702166,,,NaiveDrift
364,2009,,,1.7814171363910043,,,NaiveDrift
364,2010,,,1.7037953833738966,,,NaiveDrift
364,2011,,,1.626173630356789,,,NaiveDrift
364,2012,,,1.5485518773396814,,,NaiveDrift
364,2013,,,1.4709301243225736,,,NaiveDrift
364,2014,,,1.393308371305466,,,NaiveDrift
364,2015,,,1.3156866182883582,,,NaiveDrift
364,2016,,,1.2380648652712507,,,NaiveDrift
364,2017,,,1.1604431122541428,,,NaiveDrift
364,2018,,,1.0828213592370353,,,NaiveDrift
364,2019,,,1.0051996062199275,,,NaiveDrift
364,2020,,,0.9275778532028198,,,NaiveDrift
364,2021,,,0.8499561001857121,,,NaiveDrift
364,2022,,,0.7723343471686046,,,NaiveDrift
364,2023,,,0.6947125941514969,,,NaiveDrift
368,2009,,,4.449553310871124,,,NaiveDrift
368,2010,,,4.402998089790344,,,NaiveDrift
368,2011,,,4.356442868709564,,,NaiveDrift
368,2012,,,4.309887647628784,,,NaiveDrift
368,2013,,,4.263332426548004,,,NaiveDrift
368,2014,,,4.216777205467224,,,NaiveDrift
368,2015,,,4.170221984386444,,,NaiveDrift
368,2016,,,4.123666763305664,,,NaiveDrift
368,2017,,,4.077111542224884,,,NaiveDrift
368,2018,,,4.030556321144104,,,NaiveDrift
368,2019,,,3.984001100063324,,,NaiveDrift
368,2020,,,3.937445878982544,,,NaiveDrift
368,2021,,,3.890890657901764,,,NaiveDrift
368,2022,,,3.844335436820984,,,NaiveDrift
368,2023,,,3.797780215740204,,,NaiveDrift
372,2009,,,2.083965265750886,,,NaiveDrift
372,2010,,,2.104897069931031,,,NaiveDrift
372,2011,,,2.1258288741111766,,,NaiveDrift
372,2012,,,2.146760678291322,,,NaiveDrift
372,2013,,,2.167692482471468,,,NaiveDrift
372,2014,,,2.188624286651613,,,NaiveDrift
372,2015,,,2.2095560908317586,,,NaiveDrift
372,2016,,,2.2304878950119043,,,NaiveDrift
372,2017,,,2.2514196991920494,,,NaiveDrift
372,2018,,,2.272351503372195,,,NaiveDrift
372,2019,,,2.2932833075523407,,,NaiveDrift
372,2020,,,2.3142151117324863,,,NaiveDrift
372,2021,,,2.3351469159126315,,,NaiveDrift
372,2022,,,2.356078720092777,,,NaiveDrift
372,2023,,,2.3770105242729223,,,NaiveDrift
376,2009,,,2.909746080636978,,,NaiveDrift
376,2010,,,2.9109309315681458,,,NaiveDrift
376,2011,,,2.9121157824993134,,,NaiveDrift
376,2012,,,2.913300633430481,,,NaiveDrift
376,2013,,,2.9144854843616486,,,NaiveDrift
376,2014,,,2.915670335292816,,,NaiveDrift
376,2015,,,2.9168551862239833,,,NaiveDrift
376,2016,,,2.918040037155151,,,NaiveDrift
376,2017,,,2.9192248880863185,,,NaiveDrift
376,2018,,,2.920409739017486,,,NaiveDrift
376,2019,,,2.9215945899486537,,,NaiveDrift
376,2020,,,2.9227794408798213,,,NaiveDrift
376,2021,,,2.923964291810989,,,NaiveDrift
376,2022,,,2.9251491427421565,,,NaiveDrift
376,2023,,,2.926333993673324,,,NaiveDrift
380,2009,,,1.4712855021158855,,,NaiveDrift
380,2010,,,1.4995462497075398,,,NaiveDrift
380,2011,,,1.5278069972991943,,,NaiveDrift
380,2012,,,1.5560677448908489,,,NaiveDrift
380,2013,,,1.5843284924825032,,,NaiveDrift
380,2014,,,1.6125892400741577,,,NaiveDrift
380,2015,,,1.6408499876658122,,,NaiveDrift
380,2016,,,1.6691107352574666,,,NaiveDrift
380,2017,,,1.697371482849121,,,NaiveDrift
380,2018,,,1.7256322304407756,,,NaiveDrift
380,2019,,,1.7538929780324302,,,NaiveDrift
380,2020,,,1.7821537256240845,,,NaiveDrift
380,2021,,,1.810414473215739,,,NaiveDrift
380,2022,,,1.8386752208073935,,,NaiveDrift
380,2023,,,1.8669359683990479,,,NaiveDrift
384,2009,,,4.954840713077122,,,NaiveDrift
384,2010,,,4.898287879096137,,,NaiveDrift
384,2011,,,4.841735045115153,,,NaiveDrift
384,2012,,,4.785182211134169,,,NaiveDrift
384,2013,,,4.728629377153185,,,NaiveDrift
384,2014,,,4.6720765431722,,,NaiveDrift
384,2015,,,4.6155237091912165,,,NaiveDrift
384,2016,,,4.558970875210232,,,NaiveDrift
384,2017,,,4.502418041229248,,,NaiveDrift
384,2018,,,4.445865207248264,,,NaiveDrift
384,2019,,,4.38931237326728,,,NaiveDrift
384,2020,,,4.332759539286296,,,NaiveDrift
384,2021,,,4.276206705305311,,,NaiveDrift
384,2022,,,4.2196538713243275,,,NaiveDrift
384,2023,,,4.163101037343343,,,NaiveDrift
388,2009,,,1.8392219543457038,,,NaiveDrift
388,2010,,,1.7363560199737558,,,NaiveDrift
388,2011,,,1.6334900856018075,,,NaiveDrift
388,2012,,,1.5306241512298593,,,NaiveDrift
388,2013,,,1.427758216857911,,,NaiveDrift
388,2014,,,1.324892282485963,,,NaiveDrift
388,2015,,,1.2220263481140148,,,NaiveDrift
388,2016,,,1.1191604137420668,,,NaiveDrift
388,2017,,,1.0162944793701185,,,NaiveDrift
388,2018,,,0.9134285449981703,,,NaiveDrift
388,2019,,,0.810562610626222,,,NaiveDrift
388,2020,,,0.707696676254274,,,NaiveDrift
388,2021,,,0.6048307418823258,,,NaiveDrift
388,2022,,,0.5019648075103775,,,NaiveDrift
388,2023,,,0.3990988731384295,,,NaiveDrift
392,2009,,,1.3387218167384467,,,NaiveDrift
392,2010,,,1.3325297931830091,,,NaiveDrift
392,2011,,,1.3263377696275713,,,NaiveDrift
392,2012,,,1.3201457460721338,,,NaiveDrift
392,2013,,,1.313953722516696,,,NaiveDrift
392,2014,,,1.3077616989612584,,,NaiveDrift
392,2015,,,1.3015696754058206,,,NaiveDrift
392,2016,,,1.2953776518503828,,,NaiveDrift
392,2017,,,1.2891856282949452,,,NaiveDrift
392,2018,,,1.2829936047395074,,,NaiveDrift
392,2019,,,1.2768015811840698,,,NaiveDrift
392,2020,,,1.270609557628632,,,NaiveDrift
392,2021,,,1.2644175340731942,,,NaiveDrift
392,2022,,,1.2582255105177567,,,NaiveDrift
392,2023,,,1.2520334869623189,,,NaiveDrift
398,2009,,,2.6881195545196532,,,NaiveDrift
398,2010,,,2.6962390422821043,,,NaiveDrift
398,2011,,,2.704358530044556,,,NaiveDrift
398,2012,,,2.712478017807007,,,NaiveDrift
398,2013,,,2.720597505569458,,,NaiveDrift
398,2014,,,2.728716993331909,,,NaiveDrift
398,2015,,,2.73683648109436,,,NaiveDrift
398,2016,,,2.7449559688568117,,,NaiveDrift
398,2017,,,2.753075456619263,,,NaiveDrift
398,2018,,,2.761194944381714,,,NaiveDrift
398,2019,,,2.769314432144165,,,NaiveDrift
398,2020,,,2.777433919906616,,,NaiveDrift
398,2021,,,2.7855534076690676,,,NaiveDrift
398,2022,,,2.7936728954315186,,,NaiveDrift
398,2023,,,2.8017923831939697,,,NaiveDrift
400,2009,,,3.8360292673110963,,,NaiveDrift
400,2010,,,3.8223518848419187,,,NaiveDrift
400,2011,,,3.8086745023727415,,,NaiveDrift
400,2012,,,3.794997119903564,,,NaiveDrift
400,2013,,,3.7813197374343868,,,NaiveDrift
400,2014,,,3.7676423549652096,,,NaiveDrift
400,2015,,,3.753964972496032,,,NaiveDrift
400,2016,,,3.740287590026855,,,NaiveDrift
400,2017,,,3.7266102075576772,,,NaiveDrift
400,2018,,,3.7129328250885,,,NaiveDrift
400,2019,,,3.699255442619323,,,NaiveDrift
400,2020,,,3.6855780601501453,,,NaiveDrift
400,2021,,,3.671900677680968,,,NaiveDrift
400,2022,,,3.6582232952117906,,,NaiveDrift
400,2023,,,3.6445459127426134,,,NaiveDrift
404,2009,,,4.8963922500610355,,,NaiveDrift
404,2010,,,4.865655708312988,,,NaiveDrift
404,2011,,,4.834919166564942,,,NaiveDrift
404,2012,,,4.804182624816894,,,NaiveDrift
404,2013,,,4.773446083068848,,,NaiveDrift
404,2014,,,4.742709541320801,,,NaiveDrift
404,2015,,,4.711972999572754,,,NaiveDrift
404,2016,,,4.681236457824707,,,NaiveDrift
404,2017,,,4.65049991607666,,,NaiveDrift
404,2018,,,4.619763374328613,,,NaiveDrift
404,2019,,,4.589026832580567,,,NaiveDrift
404,2020,,,4.558290290832519,,,NaiveDrift
404,2021,,,4.527553749084473,,,NaiveDrift
404,2022,,,4.496817207336425,,,NaiveDrift
404,2023,,,4.466080665588379,,,NaiveDrift
408,2009,,,1.9441990302033667,,,NaiveDrift
408,2010,,,1.9403332268371765,,,NaiveDrift
408,2011,,,1.9364674234709862,,,NaiveDrift
408,2012,,,1.932601620104796,,,NaiveDrift
408,2013,,,1.9287358167386057,,,NaiveDrift
408,2014,,,1.9248700133724155,,,NaiveDrift
408,2015,,,1.9210042100062252,,,NaiveDrift
408,2016,,,1.917138406640035,,,NaiveDrift
408,2017,,,1.9132726032738447,,,NaiveDrift
408,2018,,,1.9094067999076545,,,NaiveDrift
408,2019,,,1.9055409965414642,,,NaiveDrift
408,2020,,,1.901675193175274,,,NaiveDrift
408,2021,,,1.8978093898090838,,,NaiveDrift
408,2022,,,1.8939435864428935,,,NaiveDrift
408,2023,,,1.8900777830767033,,,NaiveDrift
410,2009,,,1.1339620351791382,,,NaiveDrift
410,2010,,,1.094201683998108,,,NaiveDrift
410,2011,,,1.0544413328170776,,,NaiveDrift
410,2012,,,1.0146809816360474,,,NaiveDrift
410,2013,,,0.9749206304550171,,,NaiveDrift
410,2014,,,0.9351602792739868,,,NaiveDrift
410,2015,,,0.8953999280929565,,,NaiveDrift
410,2016,,,0.8556395769119263,,,NaiveDrift
410,2017,,,0.815879225730896,,,NaiveDrift
410,2018,,,0.7761188745498657,,,NaiveDrift
410,2019,,,0.7363585233688354,,,NaiveDrift
410,2020,,,0.6965981721878052,,,NaiveDrift
410,2021,,,0.6568378210067749,,,NaiveDrift
410,2022,,,0.6170774698257446,,,NaiveDrift
410,2023,,,0.5773171186447144,,,NaiveDrift
412,2009,,,2.2489637632827293,,,NaiveDrift
412,2010,,,2.216640369734381,,,NaiveDrift
412,2011,,,2.1843169761860324,,,NaiveDrift
412,2012,,,2.151993582637684,,,NaiveDrift
412,2013,,,2.1196701890893355,,,NaiveDrift
412,2014,,,2.087346795540987,,,NaiveDrift
412,2015,,,2.0550234019926386,,,NaiveDrift
412,2016,,,2.02270000844429,,,NaiveDrift
412,2017,,,1.9903766148959416,,,NaiveDrift
412,2018,,,1.9580532213475932,,,NaiveDrift
412,2019,,,1.9257298277992447,,,NaiveDrift
412,2020,,,1.8934064342508963,,,NaiveDrift
412,2021,,,1.8610830407025478,,,NaiveDrift
412,2022,,,1.8287596471541994,,,NaiveDrift
412,2023,,,1.796436253605851,,,NaiveDrift
414,2009,,,1.9792633940906232,,,NaiveDrift
414,2010,,,1.9535656874914504,,,NaiveDrift
414,2011,,,1.9278679808922778,,,NaiveDrift
414,2012,,,1.9021702742931053,,,NaiveDrift
414,2013,,,1.8764725676939324,,,NaiveDrift
414,2014,,,1.8507748610947599,,,NaiveDrift
414,2015,,,1.8250771544955873,,,NaiveDrift
414,2016,,,1.7993794478964145,,,NaiveDrift
414,2017,,,1.7736817412972419,,,NaiveDrift
414,2018,,,1.7479840346980693,,,NaiveDrift
414,2019,,,1.7222863280988965,,,NaiveDrift
414,2020,,,1.696588621499724,,,NaiveDrift
414,2021,,,1.6708909149005513,,,NaiveDrift
414,2022,,,1.6451932083013787,,,NaiveDrift
414,2023,,,1.619495501702206,,,NaiveDrift
417,2009,,,2.7604458148662863,,,NaiveDrift
417,2010,,,2.7234279742607703,,,NaiveDrift
417,2011,,,2.686410133655255,,,NaiveDrift
417,2012,,,2.649392293049739,,,NaiveDrift
417,2013,,,2.6123744524442234,,,NaiveDrift
417,2014,,,2.5753566118387075,,,NaiveDrift
417,2015,,,2.538338771233192,,,NaiveDrift
417,2016,,,2.501320930627676,,,NaiveDrift
417,2017,,,2.4643030900221605,,,NaiveDrift
417,2018,,,2.4272852494166446,,,NaiveDrift
417,2019,,,2.390267408811129,,,NaiveDrift
417,2020,,,2.353249568205613,,,NaiveDrift
417,2021,,,2.3162317276000977,,,NaiveDrift
417,2022,,,2.279213886994582,,,NaiveDrift
417,2023,,,2.242196046389066,,,NaiveDrift
418,2009,,,3.49896922995457,,,NaiveDrift
418,2010,,,3.433042759036159,,,NaiveDrift
418,2011,,,3.3671162881177485,,,NaiveDrift
418,2012,,,3.3011898171993383,,,NaiveDrift
418,2013,,,3.235263346280928,,,NaiveDrift
418,2014,,,3.1693368753625175,,,NaiveDrift
418,2015,,,3.103410404444107,,,NaiveDrift
418,2016,,,3.0374839335256967,,,NaiveDrift
418,2017,,,2.9715574626072865,,,NaiveDrift
418,2018,,,2.905630991688876,,,NaiveDrift
418,2019,,,2.839704520770465,,,NaiveDrift
418,2020,,,2.773778049852055,,,NaiveDrift
418,2021,,,2.707851578933645,,,NaiveDrift
418,2022,,,2.641925108015234,,,NaiveDrift
418,2023,,,2.5759986370968235,,,NaiveDrift
422,2009,,,2.1155650871220866,,,NaiveDrift
422,2010,,,2.1174883175324903,,,NaiveDrift
422,2011,,,2.1194115479428945,,,NaiveDrift
422,2012,,,2.1213347783532983,,,NaiveDrift
422,2013,,,2.1232580087637025,,,NaiveDrift
422,2014,,,2.1251812391741067,,,NaiveDrift
422,2015,,,2.1271044695845105,,,NaiveDrift
422,2016,,,2.1290276999949147,,,NaiveDrift
422,2017,,,2.1309509304053185,,,NaiveDrift
422,2018,,,2.1328741608157227,,,NaiveDrift
422,2019,,,2.134797391226127,,,NaiveDrift
422,2020,,,2.1367206216365306,,,NaiveDrift
422,2021,,,2.138643852046935,,,NaiveDrift
422,2022,,,2.1405670824573386,,,NaiveDrift
422,2023,,,2.142490312867743,,,NaiveDrift
426,2009,,,3.1571443167262903,,,NaiveDrift
426,2010,,,3.094384875853699,,,NaiveDrift
426,2011,,,3.0316254349811085,,,NaiveDrift
426,2012,,,2.9688659941085174,,,NaiveDrift
426,2013,,,2.9061065532359267,,,NaiveDrift
426,2014,,,2.8433471123633356,,,NaiveDrift
426,2015,,,2.780587671490745,,,NaiveDrift
426,2016,,,2.717828230618154,,,NaiveDrift
426,2017,,,2.655068789745563,,,NaiveDrift
426,2018,,,2.5923093488729725,,,NaiveDrift
426,2019,,,2.5295499080003814,,,NaiveDrift
426,2020,,,2.4667904671277907,,,NaiveDrift
426,2021,,,2.4040310262551996,,,NaiveDrift
426,2022,,,2.341271585382609,,,NaiveDrift
426,2023,,,2.2785121445100183,,,NaiveDrift
428,2009,,,1.5928080995877585,,,NaiveDrift
428,2010,,,1.599916938940684,,,NaiveDrift
428,2011,,,1.6070257782936097,,,NaiveDrift
428,2012,,,1.6141346176465352,,,NaiveDrift
428,2013,,,1.621243456999461,,,NaiveDrift
428,2014,,,1.6283522963523864,,,NaiveDrift
428,2015,,,1.6354611357053122,,,NaiveDrift
428,2016,,,1.6425699750582377,,,NaiveDrift
428,2017,,,1.6496788144111634,,,NaiveDrift
428,2018,,,1.6567876537640889,,,NaiveDrift
428,2019,,,1.6638964931170146,,,NaiveDrift
428,2020,,,1.67100533246994,,,NaiveDrift
428,2021,,,1.6781141718228658,,,NaiveDrift
428,2022,,,1.6852230111757915,,,NaiveDrift
428,2023,,,1.692331850528717,,,NaiveDrift
430,2009,,,5.042548857254257,,,NaiveDrift
430,2010,,,4.956374268772876,,,NaiveDrift
430,2011,,,4.870199680291496,,,NaiveDrift
430,2012,,,4.784025091810116,,,NaiveDrift
430,2013,,,4.697850503328735,,,NaiveDrift
430,2014,,,4.611675914847354,,,NaiveDrift
430,2015,,,4.525501326365974,,,NaiveDrift
430,2016,,,4.439326737884594,,,NaiveDrift
430,2017,,,4.353152149403213,,,NaiveDrift
430,2018,,,4.266977560921832,,,NaiveDrift
430,2019,,,4.180802972440452,,,NaiveDrift
430,2020,,,4.094628383959071,,,NaiveDrift
430,2021,,,4.008453795477691,,,NaiveDrift
430,2022,,,3.9222792069963104,,,NaiveDrift
430,2023,,,3.8361046185149297,,,NaiveDrift
434,2009,,,2.4851847009399646,,,NaiveDrift
434,2010,,,2.3691548036259387,,,NaiveDrift
434,2011,,,2.2531249063119123,,,NaiveDrift
434,2012,,,2.1370950089978864,,,NaiveDrift
434,2013,,,2.02106511168386,,,NaiveDrift
434,2014,,,1.9050352143698341,,,NaiveDrift
434,2015,,,1.7890053170558078,,,NaiveDrift
434,2016,,,1.6729754197417819,,,NaiveDrift
434,2017,,,1.5569455224277555,,,NaiveDrift
434,2018,,,1.4409156251137294,,,NaiveDrift
434,2019,,,1.3248857277997033,,,NaiveDrift
434,2020,,,1.2088558304856771,,,NaiveDrift
434,2021,,,1.092825933171651,,,NaiveDrift
434,2022,,,0.9767960358576249,,,NaiveDrift
434,2023,,,0.8607661385435987,,,NaiveDrift
440,2009,,,1.4528527483344078,,,NaiveDrift
440,2010,,,1.4603775590658188,,,NaiveDrift
440,2011,,,1.4679023697972298,,,NaiveDrift
440,2012,,,1.4754271805286407,,,NaiveDrift
440,2013,,,1.4829519912600517,,,NaiveDrift
440,2014,,,1.4904768019914627,,,NaiveDrift
440,2015,,,1.4980016127228737,,,NaiveDrift
440,2016,,,1.5055264234542847,,,NaiveDrift
440,2017,,,1.5130512341856956,,,NaiveDrift
440,2018,,,1.5205760449171066,,,NaiveDrift
440,2019,,,1.5281008556485176,,,NaiveDrift
440,2020,,,1.5356256663799286,,,NaiveDrift
440,2021,,,1.5431504771113396,,,NaiveDrift
440,2022,,,1.5506752878427505,,,NaiveDrift
440,2023,,,1.5582000985741615,,,NaiveDrift
442,2009,,,1.5925729125738144,,,NaiveDrift
442,2010,,,1.5785862505435944,,,NaiveDrift
442,2011,,,1.5645995885133743,,,NaiveDrift
442,2012,,,1.5506129264831543,,,NaiveDrift
442,2013,,,1.5366262644529343,,,NaiveDrift
442,2014,,,1.5226396024227142,,,NaiveDrift
442,2015,,,1.5086529403924942,,,NaiveDrift
442,2016,,,1.4946662783622742,,,NaiveDrift
442,2017,,,1.4806796163320541,,,NaiveDrift
442,2018,,,1.466692954301834,,,NaiveDrift
442,2019,,,1.452706292271614,,,NaiveDrift
442,2020,,,1.438719630241394,,,NaiveDrift
442,2021,,,1.424732968211174,,,NaiveDrift
442,2022,,,1.410746306180954,,,NaiveDrift
442,2023,,,1.396759644150734,,,NaiveDrift
446,2009,,,0.9102772146463394,,,NaiveDrift
446,2010,,,0.8933403134346007,,,NaiveDrift
446,2011,,,0.8764034122228622,,,NaiveDrift
446,2012,,,0.8594665110111236,,,NaiveDrift
446,2013,,,0.842529609799385,,,NaiveDrift
446,2014,,,0.8255927085876463,,,NaiveDrift
446,2015,,,0.8086558073759077,,,NaiveDrift
446,2016,,,0.7917189061641692,,,NaiveDrift
446,2017,,,0.7747820049524305,,,NaiveDrift
446,2018,,,0.7578451037406919,,,NaiveDrift
446,2019,,,0.7409082025289533,,,NaiveDrift
446,2020,,,0.7239713013172147,,,NaiveDrift
446,2021,,,0.707034400105476,,,NaiveDrift
446,2022,,,0.6900974988937374,,,NaiveDrift
446,2023,,,0.6731605976819989,,,NaiveDrift
450,2009,,,5.083552336503148,,,NaiveDrift
450,2010,,,5.025761527456104,,,NaiveDrift
450,2011,,,4.967970718409059,,,NaiveDrift
450,2012,,,4.910179909362014,,,NaiveDrift
450,2013,,,4.852389100314969,,,NaiveDrift
450,2014,,,4.794598291267925,,,NaiveDrift
450,2015,,,4.73680748222088,,,NaiveDrift
450,2016,,,4.679016673173835,,,NaiveDrift
450,2017,,,4.6212258641267905,,,NaiveDrift
450,2018,,,4.563435055079745,,,NaiveDrift
450,2019,,,4.505644246032701,,,NaiveDrift
450,2020,,,4.447853436985656,,,NaiveDrift
450,2021,,,4.390062627938612,,,NaiveDrift
450,2022,,,4.3322718188915665,,,NaiveDrift
450,2023,,,4.274481009844521,,,NaiveDrift
454,2009,,,5.923558950424194,,,NaiveDrift
454,2010,,,5.918216705322266,,,NaiveDrift
454,2011,,,5.912874460220337,,,NaiveDrift
454,2012,,,5.907532215118408,,,NaiveDrift
454,2013,,,5.9021899700164795,,,NaiveDrift
454,2014,,,5.896847724914551,,,NaiveDrift
454,2015,,,5.891505479812622,,,NaiveDrift
454,2016,,,5.886163234710693,,,NaiveDrift
454,2017,,,5.880820989608765,,,NaiveDrift
454,2018,,,5.875478744506836,,,NaiveDrift
454,2019,,,5.870136499404907,,,NaiveDrift
454,2020,,,5.8647942543029785,,,NaiveDrift
454,2021,,,5.85945200920105,,,NaiveDrift
454,2022,,,5.854109764099121,,,NaiveDrift
454,2023,,,5.848767518997192,,,NaiveDrift
458,2009,,,2.2005166477627225,,,NaiveDrift
458,2010,,,2.1085683239830866,,,NaiveDrift
458,2011,,,2.0166200002034507,,,NaiveDrift
458,2012,,,1.9246716764238145,,,NaiveDrift
458,2013,,,1.8327233526441786,,,NaiveDrift
458,2014,,,1.7407750288645425,,,NaiveDrift
458,2015,,,1.6488267050849066,,,NaiveDrift
458,2016,,,1.5568783813052707,,,NaiveDrift
458,2017,,,1.4649300575256348,,,NaiveDrift
458,2018,,,1.3729817337459989,,,NaiveDrift
458,2019,,,1.2810334099663627,,,NaiveDrift
458,2020,,,1.1890850861867268,,,NaiveDrift
458,2021,,,1.097136762407091,,,NaiveDrift
