id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
426,2022,2.1695166,2.2549798,2.5058703,2.6824493,2.871452,NeuralTFR
426,2023,2.0589638,2.1416907,2.4539497,2.655634,2.82127,NeuralTFR
426,2024,1.9726774,2.051835,2.3997214,2.6437595,2.763254,NeuralTFR
426,2025,1.8901794,1.9737636,2.3478148,2.6154368,2.7108066,NeuralTFR
426,2026,1.8132885,1.910176,2.2990923,2.5851822,2.6707237,NeuralTFR
426,2027,1.745172,1.8517469,2.25411,2.5575237,2.641052,NeuralTFR
426,2028,1.6858586,1.7975521,2.213135,2.5240757,2.6123948,NeuralTFR
426,2029,1.6401031,1.7506182,2.175902,2.486993,2.5854936,NeuralTFR
426,2030,1.6013405,1.7102263,2.1404276,2.455476,2.5576518,NeuralTFR
426,2031,1.5679989,1.6756291,2.110435,2.427183,2.5270908,NeuralTFR
426,2032,1.5378274,1.6461278,2.0855896,2.403821,2.5060322,NeuralTFR
426,2033,1.5097985,1.6211022,2.060512,2.3872776,2.4863613,NeuralTFR
426,2034,1.480939,1.5952605,2.0371888,2.3749928,2.4680617,NeuralTFR
426,2035,1.4560782,1.5743934,2.0166214,2.3667104,2.4511096,NeuralTFR
428,2024,1.2126132,1.2357452,1.3608688,1.5422951,1.6246302,NeuralTFR
428,2025,1.1375303,1.186019,1.3343401,1.5497359,1.6202917,NeuralTFR
428,2026,1.1012158,1.153185,1.3219628,1.5588968,1.6146673,NeuralTFR
428,2027,1.0772675,1.1340795,1.317734,1.5721799,1.6103879,NeuralTFR
428,2028,1.0604293,1.121621,1.3156307,1.5792104,1.6126589,NeuralTFR
428,2029,1.048285,1.1115117,1.3139741,1.5830978,1.617851,NeuralTFR
428,2030,1.0389516,1.1028538,1.3118862,1.5897009,1.6238781,NeuralTFR
428,2031,1.0334667,1.0968238,1.3113384,1.597281,1.629831,NeuralTFR
428,2032,1.0258691,1.0924939,1.3126084,1.6056656,1.6310428,NeuralTFR
428,2033,1.0189301,1.0894341,1.3142725,1.6147256,1.6332375,NeuralTFR
428,2034,1.0131536,1.087361,1.3180763,1.6212964,1.6360905,NeuralTFR
428,2035,1.0098909,1.082966,1.3232301,1.6263642,1.6395417,NeuralTFR
428,2036,1.008562,1.0788205,1.3295423,1.6311792,1.6490815,NeuralTFR
428,2037,1.007792,1.0751024,1.3361566,1.6314312,1.659515,NeuralTFR
428,2038,1.0075483,1.071778,1.3369865,1.6329497,1.6662068,NeuralTFR
430,2022,3.6049292,3.6145532,3.853475,4.0170503,4.222741,NeuralTFR
430,2023,3.3490562,3.441039,3.7188556,4.0330653,4.2001953,NeuralTFR
430,2024,3.1565704,3.2723296,3.6246657,4.0245223,4.1551495,NeuralTFR
430,2025,2.9891713,3.1457098,3.5379546,3.9831784,4.1279893,NeuralTFR
430,2026,2.8442352,3.0175288,3.4508102,3.9293027,4.0618863,NeuralTFR
430,2027,2.71475,2.8976493,3.3628445,3.8609529,3.9850488,NeuralTFR
430,2028,2.5994015,2.8003395,3.2791822,3.787478,3.915323,NeuralTFR
430,2029,2.4972224,2.709571,3.205589,3.7133794,3.8451197,NeuralTFR
430,2030,2.4085097,2.6209204,3.135238,3.6354399,3.7722669,NeuralTFR
430,2031,2.3282146,2.5398183,3.0680091,3.5595253,3.702609,NeuralTFR
430,2032,2.255139,2.4658992,3.0034204,3.4876091,3.641232,NeuralTFR
430,2033,2.1887476,2.3977695,2.943644,3.421087,3.5880182,NeuralTFR
430,2034,2.1285148,2.333451,2.8875155,3.3727295,3.541129,NeuralTFR
430,2035,2.077091,2.2702577,2.8334582,3.3254526,3.49131,NeuralTFR
430,2036,2.0348914,2.2109509,2.7844043,3.2558951,3.4378247,NeuralTFR
434,2014,3.0586004,3.0902817,3.2880921,3.4553235,3.6765604,NeuralTFR
434,2015,2.9097514,2.9299102,3.2360127,3.4035292,3.590042,NeuralTFR
434,2016,2.7722204,2.827457,3.170012,3.4109902,3.5451493,NeuralTFR
434,2017,2.6365612,2.7222936,3.088153,3.38488,3.4982748,NeuralTFR
434,2018,2.5153768,2.6253157,3.0179427,3.3553524,3.47485,NeuralTFR
434,2019,2.4033244,2.5293899,2.9538505,3.322495,3.4485123,NeuralTFR
434,2020,2.3026714,2.4412594,2.892603,3.2865834,3.4112206,NeuralTFR
434,2021,2.2109945,2.359283,2.832472,3.2463415,3.3651373,NeuralTFR
434,2022,2.126701,2.2824173,2.7727897,3.2018888,3.3122818,NeuralTFR
434,2023,2.0487804,2.2090788,2.7110312,3.1490881,3.2557817,NeuralTFR
434,2024,1.9814067,2.1326754,2.6439633,3.0905964,3.198099,NeuralTFR
434,2025,1.9212728,2.070106,2.5793169,3.0324934,3.1397357,NeuralTFR
434,2026,1.8663642,2.0128665,2.522341,2.9758747,3.0825574,NeuralTFR
434,2027,1.8208089,1.9602337,2.4737685,2.9215348,3.02752,NeuralTFR
434,2028,1.7812285,1.9135609,2.4287555,2.8700223,2.9782188,NeuralTFR
440,2024,1.1220539,1.1667452,1.2792988,1.4347209,1.5322924,NeuralTFR
440,2025,1.0585899,1.1280177,1.2720991,1.457524,1.538517,NeuralTFR
440,2026,1.0327755,1.1000777,1.2617013,1.4862041,1.5372529,NeuralTFR
440,2027,1.0183731,1.0860932,1.2572292,1.5052736,1.5409493,NeuralTFR
440,2028,1.0098486,1.0752134,1.2553966,1.520201,1.5528877,NeuralTFR
440,2029,1.0032976,1.0622045,1.255849,1.5282687,1.5630326,NeuralTFR
440,2030,0.99481606,1.0537537,1.2606212,1.5353721,1.5720929,NeuralTFR
440,2031,0.9876072,1.0491524,1.2631115,1.5404123,1.5804428,NeuralTFR
440,2032,0.98411506,1.0458909,1.2658277,1.5431978,1.5883025,NeuralTFR
440,2033,0.98254335,1.0436667,1.2687349,1.5464578,1.5958169,NeuralTFR
440,2034,0.9815421,1.0422733,1.2732128,1.5501726,1.5976617,NeuralTFR
440,2035,0.98103887,1.0401783,1.2789881,1.5543172,1.6070548,NeuralTFR
440,2036,0.9809861,1.0369318,1.2831529,1.5588689,1.6171609,NeuralTFR
440,2037,0.9813541,1.0340295,1.2837578,1.56381,1.6257409,NeuralTFR
440,2038,0.9803899,1.031456,1.2838442,1.5699539,1.6287063,NeuralTFR
442,2024,1.179195,1.2230504,1.3254414,1.4996848,1.5996083,NeuralTFR
442,2025,1.1185836,1.180452,1.3244783,1.5186899,1.594386,NeuralTFR
442,2026,1.0995507,1.1639346,1.3237872,1.5389822,1.598791,NeuralTFR
442,2027,1.0857704,1.1553359,1.3249222,1.5579648,1.6059667,NeuralTFR
442,2028,1.0731894,1.1424677,1.3269446,1.5687555,1.6126662,NeuralTFR
442,2029,1.063535,1.1307814,1.3306006,1.5779481,1.6189123,NeuralTFR
442,2030,1.0580666,1.1225332,1.3332741,1.586268,1.6247509,NeuralTFR
442,2031,1.0540217,1.1166562,1.3352505,1.5940871,1.631183,NeuralTFR
442,2032,1.0507331,1.1119223,1.3373998,1.6061993,1.6404,NeuralTFR
442,2033,1.0468936,1.108161,1.342283,1.6126014,1.6492049,NeuralTFR
442,2034,1.0415859,1.1020981,1.3465719,1.6183888,1.6581451,NeuralTFR
442,2035,1.0371722,1.0965724,1.3486227,1.6237087,1.6669137,NeuralTFR
442,2036,1.0335329,1.0916933,1.3510017,1.6286405,1.6755564,NeuralTFR
442,2037,1.0329612,1.0874,1.3537017,1.6332505,1.6841047,NeuralTFR
442,2038,1.034054,1.0836405,1.3570918,1.6375945,1.6925801,NeuralTFR
446,2023,0.917457,0.93284374,1.0378444,1.2423809,1.2547327,NeuralTFR
446,2024,0.8807638,0.9212234,1.0566869,1.2764243,1.2993972,NeuralTFR
446,2025,0.873653,0.9213072,1.0669805,1.3172178,1.3395122,NeuralTFR
446,2026,0.8655939,0.9264802,1.0748101,1.3357856,1.3666193,NeuralTFR
446,2027,0.86571103,0.9323322,1.0817425,1.3448676,1.3794096,NeuralTFR
446,2028,0.8699678,0.9376042,1.0903236,1.3542652,1.3910005,NeuralTFR
446,2029,0.8739773,0.9420206,1.0992036,1.3644762,1.401572,NeuralTFR
446,2030,0.8778547,0.9456176,1.1071619,1.3744034,1.4112929,NeuralTFR
446,2031,0.8816687,0.9485174,1.115083,1.3840549,1.4203095,NeuralTFR
446,2032,0.8854673,0.95085275,1.1230353,1.393445,1.4287462,NeuralTFR
446,2033,0.88914025,0.9527435,1.1310786,1.4025893,1.4367073,NeuralTFR
446,2034,0.89051986,0.9542911,1.1392657,1.4115044,1.4464232,NeuralTFR
446,2035,0.89192355,0.9529432,1.1476458,1.4202077,1.4598333,NeuralTFR
446,2036,0.89337486,0.9516294,1.1562655,1.4287151,1.4735671,NeuralTFR
446,2037,0.89280504,0.9504359,1.1601963,1.436971,1.4876696,NeuralTFR
450,2021,3.9593832,4.014952,4.2655663,4.4440618,4.6885366,NeuralTFR
450,2022,3.7608495,3.8947213,4.1803536,4.505556,4.6893187,NeuralTFR
450,2023,3.5950809,3.7533383,4.086531,4.524788,4.656457,NeuralTFR
450,2024,3.4477668,3.6165664,4.0074925,4.488851,4.63396,NeuralTFR
450,2025,3.3141434,3.490545,3.9212487,4.4166417,4.5805283,NeuralTFR
450,2026,3.1908247,3.3706467,3.8310382,4.367427,4.514546,NeuralTFR
450,2027,3.0744388,3.2519717,3.7406032,4.29181,4.4648647,NeuralTFR
450,2028,2.9627411,3.1367655,3.6522238,4.2017775,4.3952813,NeuralTFR
450,2029,2.8543773,3.0267181,3.57153,4.109733,4.3081713,NeuralTFR
450,2030,2.7486768,2.9293199,3.494875,4.030945,4.2224474,NeuralTFR
450,2031,2.6481779,2.8289387,3.4188812,3.9666963,4.1518383,NeuralTFR
450,2032,2.5573983,2.7375221,3.3450146,3.9048529,4.091036,NeuralTFR
450,2033,2.4709404,2.6562822,3.2764618,3.83058,4.0222793,NeuralTFR
450,2034,2.3941545,2.5826824,3.2030275,3.7617533,3.946935,NeuralTFR
450,2035,2.3282554,2.5164537,3.1180491,3.6966174,3.860099,NeuralTFR
454,2021,3.317273,3.405026,3.5968618,3.801611,4.0114465,NeuralTFR
454,2022,3.118952,3.2181373,3.487611,3.7674143,3.9481165,NeuralTFR
454,2023,2.9454095,3.0529628,3.4019628,3.7347822,3.889268,NeuralTFR
454,2024,2.796257,2.923969,3.3103745,3.7031455,3.8331563,NeuralTFR
454,2025,2.670135,2.802611,3.2274292,3.6577857,3.7898803,NeuralTFR
454,2026,2.5590897,2.687351,3.143132,3.5901704,3.739752,NeuralTFR
454,2027,2.4583046,2.5916789,3.061653,3.5236259,3.675145,NeuralTFR
454,2028,2.358896,2.5042322,2.9833744,3.4593687,3.627344,NeuralTFR
454,2029,2.2727547,2.4204998,2.9109323,3.3878257,3.5676134,NeuralTFR
454,2030,2.1944714,2.3432457,2.842155,3.3237953,3.4952123,NeuralTFR
454,2031,2.116225,2.2694516,2.7771118,3.2635314,3.4236553,NeuralTFR
454,2032,2.0424132,2.204977,2.7190232,3.2049682,3.3538227,NeuralTFR
454,2033,1.9758497,2.1542003,2.6722305,3.1483407,3.2863061,NeuralTFR
454,2034,1.9208764,2.107917,2.6232278,3.097702,3.2262416,NeuralTFR
454,2035,1.8718688,2.0658376,2.5692627,3.040947,3.167236,NeuralTFR
458,2022,1.4148751,1.4674927,1.585151,1.698956,1.8516835,NeuralTFR
458,2023,1.3422124,1.3971431,1.5420694,1.7357956,1.8551023,NeuralTFR
458,2024,1.2866954,1.3479232,1.524832,1.7428302,1.8478627,NeuralTFR
458,2025,1.2500838,1.3178276,1.5152127,1.743738,1.83518,NeuralTFR
458,2026,1.227021,1.2935663,1.5069188,1.7437135,1.8264148,NeuralTFR
458,2027,1.2103901,1.2729918,1.4997423,1.7431897,1.8207353,NeuralTFR
458,2028,1.1931403,1.2553024,1.4936159,1.7466925,1.8193393,NeuralTFR
458,2029,1.180714,1.2399828,1.4884841,1.7505022,1.815925,NeuralTFR
458,2030,1.170538,1.2266468,1.4842776,1.754112,1.8158464,NeuralTFR
458,2031,1.1609893,1.2149892,1.482129,1.7575898,1.8169048,NeuralTFR
458,2032,1.1523861,1.2084576,1.4810857,1.7609826,1.8189046,NeuralTFR
458,2033,1.1445687,1.2038802,1.480039,1.7643216,1.8217131,NeuralTFR
458,2034,1.1374203,1.2002246,1.4769872,1.767627,1.8252407,NeuralTFR
458,2035,1.1308535,1.1978475,1.4742978,1.7722152,1.8294284,NeuralTFR
458,2036,1.1248019,1.1991878,1.4763567,1.7801726,1.8342389,NeuralTFR
462,2023,1.2867941,1.3256086,1.4893823,1.6690958,1.714234,NeuralTFR
462,2024,1.2215823,1.2894802,1.4672205,1.6604247,1.7189795,NeuralTFR
462,2025,1.1791183,1.2549863,1.4536048,1.6710159,1.7214658,NeuralTFR
462,2026,1.154903,1.2308952,1.4390635,1.6735456,1.7149607,NeuralTFR
462,2027,1.1332202,1.2101089,1.4285742,1.674718,1.7108971,NeuralTFR
462,2028,1.1171368,1.1916546,1.4191369,1.677462,1.7089049,NeuralTFR
462,2029,1.1049942,1.1770034,1.4123303,1.6816665,1.7081301,NeuralTFR
462,2030,1.095735,1.1654962,1.4069557,1.6831555,1.7131135,NeuralTFR
462,2031,1.0886676,1.1603526,1.4049605,1.6824288,1.718232,NeuralTFR
462,2032,1.0833298,1.1571558,1.4049598,1.680542,1.7209069,NeuralTFR
462,2033,1.0794063,1.1533244,1.4066782,1.6784036,1.7264296,NeuralTFR
462,2034,1.0766773,1.1496577,1.4099073,1.677174,1.7308761,NeuralTFR
462,2035,1.074987,1.1466002,1.4144927,1.6809943,1.7314286,NeuralTFR
462,2036,1.0742242,1.1441087,1.415115,1.6860534,1.734863,NeuralTFR
462,2037,1.0741006,1.1392717,1.4130436,1.6915181,1.7384185,NeuralTFR
466,2021,5.3128886,5.505241,5.7953815,6.0412097,6.3159685,NeuralTFR
466,2022,5.218823,5.38705,5.7266855,6.105923,6.316232,NeuralTFR
466,2023,5.052767,5.256757,5.6626983,6.1533613,6.3444085,NeuralTFR
466,2024,4.9146423,5.1312327,5.5906987,6.164058,6.3400526,NeuralTFR
466,2025,4.7878776,5.021942,5.5250845,6.14583,6.3235927,NeuralTFR
466,2026,4.6760826,4.9263463,5.460748,6.107459,6.3001804,NeuralTFR
466,2027,4.569918,4.828185,5.3952413,6.0599685,6.260357,NeuralTFR
466,2028,4.4652195,4.720419,5.3219004,6.019334,6.2126336,NeuralTFR
466,2029,4.343012,4.6112742,5.2437005,5.9693546,6.170159,NeuralTFR
466,2030,4.2174087,4.505873,5.1643767,5.909829,6.108292,NeuralTFR
466,2031,4.109351,4.4105053,5.08493,5.841063,6.0465817,NeuralTFR
466,2032,4.001612,4.299854,5.0007734,5.762541,5.980537,NeuralTFR
466,2033,3.8939626,4.1850233,4.914447,5.677385,5.898344,NeuralTFR
466,2034,3.7863767,4.0684876,4.8229537,5.595154,5.821289,NeuralTFR
466,2035,3.6789954,3.9506056,4.7157173,5.508395,5.7545824,NeuralTFR
470,2024,1.0411249,1.077063,1.1876143,1.3933284,1.44313,NeuralTFR
470,2025,1.0073636,1.0614055,1.1983033,1.4305648,1.457612,NeuralTFR
470,2026,0.99155223,1.0540789,1.2011417,1.4513879,1.4697534,NeuralTFR
470,2027,0.9875862,1.0425323,1.2129316,1.4639361,1.4800843,NeuralTFR
470,2028,0.9864577,1.0342889,1.224103,1.4682864,1.4906632,NeuralTFR
470,2029,0.9861552,1.029902,1.2312948,1.473322,1.5060291,NeuralTFR
470,2030,0.9848442,1.0243813,1.2325369,1.4826865,1.5149488,NeuralTFR
470,2031,0.9808203,1.0212554,1.2340591,1.4906402,1.5214481,NeuralTFR
470,2032,0.9762967,1.0207762,1.235947,1.4987566,1.5274214,NeuralTFR
470,2033,0.9722117,1.0200248,1.2381377,1.5070577,1.5329435,NeuralTFR
470,2034,0.9685336,1.0190803,1.2405894,1.515545,1.5380979,NeuralTFR
470,2035,0.965239,1.0180135,1.2432761,1.5242182,1.5433724,NeuralTFR
470,2036,0.9623091,1.0168852,1.2461818,1.5330766,1.5506061,NeuralTFR
470,2037,0.9597268,1.0157446,1.2492976,1.542125,1.5589163,NeuralTFR
470,2038,0.95747745,1.0146309,1.2526193,1.551371,1.5714834,NeuralTFR
474,2022,1.760799,1.7719,1.9734612,2.0307946,2.1900043,NeuralTFR
474,2023,1.6487124,1.6998283,1.9363064,2.0477803,2.1668706,NeuralTFR
474,2024,1.5696956,1.6429747,1.8908708,2.0483303,2.1611118,NeuralTFR
474,2025,1.509669,1.5875098,1.8444881,2.0444543,2.134126,NeuralTFR
474,2026,1.4600462,1.5357057,1.802344,2.029941,2.1103606,NeuralTFR
474,2027,1.4136889,1.489493,1.7664888,2.0110712,2.0932822,NeuralTFR
474,2028,1.3832042,1.449298,1.7399355,1.9920927,2.0787976,NeuralTFR
474,2029,1.3562514,1.416375,1.7252682,1.9754307,2.063014,NeuralTFR
474,2030,1.332932,1.3915905,1.7130591,1.9662132,2.0489507,NeuralTFR
474,2031,1.3132523,1.3723564,1.7029448,1.9586126,2.036777,NeuralTFR
474,2032,1.296492,1.3560649,1.6946332,1.9525661,2.0264838,NeuralTFR
474,2033,1.2819675,1.3422222,1.6878862,1.9506065,2.023694,NeuralTFR
474,2034,1.2674502,1.3304387,1.6825067,1.952261,2.0259147,NeuralTFR
474,2035,1.2547596,1.3218771,1.67833,1.9547976,2.0303714,NeuralTFR
474,2036,1.2436162,1.3163072,1.675217,1.9581343,2.03673,NeuralTFR
478,2021,4.8618827,5.0433936,5.2754593,5.5907335,5.736832,NeuralTFR
478,2022,4.7225575,4.91861,5.2165155,5.580064,5.7882667,NeuralTFR
478,2023,4.5795155,4.775654,5.136756,5.5728993,5.7949424,NeuralTFR
478,2024,4.4359436,4.6515694,5.066487,5.5644403,5.775083,NeuralTFR
478,2025,4.295341,4.5548315,4.998118,5.5435433,5.7498374,NeuralTFR
478,2026,4.1592956,4.4487195,4.9286356,5.523362,5.7231894,NeuralTFR
478,2027,4.059419,4.3408275,4.8571634,5.4950705,5.6825576,NeuralTFR
478,2028,3.9617457,4.231369,4.783778,5.4588556,5.6335397,NeuralTFR
478,2029,3.8645544,4.121121,4.7089305,5.4137964,5.57888,NeuralTFR
478,2030,3.7568111,4.0110254,4.633172,5.3560963,5.520495,NeuralTFR
478,2031,3.648484,3.9019947,4.5570474,5.2885094,5.4597225,NeuralTFR
478,2032,3.5418088,3.794835,4.481057,5.2202897,5.3975153,NeuralTFR
478,2033,3.4372299,3.690224,4.3912473,5.1462126,5.3345747,NeuralTFR
478,2034,3.3352342,3.5796442,4.289128,5.051415,5.271033,NeuralTFR
478,2035,3.2273836,3.4684055,4.185335,4.9549384,5.179634,NeuralTFR
480,2023,1.158098,1.218026,1.3351036,1.5055317,1.5822077,NeuralTFR
480,2024,1.1154544,1.1685973,1.3176818,1.5254081,1.5846812,NeuralTFR
480,2025,1.0858208,1.1404064,1.3204474,1.5544484,1.5877626,NeuralTFR
480,2026,1.0665572,1.1235789,1.3215798,1.5630615,1.5920888,NeuralTFR
480,2027,1.0527583,1.111436,1.3176466,1.5671377,1.5932002,NeuralTFR
480,2028,1.0462444,1.1019815,1.3158032,1.5704129,1.5961909,NeuralTFR
480,2029,1.0376769,1.0953904,1.3148518,1.5736133,1.5993227,NeuralTFR
480,2030,1.0306071,1.0907762,1.3139312,1.5770247,1.6024151,NeuralTFR
480,2031,1.0253286,1.0856407,1.3140342,1.5807527,1.605404,NeuralTFR
480,2032,1.0215147,1.0807512,1.3149736,1.5848298,1.6132205,NeuralTFR
480,2033,1.018912,1.0761099,1.3159899,1.5892617,1.6223347,NeuralTFR
480,2034,1.0173281,1.0717272,1.3187854,1.595265,1.6323365,NeuralTFR
480,2035,1.0166177,1.0676137,1.3227445,1.602924,1.6417994,NeuralTFR
480,2036,1.0158437,1.063777,1.325044,1.6080437,1.6443428,NeuralTFR
480,2037,1.0149374,1.0602218,1.3288646,1.6113983,1.6469709,NeuralTFR
484,2021,1.7673674,1.77765,1.9579812,2.0526085,2.1925144,NeuralTFR
484,2022,1.6323302,1.6726239,1.9244438,2.0408704,2.1618075,NeuralTFR
484,2023,1.5489395,1.5997758,1.8992677,2.0449443,2.1518905,NeuralTFR
484,2024,1.4923137,1.5492411,1.8716285,2.0417166,2.1382809,NeuralTFR
484,2025,1.4472231,1.506416,1.8406217,2.0333283,2.118649,NeuralTFR
484,2026,1.4082298,1.4687676,1.8120861,2.0251563,2.0979125,NeuralTFR
484,2027,1.375991,1.4368474,1.7869878,2.0155764,2.0813878,NeuralTFR
484,2028,1.348996,1.4103597,1.7655487,2.006064,2.0742157,NeuralTFR
484,2029,1.3261567,1.3887129,1.7476473,1.997446,2.0699747,NeuralTFR
484,2030,1.3066508,1.3712742,1.7330277,1.991292,2.0680134,NeuralTFR
484,2031,1.2898449,1.3574677,1.7213964,1.9865161,2.0683277,NeuralTFR
484,2032,1.2752461,1.3467991,1.7124683,1.9848987,2.0708592,NeuralTFR
484,2033,1.2624705,1.3388581,1.7059828,1.9852705,2.0755298,NeuralTFR
484,2034,1.2512149,1.3333066,1.701712,1.9872143,2.0822535,NeuralTFR
484,2035,1.2412397,1.3298672,1.6946388,1.990682,2.0771801,NeuralTFR
496,2023,2.3007526,2.3148427,2.5395677,2.7226315,2.8703341,NeuralTFR
496,2024,2.113241,2.1695375,2.4092672,2.663144,2.8031595,NeuralTFR
496,2025,1.9786975,2.0430145,2.3092082,2.5894706,2.7285352,NeuralTFR
496,2026,1.8632647,1.9536537,2.2355418,2.5380821,2.6672385,NeuralTFR
496,2027,1.7718468,1.8745556,2.182892,2.5032654,2.6144726,NeuralTFR
496,2028,1.698794,1.8094333,2.1392803,2.4693165,2.5699391,NeuralTFR
496,2029,1.6437901,1.754944,2.1015546,2.4362237,2.5317905,NeuralTFR
496,2030,1.5976847,1.7087616,2.0683718,2.4051626,2.4993591,NeuralTFR
496,2031,1.5585003,1.6691968,2.0388622,2.3770332,2.471206,NeuralTFR
496,2032,1.5247838,1.6349931,2.0124242,2.3522685,2.4391708,NeuralTFR
496,2033,1.4954574,1.6051503,1.9886156,2.329673,2.4107258,NeuralTFR
496,2034,1.4697114,1.5790774,1.9670992,2.306384,2.3854978,NeuralTFR
496,2035,1.4457746,1.5560592,1.9476075,2.2850366,2.3631468,NeuralTFR
496,2036,1.4242849,1.5356871,1.9299217,2.265482,2.3433685,NeuralTFR
496,2037,1.4060886,1.5175942,1.9138589,2.2475774,2.3258948,NeuralTFR
498,2024,1.4048555,1.4461263,1.5995706,1.7552797,1.9068639,NeuralTFR
498,2025,1.3193874,1.3814207,1.567961,1.7447015,1.8670785,NeuralTFR
498,2026,1.265476,1.332335,1.5447316,1.7425332,1.8425093,NeuralTFR
498,2027,1.2289789,1.2957323,1.526211,1.7426975,1.8232911,NeuralTFR
498,2028,1.205539,1.2679422,1.514772,1.7468171,1.8242038,NeuralTFR
498,2029,1.1917492,1.2548366,1.5068607,1.7503644,1.8287772,NeuralTFR
498,2030,1.1799842,1.2430633,1.500201,1.7509189,1.8332082,NeuralTFR
498,2031,1.163043,1.2303823,1.4945852,1.7514786,1.8335809,NeuralTFR
498,2032,1.1483287,1.2160844,1.4898894,1.7518238,1.8339317,NeuralTFR
498,2033,1.1354444,1.2033622,1.4860185,1.7519891,1.8342247,NeuralTFR
498,2034,1.1241,1.1919909,1.4810745,1.7520267,1.8336871,NeuralTFR
498,2035,1.1140738,1.1817951,1.4750727,1.7519954,1.8329136,NeuralTFR
498,2036,1.1054544,1.1726329,1.4696155,1.7519559,1.8328582,NeuralTFR
498,2037,1.0998054,1.1665269,1.4653577,1.7520361,1.8335218,NeuralTFR
498,2038,1.0948659,1.1626314,1.4614191,1.7580625,1.834916,NeuralTFR
499,2024,1.5340774,1.5482397,1.7300566,1.8308524,1.9285713,NeuralTFR
499,2025,1.4384942,1.4860643,1.6911341,1.8342392,1.9230107,NeuralTFR
499,2026,1.3697063,1.4419739,1.667915,1.8454787,1.9211841,NeuralTFR
499,2027,1.3231255,1.4017768,1.6368775,1.8467363,1.909389,NeuralTFR
499,2028,1.2888116,1.3662996,1.6095185,1.8463662,1.8983632,NeuralTFR
499,2029,1.2621263,1.3360043,1.5888036,1.8440067,1.893096,NeuralTFR
499,2030,1.2371624,1.3117791,1.5748628,1.8391734,1.8891094,NeuralTFR
499,2031,1.2140892,1.2953355,1.5642748,1.8354083,1.8866463,NeuralTFR
499,2032,1.1956744,1.281788,1.5566745,1.8331075,1.8855387,NeuralTFR
499,2033,1.1804351,1.2680018,1.5517286,1.8326006,1.8884248,NeuralTFR
499,2034,1.1675172,1.2571788,1.5491443,1.8329667,1.8935331,NeuralTFR
499,2035,1.1560754,1.2488728,1.548673,1.835901,1.9004447,NeuralTFR
499,2036,1.1463412,1.2427286,1.5501083,1.8403261,1.9038233,NeuralTFR
499,2037,1.139575,1.2384673,1.5532813,1.8433781,1.9059348,NeuralTFR
499,2038,1.1341219,1.2358689,1.5580566,1.8470907,1.9088078,NeuralTFR
504,2022,1.8673098,1.8785747,2.0518737,2.2005832,2.325682,NeuralTFR
504,2023,1.7330563,1.7785369,1.9969049,2.186873,2.2744102,NeuralTFR
504,2024,1.6563061,1.7079504,1.9707093,2.1655147,2.2510278,NeuralTFR
504,2025,1.5953841,1.6559495,1.9445404,2.1627653,2.2399333,NeuralTFR
504,2026,1.540307,1.608191,1.9134413,2.1497605,2.2331429,NeuralTFR
504,2027,1.4900432,1.5649447,1.8772911,2.131405,2.2199512,NeuralTFR
504,2028,1.4477246,1.5270394,1.8460547,2.1117673,2.1969543,NeuralTFR
504,2029,1.4121455,1.4944868,1.8197551,2.0972183,2.176491,NeuralTFR
504,2030,1.3821479,1.46689,1.8004881,2.0843058,2.1595802,NeuralTFR
504,2031,1.356723,1.4437118,1.7858605,2.0733032,2.1466506,NeuralTFR
504,2032,1.3350346,1.4249265,1.7747887,2.0643005,2.1432269,NeuralTFR
504,2033,1.3164103,1.4093158,1.7668974,2.0572608,2.1426716,NeuralTFR
504,2034,1.3003148,1.3958509,1.7618616,2.0520914,2.1447806,NeuralTFR
504,2035,1.2863266,1.3855174,1.7594024,2.048682,2.1451118,NeuralTFR
504,2036,1.2745962,1.3796802,1.7592841,2.046923,2.1410742,NeuralTFR
508,2022,4.571205,4.707767,4.954339,5.148175,5.336449,NeuralTFR
508,2023,4.389156,4.531348,4.8642783,5.2320776,5.3971233,NeuralTFR
508,2024,4.2354965,4.383152,4.7930365,5.2794456,5.4417477,NeuralTFR
508,2025,4.079889,4.2693305,4.7161865,5.2805233,5.4434695,NeuralTFR
508,2026,3.9608018,4.1356907,4.639019,5.2480707,5.427269,NeuralTFR
508,2027,3.8230424,4.015743,4.5613985,5.2060113,5.3925047,NeuralTFR
508,2028,3.6951272,3.9055724,4.4867253,5.151038,5.3353224,NeuralTFR
508,2029,3.5748599,3.7979958,4.410844,5.081274,5.2669806,NeuralTFR
508,2030,3.459344,3.6920092,4.3272386,5.0016985,5.190101,NeuralTFR
508,2031,3.3463104,3.5870912,4.235959,4.922796,5.106706,NeuralTFR
508,2032,3.2381022,3.4830685,4.13757,4.837442,5.018346,NeuralTFR
508,2033,3.1346853,3.3800213,4.0330577,4.7457232,4.9262295,NeuralTFR
508,2034,3.0353162,3.2782018,3.9241338,4.6501245,4.8313355,NeuralTFR
508,2035,2.940007,3.1779697,3.8275049,4.547343,4.739477,NeuralTFR
508,2036,2.8444126,3.0797348,3.742673,4.450485,4.6554503,NeuralTFR
512,2023,2.3409965,2.313552,2.5174508,2.6310031,2.7790687,NeuralTFR
512,2024,2.1554966,2.1479568,2.4465277,2.632022,2.728051,NeuralTFR
512,2025,2.0380182,2.0701964,2.3854485,2.6100695,2.6698718,NeuralTFR
