id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
32,2018,1.75633211822406,1.82998363642195,2.14748023709971,2.49341086776325,2.60412487392105,BayesTFR
32,2019,1.73914846306717,1.82023071215962,2.12713756113348,2.48621332530768,2.61129581884677,BayesTFR
32,2020,1.72492155612583,1.80236470649849,2.11286250010757,2.48745499387666,2.63536791970201,BayesTFR
32,2021,1.69737183957885,1.79412840814078,2.10493682313923,2.47650797405746,2.61644626825671,BayesTFR
32,2022,1.68268306474205,1.77683128247741,2.10075961660415,2.47659119693794,2.63107101271998,BayesTFR
32,2023,1.67206082550493,1.76570209581297,2.091570000672,2.46598240529438,2.60443241894547,BayesTFR
51,2009,1.37263628402147,1.39306459228229,1.45452870145855,1.5182834146811,1.53676905136828,BayesTFR
51,2010,1.35221395927351,1.38095666421864,1.46931046612942,1.55841114308803,1.58297848252437,BayesTFR
51,2011,1.3482049730742,1.37702333246741,1.48680579643032,1.590943439807,1.62204417998146,BayesTFR
51,2012,1.33321008141791,1.37567858500959,1.50082624388603,1.62653472910914,1.66324285220884,BayesTFR
51,2013,1.32934200017651,1.3711418210492,1.51302787735,1.65371536615945,1.69359613947733,BayesTFR
51,2014,1.32933656030348,1.37016974963772,1.52853933383217,1.67981662973802,1.72521668730543,BayesTFR
51,2015,1.31799954652786,1.3684508205319,1.54978891755701,1.70516066558275,1.74589440878051,BayesTFR
51,2016,1.31199694808847,1.37319088927502,1.56439634615382,1.72574059379644,1.77310487618695,BayesTFR
51,2017,1.31683420113755,1.37414744596316,1.57683122835407,1.74692308952015,1.79671349556167,BayesTFR
51,2018,1.31221737513525,1.37617472416019,1.57979566770749,1.76584899010982,1.81979820959382,BayesTFR
51,2019,1.31451621504687,1.37383172558388,1.5995901900951,1.78533694059384,1.83454497881717,BayesTFR
51,2020,1.31277195491899,1.37665665787015,1.60570136039243,1.80304976488943,1.85417853349927,BayesTFR
51,2021,1.3032089609631,1.38027900534265,1.61926424394654,1.81810368595801,1.87836649313922,BayesTFR
51,2022,1.30109367193939,1.37907345005915,1.62845553540094,1.83304283739622,1.89420839548006,BayesTFR
51,2023,1.30530655821158,1.37914889117965,1.63745566645951,1.8455493897082,1.90814771238109,BayesTFR
533,2009,1.72275597394996,1.75005703161827,1.85593465838082,1.96290197146363,1.99155775031023,BayesTFR
533,2010,1.65682500160511,1.70178302060906,1.85373379290571,1.98243441679268,2.0209283414798,BayesTFR
533,2011,1.61188013943614,1.67166683530001,1.85557339214052,1.99504752056491,2.04055094736503,BayesTFR
533,2012,1.58217995025618,1.6472624613103,1.8550053428839,2.00629131188567,2.05195196695557,BayesTFR
533,2013,1.5552395916971,1.63875778512773,1.85175882964879,2.01564271370665,2.06548262159432,BayesTFR
533,2014,1.53769129933631,1.6342996396516,1.85091514713981,2.02962642274376,2.08020359584676,BayesTFR
533,2015,1.53342461661156,1.61985268390705,1.84872494873517,2.03652790226927,2.09290331077688,BayesTFR
533,2016,1.53305793269102,1.61456022094881,1.84909896258499,2.04161040447278,2.09240133059286,BayesTFR
533,2017,1.51894454378588,1.60852056854677,1.84893822153099,2.04409769883059,2.10333712343872,BayesTFR
533,2018,1.52050830042663,1.6030572961545,1.84947852252016,2.04944347902203,2.09960720274035,BayesTFR
533,2019,1.50081875680117,1.58330091332747,1.85399439723559,2.05368677692426,2.11364039471957,BayesTFR
533,2020,1.49453165897533,1.58259490132723,1.85172751433774,2.06560082021597,2.11730000191289,BayesTFR
533,2021,1.50280264961651,1.58981387089853,1.85166215538776,2.06932316922022,2.12763050166025,BayesTFR
533,2022,1.4927570610358,1.59276712021648,1.8508450614134,2.06803772941412,2.13232284575965,BayesTFR
533,2023,1.49904995794811,1.58221910558293,1.85159944177732,2.07635017685645,2.14203573583898,BayesTFR
36,2009,1.93755760529221,1.956389770963,2.02102153527756,2.08883430407629,2.11339073950239,BayesTFR
36,2010,1.90906635969778,1.93228512589967,2.02765801631968,2.11835793503077,2.14410641097672,BayesTFR
36,2011,1.89269875675043,1.92079575209117,2.02775895739389,2.14489994961595,2.17139947393105,BayesTFR
36,2012,1.8654645745174,1.90553051788053,2.03087849088218,2.15829487713368,2.19764245089139,BayesTFR
36,2013,1.85900570007742,1.89441280967169,2.03133992195345,2.1766749753898,2.21755718614317,BayesTFR
36,2014,1.84316200814932,1.87799012590735,2.0332445963897,2.1899417792419,2.23517003506799,BayesTFR
36,2015,1.8300368273127,1.8766336184012,2.03352309675492,2.20248122387442,2.2570691137092,BayesTFR
36,2016,1.8206408873948,1.86490919241733,2.03082720964243,2.21059888545202,2.26620391937057,BayesTFR
36,2017,1.80754746004658,1.86127575539862,2.03492472353396,2.22201692734865,2.28339826547463,BayesTFR
36,2018,1.80486729575316,1.85350131707995,2.03743016733533,2.23290896432254,2.29994780223863,BayesTFR
36,2019,1.79209600205922,1.84470767839772,2.04019438034474,2.24470723874034,2.30319092304661,BayesTFR
36,2020,1.78719832927963,1.8334193084384,2.04019816666808,2.24900213986762,2.31180698543665,BayesTFR
36,2021,1.77943356447986,1.83363856827403,2.03916161326557,2.25507105745456,2.32025388245123,BayesTFR
36,2022,1.77214433807387,1.83129100919777,2.04221770758695,2.26202023245498,2.32697307043274,BayesTFR
36,2023,1.76915678575875,1.83073823801187,2.04094199944339,2.26297577354574,2.34299779615262,BayesTFR
40,2009,1.34870568706684,1.36579026673338,1.42996995865872,1.49501825817038,1.51182460806093,BayesTFR
40,2010,1.33094663708555,1.35884439391244,1.44882065406663,1.53681659434787,1.56269762044585,BayesTFR
40,2011,1.31388242471702,1.34938074373916,1.46766547422873,1.57447682232418,1.60609335923415,BayesTFR
40,2012,1.30855058177997,1.35063471582642,1.48146680127139,1.60577589811095,1.63990738411679,BayesTFR
40,2013,1.30645322374512,1.34919003249078,1.49461996737891,1.63732071824644,1.67402582951018,BayesTFR
40,2014,1.28895528242852,1.34314402108342,1.50761091899758,1.66604842096043,1.70602767885018,BayesTFR
40,2015,1.28658967302753,1.34273921251739,1.5240635282601,1.69115603247342,1.72790331779,BayesTFR
40,2016,1.2761059471264,1.34414239061243,1.53820186778742,1.70659761107301,1.75578678011059,BayesTFR
40,2017,1.27951954429114,1.34938074001644,1.54891106854372,1.72702280222084,1.77858836980293,BayesTFR
40,2018,1.27902024583167,1.34731696781485,1.56294866227434,1.74754259061928,1.79146897682371,BayesTFR
40,2019,1.28631107602509,1.35723367886287,1.57810588103781,1.76300020515461,1.80935308921846,BayesTFR
40,2020,1.27379174669629,1.34999844453073,1.58905443881541,1.7841424758578,1.83278324822502,BayesTFR
40,2021,1.28212723209204,1.35609943547645,1.59621323912097,1.80610300108609,1.84576659954432,BayesTFR
40,2022,1.28302545141508,1.36349290480287,1.61162174698849,1.81930479614587,1.86485082828948,BayesTFR
40,2023,1.27552755313719,1.36247352454401,1.62257633860709,1.83501793771356,1.89266495451622,BayesTFR
31,2009,1.74621868598875,1.77933552807704,1.88805082108748,1.99498896441984,2.02288202648747,BayesTFR
31,2010,1.68904957469708,1.73034394126131,1.87863126891215,2.01630880564833,2.05289481499778,BayesTFR
31,2011,1.64002515886072,1.68598164850593,1.86641710420431,2.03910065295414,2.08698860756661,BayesTFR
31,2012,1.58858323053462,1.65131200476566,1.86379080533307,2.04122546004689,2.09743088894502,BayesTFR
31,2013,1.56754499815702,1.62721698287046,1.86019119364543,2.0406344744939,2.10111247642791,BayesTFR
31,2014,1.52892504844779,1.60763622935749,1.85146049811075,2.0504679372633,2.11145031457707,BayesTFR
31,2015,1.50680547206,1.58658393349383,1.84897890356928,2.05759253403226,2.1287153368472,BayesTFR
31,2016,1.48263110507151,1.56499280880085,1.84139097975602,2.06056075707971,2.12644796233952,BayesTFR
31,2017,1.45578786131799,1.55620458444826,1.84135837891258,2.06041055854555,2.12634690620796,BayesTFR
31,2018,1.45104484774621,1.54444913908294,1.83680015656019,2.06370082983002,2.12644026818198,BayesTFR
31,2019,1.43521858055486,1.52760617052019,1.83414311140503,2.06889016909437,2.13069726967433,BayesTFR
31,2020,1.42166012271609,1.51122795689442,1.8348981392606,2.06913828503481,2.13485042350786,BayesTFR
31,2021,1.41849392036842,1.50132888971517,1.83601477142955,2.07425563853788,2.14864319966716,BayesTFR
31,2022,1.40194482926255,1.49776262204222,1.83029577214764,2.08443813992887,2.147926901554,BayesTFR
31,2023,1.39007502007066,1.48808732085605,1.82799108325082,2.08170208710609,2.1507305406237,BayesTFR
44,2009,1.83531984708234,1.86886546408515,1.98138141313768,2.0922906799267,2.12429472804547,BayesTFR
44,2010,1.7705287138115,1.81356407149399,1.96854579418172,2.11294069382016,2.15045906203094,BayesTFR
44,2011,1.71605928074622,1.76318645332358,1.95667969378682,2.12700078800711,2.18034794712372,BayesTFR
44,2012,1.66860923604777,1.73396952715099,1.94684491134099,2.13667474456426,2.1855225354817,BayesTFR
44,2013,1.63045570612468,1.70373788629932,1.94069481081764,2.14235850227364,2.19195031813697,BayesTFR
44,2014,1.60508942062554,1.6899190741825,1.9310805198874,2.14261522962187,2.2043029760693,BayesTFR
44,2015,1.57151884284626,1.67102783198919,1.92536363248713,2.15180544862046,2.21488852135423,BayesTFR
44,2016,1.56255316541913,1.65258693006281,1.91698834456506,2.14640839703343,2.21996192342189,BayesTFR
44,2017,1.55303765945806,1.63312723032121,1.90481073535557,2.15277299508615,2.22374110456614,BayesTFR
44,2018,1.53331799980886,1.61036790133984,1.8994304106114,2.15738836181924,2.229437417879,BayesTFR
44,2019,1.49791568451287,1.60156197257686,1.8947756840231,2.15881328619503,2.22908013937535,BayesTFR
44,2020,1.48336873398397,1.58150244019567,1.89465342276453,2.15088970495234,2.22356119405708,BayesTFR
44,2021,1.47247579206793,1.56671917368528,1.88982649057752,2.15003836195288,2.224029344679,BayesTFR
44,2022,1.46453409868663,1.54891598725685,1.89379686311128,2.14867039143314,2.22106587859364,BayesTFR
44,2023,1.43829697505032,1.53758274944546,1.88804608623107,2.14988585825733,2.22124509902922,BayesTFR
48,2009,1.8402810876296,1.87435976462334,1.96234769983365,2.03876720907439,2.0618384985048,BayesTFR
48,2010,1.77224985728197,1.82337824059653,1.95218216446931,2.05863730566135,2.08927341828935,BayesTFR
48,2011,1.72764184549709,1.7803123533453,1.94328692080296,2.07604536787084,2.10683065941303,BayesTFR
48,2012,1.69478924467797,1.74338152438629,1.93421457312665,2.08603111442533,2.12862052989398,BayesTFR
48,2013,1.65155572377578,1.7208287748444,1.9319636190605,2.09642459605238,2.14085091682753,BayesTFR
48,2014,1.59894996936608,1.68888027279593,1.93075703866886,2.0964270261656,2.14691707314699,BayesTFR
48,2015,1.56887478984965,1.66409084128318,1.92171451329472,2.09892535904457,2.15219453063995,BayesTFR
48,2016,1.55222411963722,1.64148796315684,1.91761052732413,2.10456703573988,2.16746134177554,BayesTFR
48,2017,1.53761727112516,1.62990269241649,1.9089443532363,2.11210785545847,2.16697029416758,BayesTFR
48,2018,1.51388446785222,1.60740178802381,1.90751096115336,2.11547203740476,2.17403210980943,BayesTFR
48,2019,1.50645785707866,1.60381579612936,1.90535649224569,2.11744450618261,2.17908571920207,BayesTFR
48,2020,1.48369611032443,1.58616708146018,1.89809821439491,2.13211648813216,2.19854821930883,BayesTFR
48,2021,1.45182525156967,1.59167421556061,1.89469117735608,2.12862893746721,2.19617944748638,BayesTFR
48,2022,1.43079272397998,1.56372748725469,1.88923413108599,2.13584299311664,2.20185005201622,BayesTFR
48,2023,1.43277350140194,1.55180037975909,1.89059353800608,2.13767146589757,2.20530143049973,BayesTFR
50,2009,2.41663391202173,2.46439957304283,2.61567919260412,2.7627721049472,2.80424824260203,BayesTFR
50,2010,2.28781847428162,2.3435858202723,2.56411374056555,2.78573966762797,2.84784018595515,BayesTFR
50,2011,2.20426227259911,2.26853078225952,2.52509933181214,2.782827038937,2.86098537725703,BayesTFR
50,2012,2.09717546347842,2.17829982786806,2.48643162406125,2.79009047171384,2.87651592912677,BayesTFR
50,2013,2.01313011916521,2.1098654734313,2.44982141588032,2.79245478714583,2.88473393938668,BayesTFR
50,2014,1.94165074463385,2.05433392157856,2.41591092135057,2.78298182055542,2.90233637238003,BayesTFR
50,2015,1.88294863582797,1.9951385970578,2.37964275534557,2.77937314203052,2.90509026330575,BayesTFR
50,2016,1.83638508664977,1.94016015322797,2.34932480209188,2.77051292008609,2.89689812329155,BayesTFR
50,2017,1.78481417068198,1.90565922844183,2.31788711957558,2.75995143904147,2.91084641636322,BayesTFR
50,2018,1.7378760818633,1.86483205010708,2.28428128306736,2.75658622971292,2.9002741563854,BayesTFR
50,2019,1.69976438428763,1.84109019532384,2.25169667010572,2.73900160733422,2.91213136062789,BayesTFR
50,2020,1.671335520513,1.79760408868482,2.22856857180599,2.71963351311695,2.887838831243,BayesTFR
50,2021,1.63232672013226,1.77914941633556,2.20173057400083,2.68729021372619,2.88375909448338,BayesTFR
50,2022,1.62052414651008,1.76089516825665,2.17263317317039,2.67153743450233,2.829088368674,BayesTFR
50,2023,1.5937545408832,1.73603624205483,2.15118587172945,2.67148612701832,2.83635655783468,BayesTFR
52,2009,1.63339514568117,1.66332330889414,1.76237468207863,1.86625177986819,1.89187414522222,BayesTFR
52,2010,1.58265378793022,1.6211115565841,1.76685348236496,1.8893258158473,1.92240881207098,BayesTFR
52,2011,1.55141630247765,1.60053237284761,1.76690566173691,1.89990302290583,1.94174387117157,BayesTFR
52,2012,1.52193823516511,1.58520232938308,1.77201707088181,1.91795937089205,1.9606647627639,BayesTFR
52,2013,1.50733006736925,1.57819410115245,1.77226184570255,1.93808038971437,1.98040397404403,BayesTFR
52,2014,1.49830971099846,1.57115516790181,1.77713916899303,1.94895887024458,1.99305261776517,BayesTFR
52,2015,1.49510861555316,1.56477888579498,1.77981993660862,1.96090117240712,2.00748944567212,BayesTFR
52,2016,1.48980404597677,1.55868498705218,1.77978727337138,1.96335969284612,2.01855290162663,BayesTFR
52,2017,1.48175410329488,1.57095743132077,1.78843108528172,1.97653111936865,2.02601436130721,BayesTFR
52,2018,1.47712605997254,1.55576234398064,1.78649940936437,1.98288853112225,2.03620938670266,BayesTFR
52,2019,1.48400392569241,1.55780651437683,1.79258509556225,1.99850747137452,2.04979869398625,BayesTFR
52,2020,1.47384626197449,1.5593098489376,1.79624902679934,2.00444679353312,2.06584924212749,BayesTFR
52,2021,1.46461254013689,1.55844393825582,1.80371521898958,2.01202283557615,2.0705553505815,BayesTFR
52,2022,1.46269941964641,1.55328397112198,1.80951293686552,2.02093978572294,2.08391845978409,BayesTFR
52,2023,1.46387148786515,1.55591422483624,1.80965577337973,2.02272260849121,2.08916416055548,BayesTFR
112,2009,1.38933425299212,1.41177634537674,1.47663539759808,1.54177244641295,1.55962886391506,BayesTFR
112,2010,1.37409595774578,1.40325561073705,1.49458154482959,1.57876199905091,1.6063593407109,BayesTFR
112,2011,1.35916898931042,1.39480581364938,1.50985764252537,1.61428764540889,1.64677295630367,BayesTFR
112,2012,1.35648482260783,1.38965580306934,1.52546934281349,1.64581139891581,1.68131259143019,BayesTFR
112,2013,1.34431573053166,1.38747955047221,1.5418444293304,1.67382205107947,1.71493376700953,BayesTFR
112,2014,1.33857769029067,1.38891653560206,1.55186834042145,1.69957312704069,1.74642928776095,BayesTFR
112,2015,1.33010853934528,1.38586724634711,1.56600575916622,1.72606183903654,1.77049375670489,BayesTFR
112,2016,1.31645502443986,1.38011113816416,1.57482221403701,1.75476698224307,1.79729660948032,BayesTFR
112,2017,1.31269844901478,1.38481814118672,1.59061650750754,1.76841608121619,1.81802641356347,BayesTFR
112,2018,1.31234244667303,1.3840283382088,1.60388193904466,1.79245900341324,1.84351486889915,BayesTFR
112,2019,1.3030080546851,1.37838479970819,1.61881883426967,1.80942609777001,1.86104903910866,BayesTFR
112,2020,1.29984628800616,1.38366465651762,1.62923710136042,1.82654668719332,1.88003293478675,BayesTFR
112,2021,1.30647061229012,1.39122742952907,1.63706375498303,1.84126578028009,1.89658117602142,BayesTFR
112,2022,1.29964117320081,1.38621558781467,1.64772241350785,1.85829934460257,1.9142102740412,BayesTFR
112,2023,1.30688696879814,1.38654094609891,1.65194361190547,1.86914951942295,1.92781694461725,BayesTFR
56,2009,1.77020770955741,1.78910104566855,1.85515978871365,1.91562621890606,1.93384422627642,BayesTFR
56,2010,1.7483715689066,1.77138305451216,1.85713313625349,1.94557963559672,1.97276534133089,BayesTFR
56,2011,1.72988175734253,1.76012149619833,1.85869358792478,1.96787918726951,2.00157266083498,BayesTFR
56,2012,1.71746123528787,1.75136236878051,1.86373824999395,1.98959703608966,2.02311109850864,BayesTFR
56,2013,1.70051557097363,1.73837452575154,1.86863587516579,2.00102869244746,2.04004466375911,BayesTFR
56,2014,1.6970409439662,1.73455729965223,1.87220174058741,2.01226580393,2.05316553787482,BayesTFR
56,2015,1.68540882714524,1.72534606265437,1.87844858007424,2.02246505412568,2.06896963914042,BayesTFR
56,2016,1.68218888650499,1.72232556507659,1.88116312184419,2.04766010329495,2.08711811702566,BayesTFR
56,2017,1.67478008158977,1.71491489617877,1.88679967105135,2.05380971531912,2.10464028904912,BayesTFR
56,2018,1.67563831174336,1.71662539922082,1.88545193385022,2.06564857232714,2.11350591589504,BayesTFR
56,2019,1.65560235016144,1.70668478470586,1.88819366426304,2.07549879599479,2.12897606074096,BayesTFR
56,2020,1.64615175283389,1.70801891946701,1.89149253666507,2.09085043208204,2.14413014929574,BayesTFR
56,2021,1.64441415082234,1.70639848984629,1.8990063398243,2.09584644649756,2.15408855826462,BayesTFR
56,2022,1.63518289130228,1.69911251628208,1.89991513714487,2.10252620565842,2.16061742094558,BayesTFR
56,2023,1.64083015972272,1.69973927052599,1.90345538100776,2.11543039908192,2.16760209557821,BayesTFR
84,2009,2.67182345669731,2.72036724469855,2.88286092591044,3.046910056227,3.0928186782832,BayesTFR
84,2010,2.52773747464196,2.5975409108599,2.83707409979607,3.070580344984,3.13946679015189,BayesTFR
84,2011,2.41420950314343,2.49005990158616,2.78108455348704,3.07993388571903,3.16049991809112,BayesTFR
84,2012,2.30428179353696,2.4074296757638,2.73752389401262,3.08498761606572,3.19040782036756,BayesTFR
84,2013,2.23076063690541,2.33814729259259,2.69037033783135,3.07161571033567,3.15925304134972,BayesTFR
84,2014,2.15017192884594,2.25056422010974,2.64943073732536,3.06693998994846,3.17999326095504,BayesTFR
84,2015,2.07309604342763,2.18884656546364,2.60850836976652,3.04877144194638,3.19057417905262,BayesTFR
84,2016,1.99868889825563,2.12687751988494,2.56601598254106,3.04201053772711,3.18335239971641,BayesTFR
84,2017,1.94980014571415,2.07171198840115,2.54150823043607,3.02377855738749,3.18420658304224,BayesTFR
84,2018,1.88817930464084,2.02702122447833,2.49056879037321,3.01723855419448,3.17783349587707,BayesTFR
84,2019,1.82816307217795,1.97611066974529,2.46203985260164,3.00176441010761,3.18349625527103,BayesTFR
84,2020,1.77852034185222,1.93506528521896,2.42558374717328,2.99481605254026,3.1542153410263,BayesTFR
84,2021,1.73427595498356,1.9052011826767,2.40459510278524,2.96783068176243,3.16195595788398,BayesTFR
84,2022,1.71732432182011,1.87166891500465,2.36906927320214,2.96341315043966,3.11937811058029,BayesTFR
84,2023,1.70448160771998,1.84552950024439,2.33341552250822,2.9195413106888,3.08727125600764,BayesTFR
204,2009,5.22314861407799,5.32056753575428,5.61409030442365,5.90211262864288,5.99080077872092,BayesTFR
204,2010,4.99330699538059,5.10169522917943,5.50774833655051,5.91822888074855,6.02138366978372,BayesTFR
204,2011,4.78076428773249,4.92576358222308,5.41213335544606,5.94087386625736,6.04940076003972,BayesTFR
204,2012,4.57806184281516,4.7355313781454,5.3125281678413,5.90923645446044,6.06495681998379,BayesTFR
204,2013,4.38610362461274,4.56663035559049,5.21285615978346,5.86764724748608,6.0411349540995,BayesTFR
204,2014,4.24044679596634,4.42696807588849,5.08718223731987,5.84968160796243,5.99215771767212,BayesTFR
204,2015,4.12206137778889,4.3095059137682,5.0015055792179,5.79564825678861,5.97683076263187,BayesTFR
204,2016,4.00315611463877,4.18044496482871,4.91079616695976,5.75154087424131,5.9955841420558,BayesTFR
204,2017,3.86157240240068,4.04814575516449,4.82043221429067,5.74376269766499,5.93356043693204,BayesTFR
204,2018,3.7006381973163,3.94190241613857,4.74672245809132,5.67701835070879,5.87917287617951,BayesTFR
204,2019,3.60440533225128,3.80421730149665,4.64337081772796,5.61657100657871,5.85709387085331,BayesTFR
204,2020,3.50170461031749,3.67073900514151,4.57221970087177,5.53874381765207,5.78982103622915,BayesTFR
204,2021,3.38420900620015,3.60041948083589,4.50360136854495,5.50873291354515,5.77742943848462,BayesTFR
204,2022,3.26326142084017,3.48378263901753,4.40138060560078,5.42433119693197,5.70110335049142,BayesTFR
204,2023,3.16577481703752,3.40396068846062,4.33143120621906,5.37877799216733,5.6828094500269,BayesTFR
64,2009,2.31108099597247,2.36136137242672,2.50882837106282,2.66003444364839,2.69756815751274,BayesTFR
64,2010,2.16981577121813,2.22584602096975,2.44663330109869,2.65750725329814,2.71608619601563,BayesTFR
64,2011,2.03337207681796,2.11144586351246,2.38338465134936,2.64016383286373,2.73235094865802,BayesTFR
64,2012,1.92962020982258,2.03384626975187,2.33512487343438,2.6320506820388,2.72047094750078,BayesTFR
64,2013,1.83614633851281,1.94763396253738,2.2916405129907,2.60462676302235,2.70683730738171,BayesTFR
64,2014,1.76495002086028,1.88078272091984,2.24529387684368,2.57695520914825,2.70039119497572,BayesTFR
64,2015,1.71256840610596,1.8316571529011,2.21198338078596,2.56587001009236,2.68917686954342,BayesTFR
64,2016,1.66162449302979,1.79153396949886,2.16989988146479,2.55298709980883,2.67225260257627,BayesTFR
64,2017,1.63404101933575,1.74964612360637,2.13874491667337,2.53765902872446,2.66106125847194,BayesTFR
64,2018,1.58835192910879,1.70962732306262,2.11576728356632,2.51836633070738,2.65806697181453,BayesTFR
64,2019,1.53774248277063,1.68257281144589,2.08604959142126,2.50791773810504,2.63550450036856,BayesTFR
64,2020,1.50935588995019,1.65605279514914,2.06471630085086,2.47773566698462,2.61588858127816,BayesTFR
64,2021,1.51155470615998,1.62901937970298,2.04324557231435,2.45367320846302,2.59386421238505,BayesTFR
64,2022,1.491810624202,1.60022479088437,2.01952566813575,2.43039930334739,2.59372378680284,BayesTFR
64,2023,1.47895437542641,1.58558503197525,2.00873408221678,2.40112473727162,2.56658921499402,BayesTFR
68,2009,3.10127277965446,3.15162958024061,3.34587368518375,3.54055690331595,3.59218443062234,BayesTFR
68,2010,2.95927266235043,3.02213440048868,3.28877477873579,3.54421708914683,3.62178247812879,BayesTFR
68,2011,2.82950523605971,2.91445564986739,3.22007237196679,3.54548123319554,3.64546537115251,BayesTFR
68,2012,2.7273704558116,2.81636112912255,3.15369829089067,3.53657274773757,3.6483775315863,BayesTFR
68,2013,2.6064110263756,2.71830391711295,3.10174509069203,3.52151643680991,3.63536723205825,BayesTFR
68,2014,2.48879658018322,2.61764156102724,3.05123255992926,3.49302625908973,3.6450786890171,BayesTFR
68,2015,2.38623974900486,2.53847361643634,2.99899385549111,3.46777050368475,3.61038861481965,BayesTFR
68,2016,2.3143867993885,2.44998046231536,2.93974758690793,3.43463991872694,3.60418224655311,BayesTFR
68,2017,2.23394196941341,2.38608646535673,2.88894078327255,3.42003782067871,3.58771356925021,BayesTFR
68,2018,2.14799159874855,2.3108331427534,2.8375869408574,3.4048201934821,3.58268117901718,BayesTFR
68,2019,2.09862572331524,2.25727527678218,2.78229181190166,3.38296560267102,3.56632726843152,BayesTFR
68,2020,2.05035004271914,2.20516011811717,2.74560069174106,3.3495083500128,3.58517626625573,BayesTFR
68,2021,2.01892744003537,2.16284051879833,2.70572044072631,3.33305105789642,3.55119110061097,BayesTFR
68,2022,1.97382582969653,2.12351862902069,2.67839850173391,3.31118580947754,3.51712795240041,BayesTFR
68,2023,1.93450975941012,2.06464924289996,2.62635196742636,3.27970125457381,3.49373443750975,BayesTFR
70,2009,1.082489441722,1.09918482141815,1.16579213812485,1.23392873363966,1.25553103229124,BayesTFR
70,2010,1.06406348839518,1.09164254823485,1.19266916711037,1.28469432259659,1.31463060910275,BayesTFR
70,2011,1.05430591040861,1.08889348743279,1.21730730005445,1.34088138928463,1.37045578723374,BayesTFR
70,2012,1.04956745088799,1.09536382978014,1.24223075078615,1.38253126037966,1.42049454356949,BayesTFR
70,2013,1.04864952309667,1.09418577527037,1.26641150097891,1.42119371762251,1.46080464524742,BayesTFR
70,2014,1.03752697275062,1.09788967388328,1.28721826356349,1.45500755571993,1.49981340698946,BayesTFR
70,2015,1.03854532547679,1.10797529681494,1.3102299350316,1.48872984285636,1.52925651176912,BayesTFR
70,2016,1.04304204282646,1.10636858811703,1.33043589483475,1.52271406451696,1.57002324680873,BayesTFR
70,2017,1.0488210511568,1.11762153680436,1.3548737867715,1.5536083120309,1.6077958127546,BayesTFR
70,2018,1.04912818656019,1.1203660912282,1.3693820161789,1.58427804788487,1.64734956150039,BayesTFR
70,2019,1.05159379809187,1.12392403788675,1.39225885589418,1.60875236563886,1.66756913205924,BayesTFR
70,2020,1.04947377005669,1.12697217128855,1.40940289184125,1.63245483314572,1.69255371175578,BayesTFR
70,2021,1.05374745153536,1.13409312518989,1.42450437382323,1.65290409324206,1.71812077169162,BayesTFR
70,2022,1.05516028288626,1.14632296961562,1.44062681211955,1.67672660632194,1.7406609013832,BayesTFR
70,2023,1.05534407353172,1.15347192379106,1.45214368691722,1.69979247651543,1.76482329496983,BayesTFR
72,2009,2.5453963172822,2.59157968489553,2.74092915194772,2.89887839935414,2.94805230399859,BayesTFR
72,2010,2.42180646354947,2.48001026233345,2.70332377300535,2.92211730054921,2.98218011793977,BayesTFR
72,2011,2.32149326180465,2.39906519954406,2.65355517604347,2.9356602431035,3.01445679780568,BayesTFR
72,2012,2.24688031209019,2.33272316591807,2.61565315434854,2.92374671534996,3.0099191556476,BayesTFR
72,2013,2.17316625755899,2.26712880710468,2.58357530791891,2.92488052648757,3.02232644694844,BayesTFR
72,2014,2.11106252816051,2.21607860711869,2.552720404458,2.92203666777598,3.0407708682793,BayesTFR
72,2015,2.04643047333634,2.15874250236668,2.514785908854,2.92260339301557,3.04211619490464,BayesTFR
72,2016,1.99979729206407,2.11347785722877,2.4771416675346,2.90819174867657,3.03410418873416,BayesTFR
72,2017,1.9460938730577,2.06252852869415,2.44798410198043,2.88023588763754,3.03494385539411,BayesTFR
72,2018,1.90746022730814,2.01150574549666,2.41661001725972,2.8751884714449,3.01556789792272,BayesTFR
72,2019,1.8769542184717,1.98731703822249,2.38374389180983,2.86432795038839,3.01062446270535,BayesTFR
72,2020,1.82791846651563,1.9473910620241,2.34912481598624,2.86905958137035,3.00550179929421,BayesTFR
72,2021,1.79139858645222,1.91388890592618,2.32190456781208,2.83734798978038,2.99721616533133,BayesTFR
72,2022,1.7820465222617,1.89179815722579,2.30364269668663,2.82723977001981,2.98385523518787,BayesTFR
72,2023,1.74587886269592,1.85711245796006,2.28083743429472,2.80505993313161,2.98249826232045,BayesTFR
76,2009,1.59453033195118,1.62328907117092,1.71823559059688,1.81386326372874,1.83784680660132,BayesTFR
76,2010,1.52200515391779,1.56429501714616,1.70947305539864,1.83543998536909,1.87092772232211,BayesTFR
76,2011,1.48064775827013,1.52621953958717,1.70123988764091,1.8446044973869,1.89130398957229,BayesTFR
76,2012,1.45082383989528,1.4982661767134,1.69678554232305,1.86277948665577,1.90757296379347,BayesTFR
76,2013,1.41509646387646,1.4768993148338,1.69602356783518,1.87822683268983,1.9213968549738,BayesTFR
76,2014,1.39014119416096,1.46468517210061,1.69443038464724,1.89369379511366,1.93916946650343,BayesTFR
76,2015,1.37158943673816,1.44551222111813,1.6962325874035,1.90077531297942,1.93857829870169,BayesTFR
