id,year,y_hat_low,y_hat_50,y_hat_upp,model
408,2035,1.38758009076596,1.68310661239056,1.9630012299808,BayesTFR
408,2036,1.37386572551027,1.67875573517324,1.97312805219744,BayesTFR
408,2037,1.37190951952682,1.66950617383084,1.96674410050836,BayesTFR
408,2038,1.35848225263075,1.66470824992215,1.96394638181963,BayesTFR
408,2039,1.35157955332916,1.662481178137,1.97612155175764,BayesTFR
408,2040,1.34286587231654,1.66021633891338,1.96962345267445,BayesTFR
408,2041,1.33046533328814,1.66041246741407,1.97536280298193,BayesTFR
408,2042,1.32356769516956,1.6495622350701,1.97309083436316,BayesTFR
408,2043,1.3084435038528,1.65184946428414,1.98132431186409,BayesTFR
410,2024,0.668129168838851,0.719778010882205,0.77366448838198,BayesTFR
410,2025,0.64259272403463,0.719662704380325,0.81086744829845,BayesTFR
410,2026,0.61768722910286,0.720999283649497,0.833871059924989,BayesTFR
410,2027,0.603642416625447,0.729186654796165,0.86234414401185,BayesTFR
410,2028,0.589751060406397,0.735483322118522,0.890174654044707,BayesTFR
410,2029,0.578274775484517,0.74176863607315,0.913637146746016,BayesTFR
410,2030,0.569842472993996,0.74880385121211,0.934739320944759,BayesTFR
410,2031,0.569298079769896,0.756329305060958,0.956181726754108,BayesTFR
410,2032,0.570269104081586,0.755259720703671,0.970738558301739,BayesTFR
410,2033,0.569150607090916,0.758457409093837,0.981479515973265,BayesTFR
410,2034,0.574697660260277,0.762297699117389,0.993957924134028,BayesTFR
410,2035,0.573673316039564,0.770159132483856,1.02012064002219,BayesTFR
410,2036,0.57904487813162,0.782136513352884,1.02710788790907,BayesTFR
410,2037,0.586599324101758,0.787643840067713,1.04176485099698,BayesTFR
410,2038,0.583396311144393,0.794474656362525,1.05386731572617,BayesTFR
410,2039,0.590607272330002,0.805688616811493,1.06851349785215,BayesTFR
410,2040,0.583816490264238,0.813329918943506,1.08106999785509,BayesTFR
410,2041,0.587645352044005,0.812475120205695,1.09779293674988,BayesTFR
410,2042,0.590730297892013,0.819126304061545,1.113526434661,BayesTFR
410,2043,0.59453954929777,0.827805032901212,1.12320554420358,BayesTFR
414,2024,1.42049620026357,1.51442090234345,1.60676619945394,BayesTFR
414,2025,1.37600615368934,1.50863239270243,1.63340646832472,BayesTFR
414,2026,1.33782116506211,1.50235013547982,1.65771645492204,BayesTFR
414,2027,1.31410708495463,1.49797314135966,1.6708294556334,BayesTFR
414,2028,1.29313248701767,1.49145207485649,1.67871118395188,BayesTFR
414,2029,1.27949162343529,1.48427047981304,1.68745873019402,BayesTFR
414,2030,1.26341462967541,1.4813859663706,1.70204542264002,BayesTFR
414,2031,1.24153809994925,1.47431130162424,1.7079750002639,BayesTFR
414,2032,1.23272075761682,1.47186510711512,1.71801132718208,BayesTFR
414,2033,1.21265189171265,1.47036454210503,1.7146979089828,BayesTFR
414,2034,1.20105852226602,1.46463274683545,1.73013555518507,BayesTFR
414,2035,1.18003458711042,1.45739082917262,1.73525202397142,BayesTFR
414,2036,1.17317407557043,1.45637166067532,1.74453828069002,BayesTFR
414,2037,1.16124275582172,1.45490111446154,1.74138289975629,BayesTFR
414,2038,1.15312810438701,1.45450747101803,1.7474542810863,BayesTFR
414,2039,1.15122281615964,1.45258866677328,1.75787599777017,BayesTFR
414,2040,1.13646734490931,1.44575726308543,1.75836314613133,BayesTFR
414,2041,1.12618429165509,1.44748476029892,1.76760878581261,BayesTFR
414,2042,1.11231041821395,1.43944391232105,1.77139587133144,BayesTFR
414,2043,1.10704237323457,1.44343138362565,1.77762509213924,BayesTFR
417,2024,2.60844696997965,2.77086337111243,2.92561384957539,BayesTFR
417,2025,2.52113081244438,2.72504649270024,2.95377939716486,BayesTFR
417,2026,2.44464633257296,2.69394784674705,2.95929750044772,BayesTFR
417,2027,2.37162345681,2.66740452881767,2.96484019979077,BayesTFR
417,2028,2.3206647932698,2.63291832901062,2.97926908607427,BayesTFR
417,2029,2.26403527783729,2.60784810446083,2.98634230614982,BayesTFR
417,2030,2.23154799404088,2.58063269089599,2.96513077954462,BayesTFR
417,2031,2.19140610252599,2.54709635816778,2.9594207785457,BayesTFR
417,2032,2.1457571027324,2.5230174979261,2.95464643844546,BayesTFR
417,2033,2.10867552081358,2.49429086823775,2.94480465326183,BayesTFR
417,2034,2.07321599661091,2.4644596655845,2.94093870919032,BayesTFR
417,2035,2.04587490174747,2.45068884403011,2.91995533508711,BayesTFR
417,2036,2.01901529826446,2.42532432383756,2.92443531866126,BayesTFR
417,2037,1.99661923856965,2.39807773065413,2.90794243532411,BayesTFR
417,2038,1.97421710641482,2.3736296951088,2.88694044628748,BayesTFR
417,2039,1.93948487473843,2.35227827817319,2.87979346596989,BayesTFR
417,2040,1.91679019500994,2.33126263622706,2.86791265019831,BayesTFR
417,2041,1.88404908932293,2.30471109640372,2.85553967058896,BayesTFR
417,2042,1.8697673494071,2.28261585909807,2.85134481967467,BayesTFR
417,2043,1.85061067388445,2.27082024731789,2.81899642907973,BayesTFR
418,2024,2.25591519203247,2.40021629929732,2.53395901621029,BayesTFR
418,2025,2.16721321432378,2.36794816626947,2.56472788469836,BayesTFR
418,2026,2.10379063818085,2.3333685127058,2.58543802536987,BayesTFR
418,2027,2.04417237705974,2.30175748122237,2.59289897173501,BayesTFR
418,2028,1.98374863037285,2.2759768215493,2.586536147295,BayesTFR
418,2029,1.94236540019496,2.24818028448171,2.58400195141469,BayesTFR
418,2030,1.8873777404357,2.22272153696693,2.57800785688613,BayesTFR
418,2031,1.85367635927105,2.19530779087656,2.55766060853793,BayesTFR
418,2032,1.8247658802206,2.17566266319683,2.55204395365769,BayesTFR
418,2033,1.77286021748715,2.15523437605679,2.54231452093265,BayesTFR
418,2034,1.74733093522279,2.1365477999298,2.53887663774197,BayesTFR
418,2035,1.72280767579106,2.11399840211978,2.5221364403186,BayesTFR
418,2036,1.70432821715702,2.09718829217857,2.50815584772093,BayesTFR
418,2037,1.66707350448979,2.07925344008732,2.51350687042561,BayesTFR
418,2038,1.66023489318093,2.05639004908626,2.51153825692549,BayesTFR
418,2039,1.63876143944186,2.03427704697923,2.49031421903999,BayesTFR
418,2040,1.6098259143108,2.02301416004081,2.48783236925839,BayesTFR
418,2041,1.59282377822305,2.00771564298115,2.46480463054372,BayesTFR
418,2042,1.56966476473643,1.99617710671755,2.45592280723601,BayesTFR
418,2043,1.54663337067411,1.97825897223246,2.45669707328554,BayesTFR
428,2024,1.26244870209576,1.33430175796687,1.41236511007959,BayesTFR
428,2025,1.22450043470559,1.33534370699306,1.43831851255555,BayesTFR
428,2026,1.19720295081902,1.33286183841026,1.46625485702736,BayesTFR
428,2027,1.18383576429958,1.33017485134308,1.48620861102468,BayesTFR
428,2028,1.16579011121517,1.33126513336144,1.4918136049185,BayesTFR
428,2029,1.15364435192346,1.33009256603188,1.50655353075334,BayesTFR
428,2030,1.14174484908284,1.32853200752957,1.52221923024674,BayesTFR
428,2031,1.12134712785987,1.33171323537169,1.52974290892323,BayesTFR
428,2032,1.11088038051121,1.33124897694001,1.54151924718395,BayesTFR
428,2033,1.10993267499404,1.33585657666883,1.54748953125288,BayesTFR
428,2034,1.09180498497662,1.32917411990361,1.56160014933855,BayesTFR
428,2035,1.07856808979674,1.32695120979744,1.57035197796712,BayesTFR
428,2036,1.07602925077986,1.32927676321802,1.57479155289319,BayesTFR
428,2037,1.06445810856922,1.32905639584631,1.58360734095317,BayesTFR
428,2038,1.05332603152758,1.32364178678466,1.598895876069,BayesTFR
428,2039,1.04224397284485,1.32196078941974,1.59805989635986,BayesTFR
428,2040,1.02924466710918,1.32382932660948,1.60613020448323,BayesTFR
428,2041,1.02837687921476,1.32413774990941,1.61618872476328,BayesTFR
428,2042,1.01935400051457,1.32785441337266,1.6251343272,BayesTFR
428,2043,1.01726812308685,1.32112891851133,1.63024121307463,BayesTFR
422,2024,2.08693695943771,2.21858802642914,2.35167455985801,BayesTFR
422,2025,2.01818142892793,2.19824366122777,2.37900401660494,BayesTFR
422,2026,1.96314580920864,2.17687989197985,2.38762280338712,BayesTFR
422,2027,1.91756433880806,2.15777147918659,2.40103284472271,BayesTFR
422,2028,1.88099438555899,2.13709969698958,2.39292067547149,BayesTFR
422,2029,1.84272546862813,2.11516652926102,2.39131756462682,BayesTFR
422,2030,1.81353554564151,2.10013392994623,2.38788139995605,BayesTFR
422,2031,1.78817303417263,2.07974777222505,2.37573042863537,BayesTFR
422,2032,1.75573280489162,2.05415745964314,2.36528903736831,BayesTFR
422,2033,1.72045458876316,2.04715990481179,2.37928258215668,BayesTFR
422,2034,1.69055108795483,2.02816381256683,2.37515858252313,BayesTFR
422,2035,1.66795183442488,2.01092087402263,2.36695608905985,BayesTFR
422,2036,1.6433274209779,1.99720689941621,2.3597760106463,BayesTFR
422,2037,1.615923687536,1.9800135285654,2.35659039688407,BayesTFR
422,2038,1.59625551722074,1.97007696236007,2.34624324419702,BayesTFR
422,2039,1.58350582674453,1.95800425759342,2.33005055718674,BayesTFR
422,2040,1.57026676528767,1.94740695822172,2.33236213044311,BayesTFR
422,2041,1.55595144175257,1.93916300610754,2.3283609460705,BayesTFR
422,2042,1.53099508440124,1.92736318227041,2.32848115748683,BayesTFR
422,2043,1.52648389919625,1.91905111364372,2.31650579846865,BayesTFR
426,2024,2.51219076915789,2.6676591998777,2.82071887213771,BayesTFR
426,2025,2.42755182620134,2.63156140865568,2.84076475926607,BayesTFR
426,2026,2.3583145583949,2.60056501305569,2.8513167792247,BayesTFR
426,2027,2.2997638375217,2.57348662873498,2.86779845377465,BayesTFR
426,2028,2.2400456702404,2.54248955389282,2.87266931032743,BayesTFR
426,2029,2.19767675330615,2.51077406567527,2.85666658895949,BayesTFR
426,2030,2.14044195520882,2.48893069633488,2.87876780633591,BayesTFR
426,2031,2.10355139492945,2.45830070574756,2.85601344544222,BayesTFR
426,2032,2.06601671262045,2.43223771132955,2.84067640554687,BayesTFR
426,2033,2.02296691690662,2.40629502156943,2.83427330098554,BayesTFR
426,2034,1.99393135719233,2.37147308066249,2.83319367010501,BayesTFR
426,2035,1.95649699742871,2.35392505257315,2.80999140768489,BayesTFR
426,2036,1.92328194852694,2.33070803873199,2.80839128690234,BayesTFR
426,2037,1.89623679585934,2.31439892000714,2.80120046510236,BayesTFR
426,2038,1.86582178267467,2.29572465918625,2.78677439135377,BayesTFR
426,2039,1.83563034489246,2.27460734785521,2.79423881388734,BayesTFR
426,2040,1.81287639647096,2.2449898751879,2.76167513096033,BayesTFR
426,2041,1.78788201598976,2.22243425685462,2.74424742077854,BayesTFR
426,2042,1.7690150254586,2.20302300987215,2.73426927135855,BayesTFR
426,2043,1.74425393241711,2.18540953575832,2.72253119926124,BayesTFR
430,2024,3.67221941862614,3.8926132544244,4.10642243187635,BayesTFR
430,2025,3.51780441797613,3.82158699359849,4.13488243090231,BayesTFR
430,2026,3.40454816227317,3.76847440106108,4.12938359206494,BayesTFR
430,2027,3.30188563087105,3.706730090428,4.13814604057833,BayesTFR
430,2028,3.20446400849472,3.63592925997025,4.11706012797955,BayesTFR
430,2029,3.09781243280041,3.58446139430301,4.0905530625538,BayesTFR
430,2030,3.01368419817264,3.52204501062963,4.07545594133041,BayesTFR
430,2031,2.913199109422,3.46701519649659,4.06447987974039,BayesTFR
430,2032,2.83730447113974,3.40824174168028,4.04711528408737,BayesTFR
430,2033,2.76516984857894,3.36223523934716,4.03832823190373,BayesTFR
430,2034,2.69035087659275,3.31515884626486,4.00220356332867,BayesTFR
430,2035,2.61897416298624,3.25905643757325,3.99279125064979,BayesTFR
430,2036,2.56017304489189,3.21094330388575,3.92822147481085,BayesTFR
430,2037,2.51309335751329,3.17060049361878,3.90895248951865,BayesTFR
430,2038,2.43987465492726,3.1444986972722,3.87259908566168,BayesTFR
430,2039,2.41006590655316,3.09316350954117,3.84539741789133,BayesTFR
430,2040,2.37487981026718,3.03618541355478,3.81249140150688,BayesTFR
430,2041,2.32268653995234,3.01864127800484,3.76730700767541,BayesTFR
430,2042,2.29214570151514,2.96226385975936,3.75174046300541,BayesTFR
430,2043,2.24497193973411,2.90762243005473,3.72810906741015,BayesTFR
434,2024,2.1918864627876,2.32457409425218,2.45770169686929,BayesTFR
434,2025,2.11121158951845,2.29759196808024,2.477357931041,BayesTFR
434,2026,2.04766539189977,2.2606980578876,2.48219782739822,BayesTFR
434,2027,1.99542059963663,2.23419137644289,2.481733206397,BayesTFR
434,2028,1.9404345679112,2.20246155148357,2.47334765012965,BayesTFR
434,2029,1.89978905866619,2.1894481437297,2.47474219898511,BayesTFR
434,2030,1.86495724717239,2.15896725496056,2.46853105568092,BayesTFR
434,2031,1.83114509762316,2.14428157451542,2.46571201909093,BayesTFR
434,2032,1.8011579776694,2.12523399104487,2.43957065122616,BayesTFR
434,2033,1.77713899748278,2.10592209699331,2.43159692170578,BayesTFR
434,2034,1.75177217541494,2.09024067677217,2.42063815568939,BayesTFR
434,2035,1.72320385020574,2.06437854185962,2.41557516049545,BayesTFR
434,2036,1.69103714930841,2.04533482656929,2.40739790314284,BayesTFR
434,2037,1.66025785449233,2.03340012864746,2.40741078155651,BayesTFR
434,2038,1.64404047576674,2.01698983265433,2.40309888831427,BayesTFR
434,2039,1.62067420421561,2.00859965037276,2.39329306558797,BayesTFR
434,2040,1.60491514114826,1.98900961604374,2.37608618949915,BayesTFR
434,2041,1.58058251258607,1.97350264316608,2.37730350256767,BayesTFR
434,2042,1.57234851080727,1.96705878493967,2.35233680736077,BayesTFR
434,2043,1.54791024866199,1.95394397309307,2.34136075655907,BayesTFR
440,2024,1.12823788414861,1.20068824345098,1.27319798884932,BayesTFR
440,2025,1.0996959039313,1.20168615422633,1.30908917886257,BayesTFR
440,2026,1.0759939488413,1.20655362587637,1.33148587029785,BayesTFR
440,2027,1.06364207575271,1.20566067842966,1.35467734668699,BayesTFR
440,2028,1.04704551534688,1.20333705102931,1.36154951454421,BayesTFR
440,2029,1.03618363814435,1.20276284256829,1.37771404460493,BayesTFR
440,2030,1.02071936082895,1.20273222475516,1.39000007275267,BayesTFR
440,2031,1.01039799065699,1.20374388373517,1.39824693350357,BayesTFR
440,2032,0.999137450602777,1.20872362715535,1.4150166660779,BayesTFR
440,2033,0.986184738908855,1.20853201286435,1.42935185749947,BayesTFR
440,2034,0.977053299538567,1.20462692499017,1.43221069905098,BayesTFR
440,2035,0.969379231964514,1.20468867994777,1.43860616159861,BayesTFR
440,2036,0.969375112760913,1.20393420294508,1.44679425980363,BayesTFR
440,2037,0.948869786678268,1.21036090872514,1.45775304990251,BayesTFR
440,2038,0.952575010776121,1.21168349692609,1.4728552527868,BayesTFR
440,2039,0.938017028676694,1.20615824424711,1.47629990890008,BayesTFR
440,2040,0.934730631294995,1.21390733589302,1.48516874037238,BayesTFR
440,2041,0.935105575120748,1.21564906914924,1.48973915574941,BayesTFR
440,2042,0.919679662644444,1.21597734950176,1.49152445716059,BayesTFR
440,2043,0.918100498921343,1.21870091224514,1.50120892623406,BayesTFR
442,2024,1.180090188888,1.25059579161617,1.32510736874155,BayesTFR
442,2025,1.1531463304158,1.25206048612472,1.35611565467514,BayesTFR
442,2026,1.12902492795967,1.25351163101453,1.37546543541726,BayesTFR
442,2027,1.11263700625632,1.25548585704996,1.40207297060292,BayesTFR
442,2028,1.09815920395745,1.26204430546918,1.42050188492077,BayesTFR
442,2029,1.08064720190451,1.26221820229989,1.42819223075267,BayesTFR
442,2030,1.07341891678398,1.26283369093335,1.44650187538938,BayesTFR
442,2031,1.05694645046239,1.26198305177132,1.45212364964367,BayesTFR
442,2032,1.05002383916038,1.26220280106162,1.46725601993242,BayesTFR
442,2033,1.04082598986122,1.26143274939214,1.47647106528878,BayesTFR
442,2034,1.02711838605936,1.25944834065808,1.48608169680441,BayesTFR
442,2035,1.0206324125665,1.25777767427264,1.50365986315233,BayesTFR
442,2036,1.00950804641085,1.26199025361471,1.51850640093773,BayesTFR
442,2037,1.00004754850476,1.25851099604073,1.51922687643086,BayesTFR
442,2038,0.991461757453761,1.25930794540432,1.52526227827544,BayesTFR
442,2039,0.981861612337295,1.2561898361659,1.5396881476264,BayesTFR
442,2040,0.974310932350222,1.25902312715007,1.55121330404682,BayesTFR
442,2041,0.977225500899066,1.25584034856943,1.56440215154476,BayesTFR
442,2042,0.962580266318148,1.25815647195199,1.57148214929971,BayesTFR
442,2043,0.956271791629471,1.2621673411822,1.57978080853932,BayesTFR
446,2024,0.59281155365996,0.671204929426332,0.740955868745028,BayesTFR
446,2025,0.576072250270953,0.675204761327017,0.774871233619736,BayesTFR
446,2026,0.565365405655186,0.683436412755059,0.804647325058245,BayesTFR
446,2027,0.568470391892945,0.690627065167294,0.828005118107222,BayesTFR
446,2028,0.561875151407252,0.69674476304483,0.860355323116456,BayesTFR
446,2029,0.56380724512311,0.701934871844251,0.880700187820714,BayesTFR
446,2030,0.564008252674857,0.712491576052375,0.891518832377074,BayesTFR
446,2031,0.562966205074541,0.720730831388676,0.915346049568304,BayesTFR
446,2032,0.565245194508468,0.727083446099395,0.931855874554054,BayesTFR
446,2033,0.562332569950706,0.731734671687262,0.953290915497059,BayesTFR
446,2034,0.566306879141503,0.736744321879422,0.97379012179312,BayesTFR
446,2035,0.566011789063163,0.746109603790207,0.985374702898108,BayesTFR
446,2036,0.569988059041186,0.751477887640215,1.00031952302048,BayesTFR
446,2037,0.570718153504732,0.757824065564529,1.01702311694049,BayesTFR
446,2038,0.571443374228629,0.763837976906039,1.027268122018,BayesTFR
446,2039,0.575842081176911,0.770432505647109,1.05000682663814,BayesTFR
446,2040,0.576726811722439,0.784959938451384,1.05731712568496,BayesTFR
446,2041,0.577945021062371,0.782322544471441,1.06851768855913,BayesTFR
446,2042,0.574525727921129,0.790264549178098,1.07832262837047,BayesTFR
446,2043,0.575354197302386,0.793188974723766,1.09251663402087,BayesTFR
450,2024,3.6939135431298,3.91452751025391,4.12899526204358,BayesTFR
450,2025,3.552990845344,3.84279664414574,4.16469437778942,BayesTFR
450,2026,3.43305443238706,3.78803482605733,4.17185259660226,BayesTFR
450,2027,3.33562083032208,3.72913204087039,4.18074610017312,BayesTFR
450,2028,3.24089486317315,3.68339187776786,4.15943401410133,BayesTFR
450,2029,3.13362340568876,3.62719575113701,4.13668829772984,BayesTFR
450,2030,3.04141688504873,3.56319127137683,4.12108431647218,BayesTFR
450,2031,2.95630500147041,3.51434389250315,4.097886535936,BayesTFR
450,2032,2.88180055678216,3.46410497632985,4.07629126012937,BayesTFR
450,2033,2.83349022067866,3.42401164782251,4.06139289018717,BayesTFR
450,2034,2.74610983782478,3.37168969601712,4.04645071826461,BayesTFR
450,2035,2.70260075195975,3.34517062777191,4.01571304818714,BayesTFR
450,2036,2.63562548804386,3.29489554050636,4.00974399061715,BayesTFR
450,2037,2.58472669875888,3.25723307348176,3.97480190200255,BayesTFR
450,2038,2.53721266595497,3.21302679598961,3.94773930865199,BayesTFR
450,2039,2.47492061932322,3.16904385278177,3.91918001871021,BayesTFR
450,2040,2.4491707528432,3.12362939962488,3.87881007553054,BayesTFR
450,2041,2.38799995897823,3.08170357728465,3.87080876644236,BayesTFR
450,2042,2.34278728214104,3.06676498966744,3.85125645480281,BayesTFR
450,2043,2.31652154436919,3.02681110960378,3.8251021581473,BayesTFR
454,2024,3.39036691049864,3.59950719994907,3.80331608969242,BayesTFR
454,2025,3.26614766124896,3.54311211258031,3.82291332797048,BayesTFR
454,2026,3.14206605273916,3.48297150327844,3.83200428750942,BayesTFR
454,2027,3.03494298423791,3.43784686330744,3.83832228229423,BayesTFR
454,2028,2.93619074606337,3.38990745445339,3.83323720042225,BayesTFR
454,2029,2.85484620561838,3.34091698154221,3.8311422893749,BayesTFR
454,2030,2.78487403978757,3.28186250973554,3.84715369361035,BayesTFR
454,2031,2.70878931484555,3.236083243852,3.81560320242273,BayesTFR
454,2032,2.63239427132458,3.19996078286197,3.80815608080897,BayesTFR
454,2033,2.546950284224,3.15466167730793,3.78911569448411,BayesTFR
454,2034,2.48009787159956,3.111520109187,3.78396617136117,BayesTFR
454,2035,2.41769992687504,3.06648674153578,3.76571784742481,BayesTFR
454,2036,2.37409595534874,3.01781285234053,3.7312066044439,BayesTFR
454,2037,2.30386324735339,2.98842273229227,3.69633850302747,BayesTFR
454,2038,2.24577787794323,2.95375291354792,3.66714196366694,BayesTFR
454,2039,2.20508149624269,2.91306065630188,3.63895779210484,BayesTFR
454,2040,2.15167864071012,2.88090176261634,3.64458145739482,BayesTFR
454,2041,2.13612179537769,2.83815158121854,3.59325431380478,BayesTFR
454,2042,2.08826212894214,2.80742746719715,3.57621516706978,BayesTFR
454,2043,2.05222534504593,2.77003006449114,3.54413082943702,BayesTFR
458,2024,1.43847629265996,1.53564223700163,1.63164604900949,BayesTFR
458,2025,1.39348248787774,1.53045810157666,1.66247196242644,BayesTFR
458,2026,1.35690064917123,1.52599183737217,1.68134859911167,BayesTFR
458,2027,1.33414044231163,1.52572474213869,1.68833684373992,BayesTFR
458,2028,1.30832149865238,1.51683608326952,1.70392227540576,BayesTFR
458,2029,1.28756038911183,1.51285776695123,1.71509862987092,BayesTFR
458,2030,1.27433738615606,1.50992154646108,1.73016433205133,BayesTFR
458,2031,1.25584154666465,1.5040833264562,1.73524278134762,BayesTFR
458,2032,1.24316721234694,1.49796895794106,1.73925462246925,BayesTFR
458,2033,1.2213835118236,1.49237466922633,1.74724227547169,BayesTFR
458,2034,1.21447728881939,1.48672186787306,1.75642688899399,BayesTFR
458,2035,1.20451450417777,1.48940194866909,1.75588165420491,BayesTFR
458,2036,1.18583554227637,1.48289113136821,1.76475083698016,BayesTFR
458,2037,1.16760461054215,1.48040177424151,1.77194061604762,BayesTFR
458,2038,1.17308930027944,1.47384432197106,1.77336235373545,BayesTFR
458,2039,1.16361787494765,1.46875880820817,1.78369575188556,BayesTFR
458,2040,1.15426077016157,1.47045687937918,1.78244558006733,BayesTFR
458,2041,1.14998161415159,1.45991219766565,1.7909182248341,BayesTFR
458,2042,1.1341291071241,1.46226522541387,1.79771977300659,BayesTFR
458,2043,1.12506810014396,1.46057116505716,1.8051113110057,BayesTFR
462,2024,1.49475244797974,1.57129623791543,1.64674907683701,BayesTFR
462,2025,1.457109235609,1.56955939297803,1.67056544036461,BayesTFR
462,2026,1.43171175807401,1.5682869675881,1.69403396402856,BayesTFR
462,2027,1.40988634876926,1.56493123370683,1.70927114228853,BayesTFR
462,2028,1.39007643580251,1.56266112219297,1.72270727270234,BayesTFR
462,2029,1.36351551402848,1.55404817294092,1.7356306310126,BayesTFR
462,2030,1.35574511101408,1.5495441805256,1.74390788954783,BayesTFR
462,2031,1.33621024072663,1.54158487552365,1.75197685221341,BayesTFR
462,2032,1.31637220587174,1.54156340055243,1.76237436357176,BayesTFR
462,2033,1.30340248858541,1.5400904166299,1.76253338916315,BayesTFR
462,2034,1.28035300488073,1.5388824162113,1.76934026437045,BayesTFR
462,2035,1.27552150382667,1.5336549193222,1.78422036628584,BayesTFR
462,2036,1.2585914147851,1.5319102924152,1.79087166632356,BayesTFR
462,2037,1.25586261177465,1.53068175305823,1.79693585829414,BayesTFR
462,2038,1.24315166655285,1.5175966695503,1.8017804669153,BayesTFR
462,2039,1.22488086771289,1.52003576074497,1.8023292637231,BayesTFR
462,2040,1.21327142393431,1.51855448651535,1.8116161308871,BayesTFR
462,2041,1.20189241850042,1.5131164428708,1.80331953269169,BayesTFR
462,2042,1.20071146756818,1.51648839870656,1.80176199314794,BayesTFR
462,2043,1.2018274137547,1.51196512673645,1.80315702017366,BayesTFR
466,2024,5.25617219417921,5.54072810462114,5.81070598804864,BayesTFR
466,2025,5.05067006921114,5.44450119046423,5.85180401583677,BayesTFR
466,2026,4.87803847924566,5.35667339229115,5.84544155991904,BayesTFR
466,2027,4.71100472648243,5.27971941877998,5.8357143689442,BayesTFR
466,2028,4.58179405658263,5.18537237914153,5.82731752634272,BayesTFR
466,2029,4.46684133285669,5.11423593229478,5.78392743753333,BayesTFR
466,2030,4.34015662247505,5.04401943804703,5.77264628381506,BayesTFR
466,2031,4.23603025849278,4.98636952964434,5.73760145123552,BayesTFR
466,2032,4.13448947542806,4.90458900486744,5.70508806813814,BayesTFR
466,2033,4.04395034204426,4.84417501269569,5.66505890372535,BayesTFR
466,2034,3.93136170449238,4.74259848061349,5.63066572640661,BayesTFR
466,2035,3.84972787946228,4.67751778796067,5.61307881228788,BayesTFR
466,2036,3.7370898346091,4.57633708083851,5.60981357349112,BayesTFR
466,2037,3.62545295057829,4.50880086242112,5.56482168182231,BayesTFR
466,2038,3.53858186846366,4.46215262617585,5.54932489669243,BayesTFR
466,2039,3.42743857860386,4.39400765128645,5.47444880270243,BayesTFR
466,2040,3.37425402200722,4.3140671889448,5.42641808268988,BayesTFR
466,2041,3.28747705043992,4.24849497361055,5.42180181252008,BayesTFR
466,2042,3.20885569784505,4.18245144936743,5.37905423275884,BayesTFR
466,2043,3.13000869142137,4.11970350619067,5.35025686027466,BayesTFR
470,2024,0.983454038498666,1.05078736073342,1.12228075166971,BayesTFR
470,2025,0.948153958434874,1.04307704962855,1.15035470215634,BayesTFR
470,2026,0.927191453437101,1.0450721745374,1.17425494367295,BayesTFR
470,2027,0.90388420708344,1.04386536744769,1.19482058015744,BayesTFR
470,2028,0.889892706717517,1.04561462926533,1.21511054130529,BayesTFR
470,2029,0.874322226113114,1.04751913350359,1.23479102558883,BayesTFR
470,2030,0.863253528858856,1.04779239187154,1.24619406115113,BayesTFR
470,2031,0.852875783099478,1.05317200748659,1.26642936040853,BayesTFR
470,2032,0.840987885757057,1.05440031103072,1.27289393293137,BayesTFR
470,2033,0.828987578503665,1.05967283034801,1.28577668341525,BayesTFR
470,2034,0.820629495291373,1.06139709181587,1.29928300574678,BayesTFR
470,2035,0.82045417783567,1.0648566696776,1.31288113391872,BayesTFR
470,2036,0.816842564737245,1.06136498452339,1.32377944240495,BayesTFR
470,2037,0.805144923954224,1.06834346571978,1.33218329473027,BayesTFR
470,2038,0.802058019438226,1.06448774030879,1.34241830997533,BayesTFR
470,2039,0.791563686880239,1.05969501440416,1.35488905986591,BayesTFR
470,2040,0.794721715213751,1.06355109447721,1.35540468863369,BayesTFR
470,2041,0.788352512170271,1.06472717505319,1.36852409533455,BayesTFR
470,2042,0.782754820404052,1.06745788374737,1.37331443773722,BayesTFR
470,2043,0.776543122377931,1.07077417522226,1.38728767886059,BayesTFR
474,2024,1.92994399845187,2.00063941266532,2.08044777401178,BayesTFR
474,2025,1.89147123833665,1.99510040224651,2.10244237948281,BayesTFR
474,2026,1.86258074630648,1.98477870154222,2.1208234258929,BayesTFR
474,2027,1.83515567563193,1.97757527670998,2.12742796414519,BayesTFR
474,2028,1.81114573541334,1.97387773476126,2.13618236693952,BayesTFR
474,2029,1.78732353476904,1.96813614992869,2.14546994771814,BayesTFR
474,2030,1.76212841535278,1.96184404127584,2.15471374533321,BayesTFR
474,2031,1.74598840387076,1.95515694610849,2.15237752867923,BayesTFR
474,2032,1.73123251621032,1.94634161670596,2.15890435813211,BayesTFR
474,2033,1.70805655513038,1.93953995950807,2.17128665116589,BayesTFR
474,2034,1.69326324405351,1.92762590060023,2.16882381108145,BayesTFR
474,2035,1.67888330862068,1.91976604829308,2.16645665650042,BayesTFR
474,2036,1.66221846944405,1.91463634109608,2.1758803652751,BayesTFR
474,2037,1.64956401672376,1.90791230354379,2.1860902008577,BayesTFR
474,2038,1.63991986257799,1.90104094279736,2.1844385958137,BayesTFR
474,2039,1.62045939436979,1.89472132122451,2.18423745687166,BayesTFR
474,2040,1.60350910416635,1.88375569812704,2.18799368449098,BayesTFR
474,2041,1.59121771960005,1.88107097452496,2.18823960142953,BayesTFR
474,2042,1.57940056335858,1.88058078878895,2.18829724309378,BayesTFR
