id,year,y_hat_50,y_hat_low,y_hat_upp,model
348,1950-1955,2.674,,,wcde
348,1955-1960,2.386,,,wcde
348,1960-1965,1.878,,,wcde
348,1965-1970,1.964,,,wcde
348,1970-1975,2.015,,,wcde
348,1975-1980,2.165,,,wcde
348,1980-1985,1.819,,,wcde
348,1985-1990,1.826,,,wcde
348,1990-1995,1.762,,,wcde
348,1995-2000,1.401,,,wcde
348,2000-2005,1.297,,,wcde
348,2005-2010,1.325,,,wcde
348,2010-2015,1.324,,,wcde
348,2015-2020,1.522,,,wcde
348,2020-2025,1.572,,,wcde
348,2025-2030,1.49,,,wcde
348,2030-2035,1.471,,,wcde
348,2035-2040,1.48,,,wcde
348,2040-2045,1.494,,,wcde
348,2045-2050,1.517,,,wcde
348,2050-2055,1.512,,,wcde
348,2055-2060,1.509,,,wcde
348,2060-2065,1.506,,,wcde
348,2065-2070,1.506,,,wcde
348,2070-2075,1.51,,,wcde
348,2075-2080,1.517,,,wcde
348,2080-2085,1.522,,,wcde
348,2085-2090,1.525,,,wcde
348,2090-2095,1.528,,,wcde
348,2095-2100,1.532,,,wcde
352,1950-1955,3.841,,,wcde
352,1955-1960,4.145,,,wcde
352,1960-1965,4.0,,,wcde
352,1965-1970,3.327,,,wcde
352,1970-1975,2.886,,,wcde
352,1975-1980,2.464,,,wcde
352,1980-1985,2.282,,,wcde
352,1985-1990,2.074,,,wcde
352,1990-1995,2.212,,,wcde
352,1995-2000,2.058,,,wcde
352,2000-2005,1.998,,,wcde
352,2005-2010,2.118,,,wcde
352,2010-2015,2.024,,,wcde
352,2015-2020,1.745,,,wcde
352,2020-2025,1.72,,,wcde
352,2025-2030,1.752,,,wcde
352,2030-2035,1.79,,,wcde
352,2035-2040,1.832,,,wcde
352,2040-2045,1.88,,,wcde
352,2045-2050,1.957,,,wcde
352,2050-2055,1.946,,,wcde
352,2055-2060,1.934,,,wcde
352,2060-2065,1.921,,,wcde
352,2065-2070,1.908,,,wcde
352,2070-2075,1.897,,,wcde
352,2075-2080,1.889,,,wcde
352,2080-2085,1.882,,,wcde
352,2085-2090,1.876,,,wcde
352,2090-2095,1.868,,,wcde
352,2095-2100,1.861,,,wcde
356,1950-1955,5.819,,,wcde
356,1955-1960,5.907,,,wcde
356,1960-1965,5.952,,,wcde
356,1965-1970,5.818,,,wcde
356,1970-1975,5.48,,,wcde
356,1975-1980,5.006,,,wcde
356,1980-1985,4.635,,,wcde
356,1985-1990,4.299,,,wcde
356,1990-1995,3.881,,,wcde
356,1995-2000,3.515,,,wcde
356,2000-2005,3.208,,,wcde
356,2005-2010,2.8,,,wcde
356,2010-2015,2.464,,,wcde
356,2015-2020,2.209,,,wcde
356,2020-2025,1.969,,,wcde
356,2025-2030,1.858,,,wcde
356,2030-2035,1.776,,,wcde
356,2035-2040,1.715,,,wcde
356,2040-2045,1.661,,,wcde
356,2045-2050,1.618,,,wcde
356,2050-2055,1.629,,,wcde
356,2055-2060,1.639,,,wcde
356,2060-2065,1.629,,,wcde
356,2065-2070,1.64,,,wcde
356,2070-2075,1.639,,,wcde
356,2075-2080,1.639,,,wcde
356,2080-2085,1.641,,,wcde
356,2085-2090,1.65,,,wcde
356,2090-2095,1.649,,,wcde
356,2095-2100,1.647,,,wcde
360,1950-1955,5.27,,,wcde
360,1955-1960,5.442,,,wcde
360,1960-1965,5.585,,,wcde
360,1965-1970,5.568,,,wcde
360,1970-1975,5.282,,,wcde
360,1975-1980,4.819,,,wcde
360,1980-1985,4.227,,,wcde
360,1985-1990,3.442,,,wcde
360,1990-1995,2.963,,,wcde
360,1995-2000,2.708,,,wcde
360,2000-2005,2.467,,,wcde
360,2005-2010,2.463,,,wcde
360,2010-2015,2.451,,,wcde
360,2015-2020,2.273,,,wcde
360,2020-2025,2.116,,,wcde
360,2025-2030,1.983,,,wcde
360,2030-2035,1.848,,,wcde
360,2035-2040,1.731,,,wcde
360,2040-2045,1.646,,,wcde
360,2045-2050,1.595,,,wcde
360,2050-2055,1.598,,,wcde
360,2055-2060,1.602,,,wcde
360,2060-2065,1.607,,,wcde
360,2065-2070,1.611,,,wcde
360,2070-2075,1.615,,,wcde
360,2075-2080,1.619,,,wcde
360,2080-2085,1.631,,,wcde
360,2085-2090,1.633,,,wcde
360,2090-2095,1.636,,,wcde
360,2095-2100,1.646,,,wcde
364,1950-1955,6.968,,,wcde
364,1955-1960,7.191,,,wcde
364,1960-1965,7.213,,,wcde
364,1965-1970,7.021,,,wcde
364,1970-1975,6.323,,,wcde
364,1975-1980,6.242,,,wcde
364,1980-1985,6.529,,,wcde
364,1985-1990,5.692,,,wcde
364,1990-1995,4.081,,,wcde
364,1995-2000,2.416,,,wcde
364,2000-2005,1.888,,,wcde
364,2005-2010,1.769,,,wcde
364,2010-2015,1.89,,,wcde
364,2015-2020,1.987,,,wcde
364,2020-2025,1.679,,,wcde
364,2025-2030,1.679,,,wcde
364,2030-2035,1.627,,,wcde
364,2035-2040,1.575,,,wcde
364,2040-2045,1.532,,,wcde
364,2045-2050,1.488,,,wcde
364,2050-2055,1.486,,,wcde
364,2055-2060,1.483,,,wcde
364,2060-2065,1.483,,,wcde
364,2065-2070,1.485,,,wcde
364,2070-2075,1.49,,,wcde
364,2075-2080,1.497,,,wcde
364,2080-2085,1.503,,,wcde
364,2085-2090,1.507,,,wcde
364,2090-2095,1.511,,,wcde
364,2095-2100,1.52,,,wcde
372,1950-1955,3.483,,,wcde
372,1955-1960,3.495,,,wcde
372,1960-1965,3.913,,,wcde
372,1965-1970,3.881,,,wcde
372,1970-1975,3.78,,,wcde
372,1975-1980,3.266,,,wcde
372,1980-1985,2.905,,,wcde
372,1985-1990,2.298,,,wcde
372,1990-1995,1.984,,,wcde
372,1995-2000,1.9,,,wcde
372,2000-2005,1.936,,,wcde
372,2005-2010,1.98,,,wcde
372,2010-2015,1.982,,,wcde
372,2015-2020,1.804,,,wcde
372,2020-2025,1.632,,,wcde
372,2025-2030,1.625,,,wcde
372,2030-2035,1.649,,,wcde
372,2035-2040,1.686,,,wcde
372,2040-2045,1.728,,,wcde
372,2045-2050,1.793,,,wcde
372,2050-2055,1.772,,,wcde
372,2055-2060,1.744,,,wcde
372,2060-2065,1.726,,,wcde
372,2065-2070,1.716,,,wcde
372,2070-2075,1.71,,,wcde
372,2075-2080,1.705,,,wcde
372,2080-2085,1.696,,,wcde
372,2085-2090,1.685,,,wcde
372,2090-2095,1.674,,,wcde
372,2095-2100,1.668,,,wcde
376,1950-1955,4.432,,,wcde
376,1955-1960,4.028,,,wcde
376,1960-1965,3.933,,,wcde
376,1965-1970,3.943,,,wcde
376,1970-1975,3.984,,,wcde
376,1975-1980,3.576,,,wcde
376,1980-1985,3.25,,,wcde
376,1985-1990,3.195,,,wcde
376,1990-1995,3.008,,,wcde
376,1995-2000,2.969,,,wcde
376,2000-2005,2.913,,,wcde
376,2005-2010,2.909,,,wcde
376,2010-2015,3.04,,,wcde
376,2015-2020,3.19,,,wcde
376,2020-2025,2.885,,,wcde
376,2025-2030,2.73,,,wcde
376,2030-2035,2.617,,,wcde
376,2035-2040,2.569,,,wcde
376,2040-2045,2.533,,,wcde
376,2045-2050,2.493,,,wcde
376,2050-2055,2.461,,,wcde
376,2055-2060,2.438,,,wcde
376,2060-2065,2.417,,,wcde
376,2065-2070,2.396,,,wcde
376,2070-2075,2.378,,,wcde
376,2075-2080,2.36,,,wcde
376,2080-2085,2.34,,,wcde
376,2085-2090,2.319,,,wcde
376,2090-2095,2.298,,,wcde
376,2095-2100,2.277,,,wcde
380,1950-1955,2.362,,,wcde
380,1955-1960,2.332,,,wcde
380,1960-1965,2.484,,,wcde
380,1965-1970,2.528,,,wcde
380,1970-1975,2.346,,,wcde
380,1975-1980,1.944,,,wcde
380,1980-1985,1.548,,,wcde
380,1985-1990,1.357,,,wcde
380,1990-1995,1.28,,,wcde
380,1995-2000,1.211,,,wcde
380,2000-2005,1.28,,,wcde
380,2005-2010,1.4,,,wcde
380,2010-2015,1.412,,,wcde
380,2015-2020,1.311,,,wcde
380,2020-2025,1.244,,,wcde
380,2025-2030,1.269,,,wcde
380,2030-2035,1.306,,,wcde
380,2035-2040,1.352,,,wcde
380,2040-2045,1.406,,,wcde
380,2045-2050,1.492,,,wcde
380,2050-2055,1.477,,,wcde
380,2055-2060,1.464,,,wcde
380,2060-2065,1.456,,,wcde
380,2065-2070,1.453,,,wcde
380,2070-2075,1.452,,,wcde
380,2075-2080,1.453,,,wcde
380,2080-2085,1.452,,,wcde
380,2085-2090,1.45,,,wcde
380,2090-2095,1.45,,,wcde
380,2095-2100,1.453,,,wcde
388,1950-1955,4.144,,,wcde
388,1955-1960,4.932,,,wcde
388,1960-1965,5.519,,,wcde
388,1965-1970,5.798,,,wcde
388,1970-1975,5.243,,,wcde
388,1975-1980,4.127,,,wcde
388,1980-1985,3.561,,,wcde
388,1985-1990,3.149,,,wcde
388,1990-1995,2.923,,,wcde
388,1995-2000,2.651,,,wcde
388,2000-2005,2.158,,,wcde
388,2005-2010,1.959,,,wcde
388,2010-2015,1.674,,,wcde
388,2015-2020,1.46,,,wcde
388,2020-2025,1.409,,,wcde
388,2025-2030,1.417,,,wcde
388,2030-2035,1.447,,,wcde
388,2035-2040,1.481,,,wcde
388,2040-2045,1.501,,,wcde
388,2045-2050,1.522,,,wcde
388,2050-2055,1.533,,,wcde
388,2055-2060,1.545,,,wcde
388,2060-2065,1.568,,,wcde
388,2065-2070,1.562,,,wcde
388,2070-2075,1.564,,,wcde
388,2075-2080,1.565,,,wcde
388,2080-2085,1.571,,,wcde
388,2085-2090,1.578,,,wcde
388,2090-2095,1.59,,,wcde
388,2095-2100,1.603,,,wcde
392,1950-1955,3.007,,,wcde
392,1955-1960,2.167,,,wcde
392,1960-1965,2.021,,,wcde
392,1965-1970,2.022,,,wcde
392,1970-1975,2.098,,,wcde
392,1975-1980,1.832,,,wcde
392,1980-1985,1.735,,,wcde
392,1985-1990,1.667,,,wcde
392,1990-1995,1.501,,,wcde
392,1995-2000,1.392,,,wcde
392,2000-2005,1.319,,,wcde
392,2005-2010,1.334,,,wcde
392,2010-2015,1.407,,,wcde
392,2015-2020,1.37,,,wcde
392,2020-2025,1.337,,,wcde
392,2025-2030,1.377,,,wcde
392,2030-2035,1.381,,,wcde
392,2035-2040,1.382,,,wcde
392,2040-2045,1.375,,,wcde
392,2045-2050,1.366,,,wcde
392,2050-2055,1.372,,,wcde
392,2055-2060,1.377,,,wcde
392,2060-2065,1.382,,,wcde
392,2065-2070,1.389,,,wcde
392,2070-2075,1.396,,,wcde
392,2075-2080,1.404,,,wcde
392,2080-2085,1.413,,,wcde
392,2085-2090,1.423,,,wcde
392,2090-2095,1.434,,,wcde
392,2095-2100,1.446,,,wcde
398,1950-1955,4.47,,,wcde
398,1955-1960,4.565,,,wcde
398,1960-1965,4.396,,,wcde
398,1965-1970,3.843,,,wcde
398,1970-1975,3.521,,,wcde
398,1975-1980,3.256,,,wcde
398,1980-1985,3.059,,,wcde
398,1985-1990,3.006,,,wcde
398,1990-1995,2.599,,,wcde
398,1995-2000,2.053,,,wcde
398,2000-2005,2.006,,,wcde
398,2005-2010,2.453,,,wcde
398,2010-2015,2.633,,,wcde
398,2015-2020,2.8,,,wcde
398,2020-2025,3.064,,,wcde
398,2025-2030,2.847,,,wcde
398,2030-2035,2.655,,,wcde
398,2035-2040,2.48,,,wcde
398,2040-2045,2.315,,,wcde
398,2045-2050,2.178,,,wcde
398,2050-2055,2.046,,,wcde
398,2055-2060,1.893,,,wcde
398,2060-2065,1.783,,,wcde
398,2065-2070,1.734,,,wcde
398,2070-2075,1.718,,,wcde
398,2075-2080,1.719,,,wcde
398,2080-2085,1.717,,,wcde
398,2085-2090,1.716,,,wcde
398,2090-2095,1.716,,,wcde
398,2095-2100,1.715,,,wcde
400,1950-1955,7.397,,,wcde
400,1955-1960,7.482,,,wcde
400,1960-1965,7.838,,,wcde
400,1965-1970,8.105,,,wcde
400,1970-1975,8.046,,,wcde
400,1975-1980,7.683,,,wcde
400,1980-1985,6.935,,,wcde
400,1985-1990,6.111,,,wcde
400,1990-1995,5.126,,,wcde
400,1995-2000,4.342,,,wcde
400,2000-2005,3.849,,,wcde
400,2005-2010,3.833,,,wcde
400,2010-2015,3.553,,,wcde
400,2015-2020,3.034,,,wcde
400,2020-2025,2.72,,,wcde
400,2025-2030,2.488,,,wcde
400,2030-2035,2.318,,,wcde
400,2035-2040,2.162,,,wcde
400,2040-2045,2.037,,,wcde
400,2045-2050,1.883,,,wcde
400,2050-2055,1.775,,,wcde
400,2055-2060,1.668,,,wcde
400,2060-2065,1.625,,,wcde
400,2065-2070,1.613,,,wcde
400,2070-2075,1.626,,,wcde
400,2075-2080,1.617,,,wcde
400,2080-2085,1.621,,,wcde
400,2085-2090,1.618,,,wcde
400,2090-2095,1.621,,,wcde
400,2095-2100,1.627,,,wcde
408,1950-1955,3.356,,,wcde
408,1955-1960,3.859,,,wcde
408,1960-1965,3.483,,,wcde
408,1965-1970,3.809,,,wcde
408,1970-1975,3.594,,,wcde
408,1975-1980,2.859,,,wcde
408,1980-1985,2.752,,,wcde
408,1985-1990,2.468,,,wcde
408,1990-1995,2.287,,,wcde
408,1995-2000,2.06,,,wcde
408,2000-2005,1.954,,,wcde
408,2005-2010,1.959,,,wcde
408,2010-2015,1.84,,,wcde
408,2015-2020,1.859,,,wcde
408,2020-2025,1.908,,,wcde
408,2025-2030,1.56,,,wcde
408,2030-2035,1.405,,,wcde
408,2035-2040,1.403,,,wcde
408,2040-2045,1.398,,,wcde
408,2045-2050,1.398,,,wcde
408,2050-2055,1.418,,,wcde
408,2055-2060,1.431,,,wcde
408,2060-2065,1.439,,,wcde
408,2065-2070,1.449,,,wcde
408,2070-2075,1.46,,,wcde
408,2075-2080,1.471,,,wcde
408,2080-2085,1.484,,,wcde
408,2085-2090,1.496,,,wcde
408,2090-2095,1.508,,,wcde
408,2095-2100,1.518,,,wcde
410,1950-1955,5.994,,,wcde
410,1955-1960,6.137,,,wcde
410,1960-1965,5.595,,,wcde
410,1965-1970,4.679,,,wcde
410,1970-1975,4.06,,,wcde
410,1975-1980,3.021,,,wcde
410,1980-1985,2.377,,,wcde
410,1985-1990,1.63,,,wcde
410,1990-1995,1.659,,,wcde
410,1995-2000,1.539,,,wcde
410,2000-2005,1.243,,,wcde
410,2005-2010,1.151,,,wcde
410,2010-2015,1.229,,,wcde
410,2015-2020,1.057,,,wcde
410,2020-2025,0.842,,,wcde
410,2025-2030,0.922,,,wcde
410,2030-2035,1.006,,,wcde
410,2035-2040,1.105,,,wcde
410,2040-2045,1.211,,,wcde
410,2045-2050,1.389,,,wcde
410,2050-2055,1.39,,,wcde
410,2055-2060,1.395,,,wcde
410,2060-2065,1.406,,,wcde
410,2065-2070,1.417,,,wcde
410,2070-2075,1.424,,,wcde
410,2075-2080,1.434,,,wcde
410,2080-2085,1.443,,,wcde
410,2085-2090,1.448,,,wcde
410,2090-2095,1.455,,,wcde
410,2095-2100,1.471,,,wcde
417,1950-1955,4.643,,,wcde
417,1955-1960,5.028,,,wcde
417,1960-1965,5.454,,,wcde
417,1965-1970,5.209,,,wcde
417,1970-1975,4.903,,,wcde
417,1975-1980,4.543,,,wcde
417,1980-1985,4.205,,,wcde
417,1985-1990,4.096,,,wcde
417,1990-1995,3.575,,,wcde
417,1995-2000,2.988,,,wcde
417,2000-2005,2.616,,,wcde
417,2005-2010,2.802,,,wcde
417,2010-2015,3.144,,,wcde
417,2015-2020,3.14,,,wcde
417,2020-2025,3.019,,,wcde
417,2025-2030,2.821,,,wcde
417,2030-2035,2.625,,,wcde
417,2035-2040,2.461,,,wcde
417,2040-2045,2.339,,,wcde
417,2045-2050,2.196,,,wcde
417,2050-2055,2.073,,,wcde
417,2055-2060,1.955,,,wcde
417,2060-2065,1.842,,,wcde
417,2065-2070,1.794,,,wcde
417,2070-2075,1.779,,,wcde
417,2075-2080,1.771,,,wcde
417,2080-2085,1.782,,,wcde
417,2085-2090,1.764,,,wcde
417,2090-2095,1.757,,,wcde
417,2095-2100,1.753,,,wcde
422,1950-1955,5.804,,,wcde
422,1955-1960,5.809,,,wcde
422,1960-1965,5.785,,,wcde
422,1965-1970,5.473,,,wcde
422,1970-1975,4.927,,,wcde
422,1975-1980,4.315,,,wcde
422,1980-1985,3.879,,,wcde
422,1985-1990,3.462,,,wcde
422,1990-1995,3.081,,,wcde
422,1995-2000,2.665,,,wcde
422,2000-2005,2.398,,,wcde
422,2005-2010,2.127,,,wcde
422,2010-2015,2.162,,,wcde
422,2015-2020,2.163,,,wcde
422,2020-2025,2.067,,,wcde
422,2025-2030,1.971,,,wcde
422,2030-2035,1.851,,,wcde
422,2035-2040,1.74,,,wcde
422,2040-2045,1.685,,,wcde
422,2045-2050,1.656,,,wcde
422,2050-2055,1.636,,,wcde
422,2055-2060,1.637,,,wcde
422,2060-2065,1.621,,,wcde
422,2065-2070,1.623,,,wcde
422,2070-2075,1.606,,,wcde
422,2075-2080,1.609,,,wcde
422,2080-2085,1.601,,,wcde
422,2085-2090,1.597,,,wcde
422,2090-2095,1.595,,,wcde
422,2095-2100,1.593,,,wcde
428,1950-1955,1.997,,,wcde
428,1955-1960,1.917,,,wcde
428,1960-1965,1.901,,,wcde
428,1965-1970,1.84,,,wcde
428,1970-1975,2.006,,,wcde
428,1975-1980,1.902,,,wcde
428,1980-1985,2.009,,,wcde
428,1985-1990,2.14,,,wcde
428,1990-1995,1.704,,,wcde
428,1995-2000,1.178,,,wcde
428,2000-2005,1.268,,,wcde
428,2005-2010,1.483,,,wcde
428,2010-2015,1.464,,,wcde
428,2015-2020,1.67,,,wcde
428,2020-2025,1.636,,,wcde
428,2025-2030,1.539,,,wcde
428,2030-2035,1.542,,,wcde
428,2035-2040,1.574,,,wcde
428,2040-2045,1.596,,,wcde
428,2045-2050,1.612,,,wcde
428,2050-2055,1.606,,,wcde
428,2055-2060,1.6,,,wcde
428,2060-2065,1.597,,,wcde
428,2065-2070,1.603,,,wcde
428,2070-2075,1.613,,,wcde
428,2075-2080,1.621,,,wcde
428,2080-2085,1.625,,,wcde
428,2085-2090,1.627,,,wcde
428,2090-2095,1.631,,,wcde
428,2095-2100,1.642,,,wcde
440,1950-1955,2.809,,,wcde
440,1955-1960,2.678,,,wcde
440,1960-1965,2.477,,,wcde
440,1965-1970,2.297,,,wcde
440,1970-1975,2.317,,,wcde
440,1975-1980,2.122,,,wcde
440,1980-1985,2.023,,,wcde
440,1985-1990,2.067,,,wcde
440,1990-1995,1.863,,,wcde
440,1995-2000,1.485,,,wcde
440,2000-2005,1.288,,,wcde
440,2005-2010,1.386,,,wcde
440,2010-2015,1.572,,,wcde
440,2015-2020,1.653,,,wcde
440,2020-2025,1.565,,,wcde
440,2025-2030,1.66,,,wcde
440,2030-2035,1.75,,,wcde
440,2035-2040,1.785,,,wcde
440,2040-2045,1.817,,,wcde
440,2045-2050,1.829,,,wcde
440,2050-2055,1.83,,,wcde
440,2055-2060,1.839,,,wcde
440,2060-2065,1.848,,,wcde
440,2065-2070,1.855,,,wcde
440,2070-2075,1.862,,,wcde
440,2075-2080,1.869,,,wcde
440,2080-2085,1.875,,,wcde
440,2085-2090,1.879,,,wcde
440,2090-2095,1.887,,,wcde
440,2095-2100,1.898,,,wcde
442,1950-1955,2.11,,,wcde
442,1955-1960,2.21,,,wcde
442,1960-1965,2.309,,,wcde
442,1965-1970,2.226,,,wcde
442,1970-1975,1.765,,,wcde
442,1975-1980,1.5,,,wcde
442,1980-1985,1.479,,,wcde
442,1985-1990,1.454,,,wcde
442,1990-1995,1.658,,,wcde
442,1995-2000,1.724,,,wcde
442,2000-2005,1.665,,,wcde
442,2005-2010,1.617,,,wcde
442,2010-2015,1.555,,,wcde
442,2015-2020,1.4,,,wcde
442,2020-2025,1.372,,,wcde
442,2025-2030,1.395,,,wcde
442,2030-2035,1.43,,,wcde
442,2035-2040,1.475,,,wcde
442,2040-2045,1.535,,,wcde
442,2045-2050,1.643,,,wcde
442,2050-2055,1.632,,,wcde
442,2055-2060,1.616,,,wcde
442,2060-2065,1.601,,,wcde
442,2065-2070,1.591,,,wcde
442,2070-2075,1.588,,,wcde
442,2075-2080,1.592,,,wcde
442,2080-2085,1.595,,,wcde
442,2085-2090,1.595,,,wcde
442,2090-2095,1.593,,,wcde
442,2095-2100,1.592,,,wcde
446,1950-1955,5.488,,,wcde
446,1955-1960,4.944,,,wcde
446,1960-1965,4.55,,,wcde
446,1965-1970,3.085,,,wcde
446,1970-1975,1.876,,,wcde
446,1975-1980,1.58,,,wcde
446,1980-1985,1.946,,,wcde
446,1985-1990,1.947,,,wcde
446,1990-1995,1.569,,,wcde
446,1995-2000,1.165,,,wcde
446,2000-2005,0.829,,,wcde
446,2005-2010,0.911,,,wcde
446,2010-2015,1.153,,,wcde
446,2015-2020,1.135,,,wcde
446,2020-2025,0.882,,,wcde
446,2025-2030,0.915,,,wcde
446,2030-2035,0.957,,,wcde
446,2035-2040,1.023,,,wcde
446,2040-2045,1.11,,,wcde
446,2045-2050,1.255,,,wcde
446,2050-2055,1.249,,,wcde
446,2055-2060,1.236,,,wcde
446,2060-2065,1.231,,,wcde
446,2065-2070,1.237,,,wcde
446,2070-2075,1.251,,,wcde
446,2075-2080,1.267,,,wcde
446,2080-2085,1.278,,,wcde
446,2085-2090,1.284,,,wcde
446,2090-2095,1.291,,,wcde
446,2095-2100,1.302,,,wcde
458,1950-1955,6.389,,,wcde
458,1955-1960,6.451,,,wcde
458,1960-1965,6.252,,,wcde
458,1965-1970,5.463,,,wcde
458,1970-1975,4.822,,,wcde
458,1975-1980,4.309,,,wcde
458,1980-1985,3.962,,,wcde
458,1985-1990,3.596,,,wcde
458,1990-1995,3.371,,,wcde
458,1995-2000,3.194,,,wcde
458,2000-2005,2.643,,,wcde
458,2005-2010,2.257,,,wcde
458,2010-2015,2.116,,,wcde
458,2015-2020,1.932,,,wcde
458,2020-2025,1.641,,,wcde
458,2025-2030,1.58,,,wcde
458,2030-2035,1.557,,,wcde
458,2035-2040,1.529,,,wcde
458,2040-2045,1.505,,,wcde
458,2045-2050,1.486,,,wcde
458,2050-2055,1.482,,,wcde
458,2055-2060,1.476,,,wcde
458,2060-2065,1.471,,,wcde
458,2065-2070,1.467,,,wcde
458,2070-2075,1.465,,,wcde
458,2075-2080,1.466,,,wcde
458,2080-2085,1.467,,,wcde
458,2085-2090,1.467,,,wcde
458,2090-2095,1.469,,,wcde
458,2095-2100,1.471,,,wcde
462,1950-1955,6.253,,,wcde
462,1955-1960,6.523,,,wcde
462,1960-1965,6.896,,,wcde
462,1965-1970,7.155,,,wcde
462,1970-1975,7.277,,,wcde
462,1975-1980,7.161,,,wcde
462,1980-1985,7.147,,,wcde
462,1985-1990,6.742,,,wcde
462,1990-1995,5.39,,,wcde
462,1995-2000,3.608,,,wcde
462,2000-2005,2.454,,,wcde
462,2005-2010,2.297,,,wcde
462,2010-2015,2.192,,,wcde
462,2015-2020,1.854,,,wcde
462,2020-2025,1.695,,,wcde
462,2025-2030,1.612,,,wcde
462,2030-2035,1.577,,,wcde
462,2035-2040,1.566,,,wcde
462,2040-2045,1.558,,,wcde
462,2045-2050,1.547,,,wcde
462,2050-2055,1.534,,,wcde
462,2055-2060,1.521,,,wcde
462,2060-2065,1.501,,,wcde
462,2065-2070,1.505,,,wcde
462,2070-2075,1.506,,,wcde
462,2075-2080,1.51,,,wcde
462,2080-2085,1.513,,,wcde
462,2085-2090,1.519,,,wcde
462,2090-2095,1.512,,,wcde
462,2095-2100,1.528,,,wcde
470,1950-1955,4.163,,,wcde
470,1955-1960,4.023,,,wcde
470,1960-1965,3.398,,,wcde
470,1965-1970,2.237,,,wcde
470,1970-1975,2.067,,,wcde
470,1975-1980,2.12,,,wcde
470,1980-1985,1.993,,,wcde
470,1985-1990,2.0,,,wcde
470,1990-1995,1.98,,,wcde
470,1995-2000,1.851,,,wcde
470,2000-2005,1.5,,,wcde
470,2005-2010,1.386,,,wcde
470,2010-2015,1.398,,,wcde
470,2015-2020,1.283,,,wcde
470,2020-2025,1.134,,,wcde
470,2025-2030,1.196,,,wcde
470,2030-2035,1.243,,,wcde
470,2035-2040,1.301,,,wcde
470,2040-2045,1.379,,,wcde
470,2045-2050,1.514,,,wcde
470,2050-2055,1.515,,,wcde
470,2055-2060,1.511,,,wcde
470,2060-2065,1.501,,,wcde
470,2065-2070,1.491,,,wcde
470,2070-2075,1.489,,,wcde
470,2075-2080,1.498,,,wcde
470,2080-2085,1.512,,,wcde
470,2085-2090,1.521,,,wcde
470,2090-2095,1.526,,,wcde
470,2095-2100,1.531,,,wcde
474,1950-1955,5.699,,,wcde
474,1955-1960,5.718,,,wcde
474,1960-1965,5.497,,,wcde
474,1965-1970,5.051,,,wcde
474,1970-1975,4.042,,,wcde
474,1975-1980,2.654,,,wcde
474,1980-1985,2.157,,,wcde
474,1985-1990,2.11,,,wcde
474,1990-1995,2.05,,,wcde
474,1995-2000,1.92,,,wcde
474,2000-2005,1.934,,,wcde
474,2005-2010,2.014,,,wcde
474,2010-2015,1.988,,,wcde
474,2015-2020,1.941,,,wcde
474,2020-2025,1.938,,,wcde
474,2025-2030,2.03,,,wcde
474,2030-2035,2.047,,,wcde
474,2035-2040,2.028,,,wcde
474,2040-2045,1.997,,,wcde
474,2045-2050,1.973,,,wcde
474,2050-2055,1.977,,,wcde
474,2055-2060,1.994,,,wcde
474,2060-2065,2.002,,,wcde
474,2065-2070,1.994,,,wcde
474,2070-2075,1.976,,,wcde
474,2075-2080,1.966,,,wcde
474,2080-2085,1.963,,,wcde
474,2085-2090,1.968,,,wcde
474,2090-2095,1.97,,,wcde
474,2095-2100,1.964,,,wcde
480,1950-1955,5.919,,,wcde
480,1955-1960,5.956,,,wcde
480,1960-1965,6.049,,,wcde
480,1965-1970,4.855,,,wcde
480,1970-1975,3.611,,,wcde
480,1975-1980,3.054,,,wcde
480,1980-1985,2.517,,,wcde
480,1985-1990,2.069,,,wcde
480,1990-1995,2.298,,,wcde
480,1995-2000,2.044,,,wcde
480,2000-2005,1.94,,,wcde
480,2005-2010,1.73,,,wcde
480,2010-2015,1.495,,,wcde
480,2015-2020,1.4,,,wcde
480,2020-2025,1.408,,,wcde
480,2025-2030,1.429,,,wcde
480,2030-2035,1.452,,,wcde
480,2035-2040,1.466,,,wcde
480,2040-2045,1.488,,,wcde
480,2045-2050,1.501,,,wcde
480,2050-2055,1.513,,,wcde
480,2055-2060,1.525,,,wcde
480,2060-2065,1.537,,,wcde
480,2065-2070,1.54,,,wcde
480,2070-2075,1.543,,,wcde
480,2075-2080,1.547,,,wcde
480,2080-2085,1.555,,,wcde
480,2085-2090,1.566,,,wcde
480,2090-2095,1.578,,,wcde
480,2095-2100,1.586,,,wcde
484,1950-1955,6.729,,,wcde
484,1955-1960,6.748,,,wcde
484,1960-1965,6.798,,,wcde
484,1965-1970,6.744,,,wcde
484,1970-1975,6.298,,,wcde
484,1975-1980,5.412,,,wcde
484,1980-1985,4.46,,,wcde
484,1985-1990,3.812,,,wcde
484,1990-1995,3.291,,,wcde
484,1995-2000,2.886,,,wcde
484,2000-2005,2.625,,,wcde
484,2005-2010,2.425,,,wcde
484,2010-2015,2.286,,,wcde
484,2015-2020,2.035,,,wcde
484,2020-2025,1.97,,,wcde
484,2025-2030,1.908,,,wcde
484,2030-2035,1.852,,,wcde
484,2035-2040,1.802,,,wcde
484,2040-2045,1.755,,,wcde
484,2045-2050,1.717,,,wcde
484,2050-2055,1.71,,,wcde
484,2055-2060,1.702,,,wcde
484,2060-2065,1.693,,,wcde
484,2065-2070,1.691,,,wcde
484,2070-2075,1.684,,,wcde
484,2075-2080,1.679,,,wcde
