id,year,y_hat_50,y_hat_upp,y_hat_low,model
480,2030,1.3439683358665293,1.5537809366765232,1.161460722904305,gbd
480,2031,1.3353542395915574,1.547833463658612,1.150184872178316,gbd
480,2032,1.3263979342501349,1.5414614551440935,1.1386618346873107,gbd
480,2033,1.317191227749138,1.534757601628801,1.126927167395479,gbd
480,2034,1.3077974875559584,1.5277826743938143,1.1150519861215789,gbd
480,2035,1.2982762815351463,1.5206068895901066,1.1030565823420728,gbd
480,2036,1.2886934714147205,1.5133138644321518,1.091043429982741,gbd
480,2037,1.2791167014443956,1.505940124304757,1.0790639073275357,gbd
480,2038,1.2696005354725242,1.4985877974763429,1.0671698253821436,gbd
480,2039,1.2601922299199004,1.491292367286863,1.0554210438203333,gbd
480,2040,1.2509295171280124,1.484106772528293,1.0438599705486873,gbd
480,2041,1.2418344138809632,1.4770508868559649,1.0325164404218594,gbd
480,2042,1.232916443441454,1.4701390280862612,1.0213914791164769,gbd
480,2043,1.224186219272903,1.4634168628307729,1.010489756686484,gbd
480,2044,1.215652604066939,1.456847389832426,0.9998152223927956,gbd
480,2045,1.207321137550057,1.4504310984705997,0.98937854067621,gbd
484,2024,1.7185374767913,1.893404110298972,1.5587497560971004,gbd
484,2025,1.705389600458971,1.8818114362146745,1.544168707276052,gbd
484,2026,1.692445941225774,1.8706647849422744,1.5296022931887927,gbd
484,2027,1.6796189552077865,1.8595357905864025,1.5151305310665557,gbd
484,2028,1.6668434801487997,1.848503675805104,1.500585477046101,gbd
484,2029,1.6541069726938666,1.8376517478705283,1.486122886687918,gbd
484,2030,1.6413551517478604,1.8268823255379127,1.471587374409168,gbd
484,2031,1.6285096569034505,1.8160298686288867,1.4568675832361653,gbd
484,2032,1.615508740632675,1.805024752752312,1.441942485645252,gbd
484,2033,1.602304659458719,1.7938753129887215,1.4266366677126616,gbd
484,2034,1.5888690143936706,1.78252911035648,1.4110809352777378,gbd
484,2035,1.5752664412424688,1.7710643703723434,1.3952915992855843,gbd
484,2036,1.5615902220915066,1.7596349685672128,1.3794602906540276,gbd
484,2037,1.547934152255511,1.7482276930868326,1.3636702768361009,gbd
484,2038,1.5343973893315854,1.7369516248263748,1.3480423774784245,gbd
484,2039,1.521058809680598,1.725692502923585,1.3326541150587945,gbd
484,2040,1.5079802850079311,1.7146856428838717,1.317561263395943,gbd
484,2041,1.4952071218484455,1.7039531197424276,1.3028265496604363,gbd
484,2042,1.4827652200750632,1.6935275689464735,1.288486085556759,gbd
484,2043,1.4706648001731244,1.6834197952675125,1.2745592730237134,gbd
484,2044,1.458897405219175,1.6735275301263774,1.2610340213853943,gbd
484,2045,1.4474503996968369,1.663805833627851,1.2478813077640185,gbd
492,2024,1.5117211212639878,1.784631749011901,1.2828760064258506,gbd
492,2025,1.5082970372632003,1.7833740644399638,1.2769560366988917,gbd
492,2026,1.50504305048902,1.7823291313380356,1.2712819031679177,gbd
492,2027,1.501911096684384,1.781444153993786,1.2656098847248145,gbd
492,2028,1.4988599983257604,1.780707896553038,1.2600169503256335,gbd
492,2029,1.4958737272542757,1.77993156384164,1.2545887614275464,gbd
492,2030,1.4929365156012346,1.7791422496168112,1.249327481537003,gbd
492,2031,1.4900352643750847,1.778511813723644,1.2442150178281628,gbd
492,2032,1.487155488559638,1.7777883902625131,1.2392283764655303,gbd
492,2033,1.484279945887674,1.7769841733666802,1.2343744841382316,gbd
492,2034,1.4813823305598253,1.7761222887110086,1.229591821319823,gbd
492,2035,1.4784322093802338,1.7751784335638032,1.2248121774758236,gbd
492,2036,1.47541448737598,1.77411455931301,1.2200284562888029,gbd
492,2037,1.4723352153177844,1.7728541026819025,1.2152189376189169,gbd
492,2038,1.469208953665452,1.7714588602175043,1.2104101450681024,gbd
492,2039,1.4660649623437825,1.7700124285129233,1.205669103037989,gbd
492,2040,1.4629379998427303,1.7685664581781133,1.2010250215165037,gbd
492,2041,1.4598501099662038,1.7671389145781222,1.196453638674874,gbd
492,2042,1.4568161236447474,1.7657373236432226,1.1919756347842208,gbd
492,2043,1.4538457348716998,1.7643875746967066,1.1875895608626124,gbd
492,2044,1.4509470720883315,1.7630907434781642,1.1832850459341366,gbd
492,2045,1.4481295864480206,1.7618470481288764,1.1790717866700182,gbd
496,2024,3.0710565008926043,3.3909655130321026,2.7469538148642574,gbd
496,2025,3.042532037204008,3.367371416783236,2.714212049959364,gbd
496,2026,3.015538257608568,3.344958866400099,2.683084442536427,gbd
496,2027,2.9899722923991763,3.3237045182878826,2.653385465349794,gbd
496,2028,2.9657007151608035,3.303437926483128,2.6249000988385363,gbd
496,2029,2.942552205414384,3.2840298385054414,2.597265840809054,gbd
496,2030,2.9202255141908577,3.2651947311760603,2.570819710840225,gbd
496,2031,2.8983846430976112,3.2466746077293016,2.5450599827417086,gbd
496,2032,2.8766486092540293,3.2281286365792297,2.519503374551089,gbd
496,2033,2.854678213540384,3.2092338950607013,2.493796888282747,gbd
496,2034,2.832238905344182,3.189999547496391,2.467600831478983,gbd
496,2035,2.809075721932911,3.170273225168435,2.4406321096240102,gbd
496,2036,2.785072120951779,3.1498154024435334,2.412607084924724,gbd
496,2037,2.7602720186165537,3.1285548724772965,2.3836501924519826,gbd
496,2038,2.7348460601720515,3.106785114061565,2.3538387887063106,gbd
496,2039,2.709038259053899,3.08472386497999,2.323497800791645,gbd
496,2040,2.683229893797308,3.062726314337056,2.2930469239634137,gbd
496,2041,2.6578047714736064,3.041413427230625,2.262878113263316,gbd
496,2042,2.633023162994905,3.0209601983074883,2.2333224910745755,gbd
496,2043,2.609030887856931,3.0009539428876937,2.204275327386352,gbd
496,2044,2.5858194151884084,2.981583771153,2.175995826335623,gbd
496,2045,2.563277623832408,2.963062404855278,2.1484221734801867,gbd
498,2024,1.1785187418397771,1.3213564184796465,1.055265469794984,gbd
498,2025,1.176559067950547,1.3201557115833065,1.052217794007705,gbd
498,2026,1.1744806329021666,1.318801178339061,1.0491754621600486,gbd
498,2027,1.1722214910894135,1.3172984327342214,1.0459299658389911,gbd
498,2028,1.1697432848540228,1.3155909058617032,1.042537405505103,gbd
498,2029,1.1670322892729688,1.313620671041869,1.0389727247135712,gbd
498,2030,1.164084568770303,1.3113801934425384,1.0352460065981086,gbd
498,2031,1.1608722610566518,1.3088514085455416,1.0312911028435603,gbd
498,2032,1.157374881161048,1.306043454800954,1.027103733672336,gbd
498,2033,1.1535855994063728,1.302931327947702,1.0226217284434274,gbd
498,2034,1.1495214771840896,1.299554436762676,1.0178596964758089,gbd
498,2035,1.1452201150856198,1.2959840633641568,1.012823867782111,gbd
498,2036,1.140744412197302,1.2922381796882114,1.0075927822991884,gbd
498,2037,1.136161947397346,1.2883953133920558,1.0022414705792506,gbd
498,2038,1.131543957200523,1.2845219783795705,0.9968373041986116,gbd
498,2039,1.1269757070318256,1.2807337043613027,0.9914699661336815,gbd
498,2040,1.122515151421933,1.2770621914758746,0.9862135771631586,gbd
498,2041,1.1182094371996278,1.2735699138954266,0.9810974187421752,gbd
498,2042,1.114081816290739,1.2702781699501544,0.9761363531442392,gbd
498,2043,1.1101334690445732,1.26718048961129,0.9713540914896736,gbd
498,2044,1.106359179294925,1.2642569456348027,0.9667497286089108,gbd
498,2045,1.102747733472488,1.2614902825592988,0.9623163651233616,gbd
499,2024,1.7167100738273997,1.825487427118196,1.613381376209333,gbd
499,2025,1.713577262846996,1.82377953729138,1.6093029040484323,gbd
499,2026,1.7099149786942829,1.821576618764872,1.6045708808861474,gbd
499,2027,1.7058045721692314,1.8188857495021469,1.5994069623375484,gbd
499,2028,1.7013253988645929,1.8157487732129676,1.5938143504939957,gbd
499,2029,1.6965544850672312,1.8123172376815908,1.5879542799644375,gbd
499,2030,1.6915368384452434,1.8085671084386417,1.5818691001325336,gbd
499,2031,1.6863054576334977,1.804493365592888,1.5755802911795027,gbd
499,2032,1.6808847648389815,1.8001471546168692,1.569146384977664,gbd
499,2033,1.6752788423472047,1.7954919962235476,1.5625115192270866,gbd
499,2034,1.6694984298351734,1.7905533825359763,1.5556856524294724,gbd
499,2035,1.6635353343425063,1.785364741963752,1.5486043956393505,gbd
499,2036,1.657377230678371,1.779946034169288,1.541283756616105,gbd
499,2037,1.6510212279497063,1.7743424008428856,1.5337092338034854,gbd
499,2038,1.644459695199228,1.768603663838487,1.5259150490809563,gbd
499,2039,1.637705550622624,1.7627780760687144,1.517908329681784,gbd
499,2040,1.6307930539636872,1.7568220396354512,1.5097082650313136,gbd
499,2041,1.623759914894625,1.750768968070541,1.501340678663278,gbd
499,2042,1.6166457803171028,1.744693237595604,1.4928265967651142,gbd
499,2043,1.6094841392357466,1.7385827886474603,1.4842187046773785,gbd
499,2044,1.6023137088025503,1.732490447787409,1.475569323289283,gbd
499,2045,1.595179992211871,1.7264634391034757,1.4669692597986694,gbd
504,2024,2.1534343273022505,2.3884904491416434,1.9429968884101496,gbd
504,2025,2.117141135682996,2.3550394012096483,1.9039275848329065,gbd
504,2026,2.079683706851441,2.320905355199479,1.8626011267925475,gbd
504,2027,2.041370645571316,2.28652478830486,1.82005095400954,gbd
504,2028,2.0025117849945717,2.252520808823607,1.7762773636346587,gbd
504,2029,1.963455707690427,2.2184005389597488,1.731825036778307,gbd
504,2030,1.9245166690400408,2.184467672942878,1.687442439333491,gbd
504,2031,1.8859872771431216,2.1507451496745507,1.6436309813648098,gbd
504,2032,1.8481373386961144,2.116941057848296,1.600548572194903,gbd
504,2033,1.811175695661962,2.084340231567924,1.5583341370425288,gbd
504,2034,1.775285454076439,2.053214630070765,1.5176185523418697,gbd
504,2035,1.7405642487593778,2.023055949292192,1.478943554784315,gbd
504,2036,1.7070861386162246,1.9940470304857183,1.4418034178056052,gbd
504,2037,1.674897134210702,1.9664509466387476,1.4058686554997342,gbd
504,2038,1.6440046678548128,1.940224228629488,1.370875355480435,gbd
504,2039,1.6144190281642443,1.9150605403724663,1.3372928966016462,gbd
504,2040,1.5861291120497891,1.890982069976628,1.3049396902101829,gbd
504,2041,1.5591174491431927,1.8678934580030415,1.2738315541889522,gbd
504,2042,1.5333492622147835,1.8457739123457488,1.2441965946276814,gbd
504,2043,1.5087555666725734,1.8245986545958248,1.216014322527876,gbd
504,2044,1.4852848596855135,1.804387746134088,1.189188817836251,gbd
504,2045,1.462845441787012,1.7850727934926989,1.1636325188059056,gbd
508,2024,4.239813923859897,4.605089449097909,3.8819321160405504,gbd
508,2025,4.155981770564991,4.522763465123157,3.793468674390517,gbd
508,2026,4.072242561908412,4.440737936110513,3.7043853459806737,gbd
508,2027,3.988735190171139,4.359255462574026,3.6149695048362926,gbd
508,2028,3.905510219137037,4.278391052575781,3.5254011451257137,gbd
508,2029,3.822729185359425,4.198012805234283,3.4359592855478063,gbd
508,2030,3.74038043484241,4.118200035863394,3.346409356343873,gbd
508,2031,3.658573147414132,4.040181622065546,3.256850950078301,gbd
508,2032,3.5774313976924925,3.963277710577791,3.167678846181313,gbd
508,2033,3.497142528352279,3.8876697277436616,3.0782185561706608,gbd
508,2034,3.4178965805221955,3.813337925932368,2.9898243788897787,gbd
508,2035,3.340077518872483,3.741271856538859,2.90266281464828,gbd
508,2036,3.263973200485266,3.670597707331308,2.8165251060241614,gbd
508,2037,3.189871703668417,3.6020647456933443,2.733193122655984,gbd
508,2038,3.118032578012788,3.5360760290065616,2.652367019276134,gbd
508,2039,3.048608033370144,3.4722167348887543,2.574801477905837,gbd
508,2040,2.981693356177632,3.410748747739796,2.5002857108308203,gbd
508,2041,2.917290920678597,3.351806447827581,2.428702211473121,gbd
508,2042,2.8553011646288398,3.2953379754890406,2.360045355369212,gbd
508,2043,2.7958679796530217,3.2414047073728307,2.294452451921742,gbd
508,2044,2.7387998684834454,3.1896971638436784,2.231701711864308,gbd
508,2045,2.68401581006739,3.140423417575122,2.1716665199195337,gbd
512,2024,2.3062072162723144,2.5790406745563885,2.056675679283445,gbd
512,2025,2.264078528259987,2.5441319588545053,2.00756144179216,gbd
512,2026,2.2253407353650307,2.51242978790184,1.9621783364934875,gbd
512,2027,2.1896541251068777,2.4832492533354933,1.919800033692443,gbd
512,2028,2.156595394344148,2.4563852344271626,1.880472151133975,gbd
512,2029,2.125785749214927,2.4312635089627457,1.8440118146622464,gbd
512,2030,2.096857816030645,2.407685610917077,1.8099690813549576,gbd
512,2031,2.069417002882274,2.385227393173754,1.777775329499574,gbd
512,2032,2.0431654416680045,2.3637092845959056,1.7470116809142098,gbd
512,2033,2.0178275968405277,2.342724073997775,1.7174825961885254,gbd
512,2034,1.993185537135486,2.322173836194366,1.6888592239439275,gbd
512,2035,1.9689946915653416,2.3019288847409,1.660836023589903,gbd
512,2036,1.945025505794976,2.281843566727272,1.6328616362261386,gbd
512,2037,1.921086469688228,2.261678479809341,1.605034257360785,gbd
512,2038,1.8970617789187032,2.2411123549604683,1.5773389034481493,gbd
512,2039,1.8729410194084548,2.220541119097009,1.5496173388490595,gbd
512,2040,1.848859570564052,2.199856047358701,1.5218029775855064,gbd
512,2041,1.825027347353904,2.1791621568571826,1.4942530870784416,gbd
512,2042,1.8016345733083172,2.158942350322413,1.4671157131243842,gbd
512,2043,1.7788179642474702,2.13946330961637,1.4404380875724134,gbd
512,2044,1.7566517703696145,2.120758721518716,1.414486079490923,gbd
512,2045,1.7351554207604627,2.10275065437055,1.3894743390089035,gbd
516,2024,2.6646675915013267,2.934749501918223,2.4350058526864133,gbd
516,2025,2.626749588466048,2.9006273424697397,2.391311336831208,gbd
516,2026,2.591181863246553,2.869798574947104,2.350971960113375,gbd
516,2027,2.5576732030658125,2.840597496124829,2.3123363204920437,gbd
516,2028,2.525927644440485,2.8138558289906053,2.2755454775654,gbd
516,2029,2.495697863202869,2.78809153630448,2.240214210901224,gbd
516,2030,2.466774367449753,2.7628831810670125,2.20681963677025,gbd
516,2031,2.4389510618472303,2.7391596046623725,2.1742435646176883,gbd
516,2032,2.4120143461826737,2.716141980069765,2.1429743452104715,gbd
516,2033,2.3858385072042023,2.69419974050898,2.112416517712104,gbd
516,2034,2.360309067228896,2.672621000580329,2.082606576064656,gbd
516,2035,2.335363437512044,2.6515789389384694,2.053475065962899,gbd
516,2036,2.3109802772425807,2.631094672986843,2.024850591646916,gbd
516,2037,2.287157690582036,2.6111768752503792,1.9969898184985333,gbd
516,2038,2.263930563392869,2.5917849087943163,1.969760125759705,gbd
516,2039,2.241305234122537,2.572925786997734,1.9432257747728443,gbd
516,2040,2.2192964216129245,2.5545858808151114,1.9174401200810585,gbd
516,2041,2.1979096070608697,2.5367859844624485,1.8923955981200544,gbd
516,2042,2.177102839514453,2.5194764448428786,1.8680759806107388,gbd
516,2043,2.15688988845528,2.502663171383757,1.844492570011484,gbd
516,2044,2.137235065555657,2.4862959971584084,1.8216068559051728,gbd
516,2045,2.118121295941377,2.47030919420508,1.7994346520013962,gbd
520,2024,3.071227389961198,3.5230681377190978,2.696642948837268,gbd
520,2025,3.024733458184191,3.483328609940612,2.643713705786167,gbd
520,2026,2.981658101896191,3.4466904354203463,2.594845904368832,gbd
520,2027,2.941713604045945,3.4121182167893536,2.5496011423018445,gbd
520,2028,2.904628443750788,3.3803602125494225,2.5074729454390625,gbd
520,2029,2.8700905856552787,3.350210907776125,2.468131310204386,gbd
520,2030,2.837794326726958,3.3226204767636696,2.431100385477224,gbd
520,2031,2.8074513823530567,3.2964926551673472,2.396276629912059,gbd
520,2032,2.778791703041182,3.271881557222463,2.363358151568009,gbd
520,2033,2.751593844291146,3.248323851696148,2.3320872150551315,gbd
520,2034,2.725635224476101,3.2259118264805577,2.302386094800622,gbd
520,2035,2.700733408004751,3.204405567742389,2.2737861726723247,gbd
520,2036,2.676745711493952,3.183662168708243,2.24627421959006,gbd
520,2037,2.6535544412054466,3.163645872604312,2.219702188396965,gbd
520,2038,2.63107243704905,3.144285867615894,2.1939164411996366,gbd
520,2039,2.609230586177876,3.125496913940125,2.168914932489203,gbd
520,2040,2.587976280668735,3.1072232501332526,2.14460605365334,gbd
520,2041,2.5672710104859275,3.089417328060377,2.1209374670598007,gbd
520,2042,2.547074832411875,3.0720324436239745,2.097882994116196,gbd
520,2043,2.527376085369462,3.055058197926832,2.0753981517028097,gbd
520,2044,2.5081488722565197,3.0384826490056307,2.0534533671837503,gbd
520,2045,2.4893733713707973,3.022300524410505,2.032031123083908,gbd
524,2024,2.0245474895894957,2.279131624627594,1.7931888629318895,gbd
524,2025,1.9890235941506416,2.24753330647964,1.7529420863375489,gbd
524,2026,1.9525700966642368,2.214785603359101,1.7100263245320493,gbd
524,2027,1.915335543280276,2.1813998083974,1.6659237342310018,gbd
524,2028,1.877457812334031,2.147677820476749,1.6192528115343086,gbd
524,2029,1.838974745542836,2.113759781860069,1.5721775448518052,gbd
524,2030,1.8000225670002998,2.079514745381592,1.5248330538547816,gbd
524,2031,1.7607454352033944,2.0452043701353477,1.4775208293506954,gbd
524,2032,1.7213558643369316,2.010926172094268,1.4305514340149923,gbd
524,2033,1.6821137424266608,1.9768593286866405,1.3831090438863307,gbd
524,2034,1.6433047752514536,1.943146378942508,1.3360459481480824,gbd
524,2035,1.6051648097494853,1.909946120858736,1.2902080403526774,gbd
524,2036,1.5678514940461417,1.877378584228208,1.245697555412638,gbd
524,2037,1.5315060092674897,1.8455608887470143,1.2032428977375065,gbd
524,2038,1.4962526695460945,1.814617071141912,1.1632113015514547,gbd
524,2039,1.4621860739163788,1.7846498103526107,1.1248894020678493,gbd
524,2040,1.429381617009413,1.7556524967762357,1.0883503680415996,gbd
524,2041,1.3979749385469018,1.7278073172307171,1.052932919558753,gbd
524,2042,1.3680158168883263,1.7011654896630914,1.0186121567244528,gbd
524,2043,1.3395188249136436,1.6758105180680225,0.9861662821738164,gbd
524,2044,1.3124408167095425,1.6517228299598654,0.955318403583588,gbd
524,2045,1.2867260473648363,1.6288584111316782,0.9256283625227946,gbd
528,2024,1.6620045351368509,1.7697657405725145,1.5562270643332548,gbd
528,2025,1.6577997511595597,1.766839079634435,1.5509143227020123,gbd
528,2026,1.6535512099948284,1.7638633621144395,1.545563860366841,gbd
528,2027,1.6492550023510697,1.7607533848142414,1.54021031827767,gbd
528,2028,1.644920404058991,1.7574876078495438,1.5347715028025433,gbd
528,2029,1.6405797622428693,1.7541199088220565,1.5293761706126543,gbd
528,2030,1.6362759024995397,1.7508140473246965,1.523970443267983,gbd
528,2031,1.6320258323446728,1.7475460867158616,1.51869661505767,gbd
528,2032,1.62783812248199,1.7443317843714772,1.5135003453344813,gbd
528,2033,1.623690175866951,1.741115488350151,1.5084529146511108,gbd
528,2034,1.6195280926693398,1.7378926461799056,1.5035008433829924,gbd
528,2035,1.61527918406999,1.734517326811704,1.4984981932884311,gbd
528,2036,1.6108758805058223,1.7309728160989248,1.4933999933227855,gbd
528,2037,1.606288290866013,1.7272266578644495,1.4881136104194137,gbd
528,2038,1.6015077315364623,1.7232604107777014,1.4826426112457594,gbd
528,2039,1.5965540137304437,1.7190973697835683,1.476993467905394,gbd
528,2040,1.5914605879418278,1.7147852022361465,1.4711993321981642,gbd
528,2041,1.5862629864303923,1.7103509435397566,1.4652882814504995,gbd
528,2042,1.5809916707817755,1.7058514315531812,1.4592722491725023,gbd
528,2043,1.575677077840787,1.7013333301058116,1.4531904369634356,gbd
528,2044,1.57035887135974,1.6968629437622544,1.4470912485761542,gbd
528,2045,1.5650919711438462,1.692484973648548,1.4410273996744691,gbd
548,2024,3.3357904724615097,3.6621661239978383,3.044327548704557,gbd
548,2025,3.283904479472956,3.612430216019323,2.990473657524244,gbd
548,2026,3.234216598305597,3.5653809449106744,2.938498519861198,gbd
548,2027,3.186594489616768,3.5206335743950734,2.888315430622016,gbd
548,2028,3.140926213454621,3.478198887052202,2.8398770577120205,gbd
548,2029,3.097105198104187,3.43803420243063,2.7931183388358254,gbd
548,2030,3.055006572717492,3.399676939688419,2.747887931803002,gbd
548,2031,3.0145166124697704,3.3632454983497517,2.704119067873937,gbd
548,2032,2.975516844272396,3.3283798346600832,2.66181809917774,gbd
548,2033,2.9378878718526678,3.294978977267597,2.620760746855184,gbd
548,2034,2.9015186023113504,3.2630072959358647,2.5809118963958784,gbd
548,2035,2.866314886605227,3.232249847950849,2.542088924699185,gbd
548,2036,2.832193663247135,3.202652738292909,2.5043025059759403,gbd
548,2037,2.799089769529523,3.174190647771292,2.4673088446571527,gbd
548,2038,2.7669546868526984,3.1466782776699254,2.4304242374346745,gbd
548,2039,2.7357490439508902,3.120083158144918,2.394489058071956,gbd
548,2040,2.705446545057017,3.094352418893886,2.3595669172789164,gbd
548,2041,2.6760076415321423,3.069434665944346,2.325598055141437,gbd
548,2042,2.6473884387206383,3.0452553046707083,2.292552038360941,gbd
548,2043,2.619547328461156,3.021795454960355,2.2603682995590484,gbd
548,2044,2.592436642826406,2.9989973805767955,2.228993220209704,gbd
548,2045,2.5660083534618026,2.976784344964732,2.198416939378536,gbd
554,2024,1.5786952601639284,1.6798017219292023,1.4829666293889088,gbd
554,2025,1.5694490030484227,1.6719946548071651,1.4724052716868683,gbd
554,2026,1.5611600883383172,1.6652243551383965,1.4625684773737888,gbd
554,2027,1.553703488324273,1.6594634948237983,1.4536110710449173,gbd
554,2028,1.5469534745091882,1.654360849326508,1.4455518371611933,gbd
554,2029,1.5408025473411266,1.6496035630855,1.4381109510305687,gbd
554,2030,1.5351577053096213,1.6451352163136792,1.4311697088116715,gbd
554,2031,1.5299116675468167,1.6411820161591093,1.4245815126416452,gbd
554,2032,1.5249685724373148,1.6375819468892348,1.4183456406534265,gbd
554,2033,1.520246800106134,1.634139818178752,1.4124084047796572,gbd
554,2034,1.5156713491374108,1.6308741851520163,1.4067208106716038,gbd
554,2035,1.5111792284513157,1.6276452830818502,1.4011884858099342,gbd
554,2036,1.5067299575916997,1.6244109626185927,1.395683025762282,gbd
554,2037,1.5023057437552358,1.6210872547675808,1.3901778687941104,gbd
554,2038,1.4979022748548292,1.6177204916809549,1.3847121953150503,gbd
554,2039,1.4935290451012595,1.614418488368974,1.379217383370478,gbd
554,2040,1.4892079552193498,1.611161426160187,1.3737150771429676,gbd
554,2041,1.4849638813114785,1.6080263950337474,1.3683344748317758,gbd
554,2042,1.4808130363932928,1.6049850353212425,1.3630391126168746,gbd
554,2043,1.4767717020941489,1.6020274461792994,1.3578648001628115,gbd
554,2044,1.4728527235150628,1.5991396906986386,1.3528263665995846,gbd
554,2045,1.469061793394629,1.5963668977593044,1.3479268032224576,gbd
558,2024,2.1135923899779754,2.402948473132949,1.8399799375562045,gbd
558,2025,2.088912920738641,2.3800738420507948,1.8136798806000112,gbd
558,2026,2.0648008056858997,2.357787288781405,1.7876866258555486,gbd
558,2027,2.041282987905883,2.3362473494181737,1.762005831513814,gbd
558,2028,2.0183667868616606,2.31554363355184,1.7366919231954705,gbd
558,2029,1.9960577891514464,2.295590253971207,1.7117837614708027,gbd
558,2030,1.9743620672879283,2.2764228076434123,1.6873551196679832,gbd
558,2031,1.9532907446797836,2.258061650771628,1.6632953923427192,gbd
558,2032,1.9328368870857424,2.240484525944037,1.6397384543801805,gbd
558,2033,1.9129945502694676,2.22362404393234,1.616623248571666,gbd
558,2034,1.8937457243774425,2.2074460123882327,1.5940007837415937,gbd
558,2035,1.87507454774872,2.191918807736162,1.5718993543986646,gbd
558,2036,1.8569645016221803,2.177002460121785,1.5503374571720627,gbd
558,2037,1.8393927179532896,2.1626459402602216,1.529358186211084,gbd
558,2038,1.8223388860654657,2.14882596273836,1.5089311825249545,gbd
558,2039,1.8057813195327388,2.1355222425175207,1.4889474654057138,gbd
558,2040,1.7896948177608558,2.122667362711696,1.4694669629348476,gbd
558,2041,1.7740565150822514,2.110237593228076,1.4504286461371605,gbd
558,2042,1.7588433563551524,2.098162294096705,1.4318341148818337,gbd
558,2043,1.744034098785191,2.086424156756778,1.4136635851085135,gbd
558,2044,1.7296071872206271,2.0750195989607376,1.3959116315532707,gbd
558,2045,1.715543141106633,2.063930964134309,1.3785867534065368,gbd
562,2024,6.7286871386034575,6.993572756405886,6.48143357405007,gbd
562,2025,6.6561136689172224,6.922232233204727,6.406436734081901,gbd
562,2026,6.586910285474231,6.854841930634714,6.334830954166568,gbd
562,2027,6.520967565132841,6.791590561491508,6.265864696810638,gbd
562,2028,6.457911894146527,6.731856106308828,6.199395718499471,gbd
562,2029,6.397411911631681,6.675601297078605,6.1341558442275685,gbd
562,2030,6.339047879802377,6.623939300180775,6.070350862953156,gbd
562,2031,6.282466611783667,6.575240716952529,6.00753312921791,gbd
562,2032,6.227258331401012,6.528621904507122,5.945359768659541,gbd
562,2033,6.173101422179943,6.483703448569883,5.8831225056873615,gbd
562,2034,6.1195835710017485,6.439306819631056,5.820839288405945,gbd
562,2035,6.066369069465701,6.395464691197102,5.7588643009569305,gbd
562,2036,6.013140936541987,6.352179596022179,5.696350103942589,gbd
562,2037,5.959623094300304,6.309187995764487,5.633181535295198,gbd
562,2038,5.905577063795755,6.266039593634511,5.569310967251233,gbd
562,2039,5.850760366478287,6.222448009821349,5.504240929383628,gbd
562,2040,5.794939144307474,6.178236038382472,5.437811477701311,gbd
562,2041,5.73791969377606,6.132905515107448,5.370024808738863,gbd
562,2042,5.679482629608348,6.084763625877645,5.300766558183818,gbd
562,2043,5.619599683588239,6.035350238940786,5.23000829366385,gbd
562,2044,5.558090242719616,5.98440101223206,5.157574978075475,gbd
562,2045,5.494829042792299,5.931674706306621,5.083101442459452,gbd
566,2024,4.405703262215564,4.7815890959779,3.989870138075839,gbd
566,2025,4.298721659939612,4.682988118324354,3.877553096032055,gbd
566,2026,4.195999822434677,4.58886004228773,3.76825962233238,gbd
566,2027,4.097472243109651,4.499206665167304,3.662147086500127,gbd
566,2028,4.003075647601323,4.413898317784582,3.5589827795328888,gbd
566,2029,3.912748845181567,4.333362470007003,3.459101944270993,gbd
566,2030,3.826354134460568,4.257438759774916,3.362422940770459,gbd
566,2031,3.7437007057405287,4.18601804339043,3.269022623403393,gbd
566,2032,3.664627860966401,4.118006799293393,3.1788138911686548,gbd
566,2033,3.588988279077421,4.053252199567942,3.09185425867606,gbd
566,2034,3.51659639157593,3.991955658722434,3.0081304125190704,gbd
566,2035,3.447298807868908,3.934168183609213,2.927414284930948,gbd
566,2036,3.380950147419583,3.879248935872389,2.8497922035873007,gbd
566,2037,3.3173990746421578,3.826969363922163,2.77530873425377,gbd
566,2038,3.256557858888882,3.7770552567937936,2.7039512816737434,gbd
566,2039,3.19824853851066,3.7291423607236727,2.635586465844762,gbd
566,2040,3.142413386152585,3.683123861400981,2.570211427337881,gbd
566,2041,3.088926401899625,3.639008274018422,2.507733983144924,gbd
566,2042,3.0376543637318885,3.596602101981508,2.4481526492597734,gbd
566,2043,2.9884642268960837,3.5556877233475843,2.3911765128006714,gbd
566,2044,2.941276913940973,3.516231825182894,2.336892126351433,gbd
566,2045,2.895930025918614,3.478133869832674,2.284991284274592,gbd
570,2024,2.030850846274717,2.3387340769953333,1.755525402279334,gbd
570,2025,2.010787730927835,2.3222799326953822,1.7319215602229747,gbd
570,2026,1.9918577112081748,2.307005119284419,1.7095765890173786,gbd
570,2027,1.973978922641238,2.292775040244368,1.6880204404591643,gbd
570,2028,1.95705888047723,2.279436231901553,1.6673860084299923,gbd
570,2029,1.941044850645387,2.2669523337393813,1.6479321225258965,gbd
570,2030,1.9258700348141735,2.255145941452572,1.6294811047550148,gbd
570,2031,1.911451749633627,2.243904519520818,1.6118974027271804,gbd
570,2032,1.897705697017366,2.2331520620273846,1.5951070884834528,gbd
570,2033,1.884568673370079,2.22274503106902,1.5791842551399078,gbd
570,2034,1.8719318071546296,2.212699022419126,1.5638458978436718,gbd
570,2035,1.8597300781586916,2.2029617322077417,1.548987568703656,gbd
570,2036,1.8479152589276824,2.193525327415045,1.5346430079780031,gbd
