id,year,y_hat_50,y_hat_low,y_hat_upp,model
218,2038,1.710951,1.123,2.277,wpp
218,2039,1.706862,1.126,2.287,wpp
218,2040,1.705172,1.106,2.279,wpp
218,2041,1.701628,1.1,2.27,wpp
218,2042,1.698883,1.088,2.294,wpp
218,2043,1.696379,1.073,2.286,wpp
218,2044,1.693966,1.084,2.284,wpp
218,2045,1.691701,1.077,2.284,wpp
222,2024,1.767889,1.304,2.278,wpp
222,2025,1.753057,1.259,2.272,wpp
222,2026,1.740428,1.219,2.291,wpp
222,2027,1.730914,1.194,2.295,wpp
222,2028,1.722427,1.162,2.304,wpp
222,2029,1.715381,1.151,2.297,wpp
222,2030,1.707128,1.138,2.291,wpp
222,2031,1.700892,1.122,2.289,wpp
222,2032,1.696344,1.102,2.295,wpp
222,2033,1.691841,1.09,2.287,wpp
222,2034,1.68811,1.091,2.28,wpp
222,2035,1.684442,1.054,2.26,wpp
222,2036,1.681875,1.06,2.271,wpp
222,2037,1.677961,1.056,2.29,wpp
222,2038,1.672709,1.06,2.285,wpp
222,2039,1.668836,1.047,2.287,wpp
222,2040,1.66823,1.062,2.277,wpp
222,2041,1.667448,1.037,2.272,wpp
222,2042,1.666798,1.048,2.261,wpp
222,2043,1.665141,1.049,2.256,wpp
222,2044,1.663642,1.039,2.243,wpp
222,2045,1.663326,1.038,2.262,wpp
226,2024,4.115615,2.53,5.8,wpp
226,2025,4.036978,2.398,5.793,wpp
226,2026,3.954667,2.299,5.769,wpp
226,2027,3.873674,2.183,5.75,wpp
226,2028,3.798202,2.116,5.74,wpp
226,2029,3.72389,2.062,5.725,wpp
226,2030,3.653227,1.99,5.699,wpp
226,2031,3.587851,1.937,5.68,wpp
226,2032,3.524931,1.907,5.665,wpp
226,2033,3.462423,1.901,5.694,wpp
226,2034,3.400771,1.862,5.688,wpp
226,2035,3.340788,1.809,5.677,wpp
226,2036,3.286245,1.767,5.678,wpp
226,2037,3.23241,1.731,5.662,wpp
226,2038,3.178185,1.689,5.644,wpp
226,2039,3.124626,1.672,5.614,wpp
226,2040,3.076938,1.643,5.6,wpp
226,2041,3.030634,1.608,5.566,wpp
226,2042,2.984956,1.59,5.576,wpp
226,2043,2.943605,1.561,5.552,wpp
226,2044,2.903782,1.558,5.479,wpp
226,2045,2.864733,1.527,5.467,wpp
231,2024,3.909364,3.112,4.681,wpp
231,2025,3.805859,2.977,4.684,wpp
231,2026,3.723081,2.839,4.636,wpp
231,2027,3.643733,2.738,4.623,wpp
231,2028,3.567407,2.594,4.591,wpp
231,2029,3.497606,2.481,4.593,wpp
231,2030,3.429717,2.386,4.547,wpp
231,2031,3.364489,2.307,4.497,wpp
231,2032,3.302628,2.246,4.452,wpp
231,2033,3.244101,2.174,4.447,wpp
231,2034,3.18775,2.114,4.415,wpp
231,2035,3.134713,2.088,4.402,wpp
231,2036,3.081876,2.003,4.342,wpp
231,2037,3.034113,1.946,4.271,wpp
231,2038,2.988903,1.901,4.226,wpp
231,2039,2.943193,1.858,4.219,wpp
231,2040,2.901932,1.794,4.172,wpp
231,2041,2.863744,1.773,4.135,wpp
231,2042,2.827933,1.759,4.07,wpp
231,2043,2.791142,1.722,4.039,wpp
231,2044,2.753723,1.692,4.052,wpp
231,2045,2.717931,1.676,4.008,wpp
232,2024,3.680181,2.576,4.905,wpp
232,2025,3.612562,2.516,4.844,wpp
232,2026,3.553436,2.431,4.837,wpp
232,2027,3.490632,2.32,4.776,wpp
232,2028,3.430652,2.239,4.752,wpp
232,2029,3.375838,2.208,4.713,wpp
232,2030,3.322354,2.153,4.638,wpp
232,2031,3.270969,2.128,4.589,wpp
232,2032,3.224533,2.044,4.57,wpp
232,2033,3.178295,1.984,4.58,wpp
232,2034,3.132235,1.949,4.546,wpp
232,2035,3.087507,1.91,4.482,wpp
232,2036,3.044967,1.872,4.452,wpp
232,2037,3.008428,1.843,4.418,wpp
232,2038,2.968496,1.811,4.398,wpp
232,2039,2.932384,1.792,4.36,wpp
232,2040,2.896822,1.751,4.324,wpp
232,2041,2.864508,1.724,4.321,wpp
232,2042,2.828932,1.684,4.299,wpp
232,2043,2.797502,1.65,4.288,wpp
232,2044,2.765398,1.617,4.21,wpp
232,2045,2.736934,1.588,4.182,wpp
233,2024,1.36266,1.222,1.512,wpp
233,2025,1.374829,1.196,1.554,wpp
233,2026,1.384319,1.175,1.594,wpp
233,2027,1.392453,1.153,1.634,wpp
233,2028,1.402295,1.152,1.658,wpp
233,2029,1.411677,1.133,1.682,wpp
233,2030,1.420956,1.126,1.697,wpp
233,2031,1.427421,1.121,1.714,wpp
233,2032,1.431155,1.098,1.734,wpp
233,2033,1.439221,1.086,1.768,wpp
233,2034,1.443593,1.085,1.779,wpp
233,2035,1.448584,1.063,1.799,wpp
233,2036,1.455027,1.078,1.789,wpp
233,2037,1.462262,1.061,1.812,wpp
233,2038,1.465039,1.072,1.828,wpp
233,2039,1.468046,1.084,1.838,wpp
233,2040,1.472291,1.078,1.849,wpp
233,2041,1.476065,1.058,1.846,wpp
233,2042,1.479366,1.057,1.867,wpp
233,2043,1.482895,1.059,1.88,wpp
233,2044,1.489126,1.053,1.881,wpp
233,2045,1.493761,1.046,1.897,wpp
234,2024,2.222839,1.916,2.532,wpp
234,2025,2.203829,1.839,2.555,wpp
234,2026,2.188343,1.778,2.567,wpp
234,2027,2.172297,1.711,2.587,wpp
234,2028,2.157728,1.681,2.599,wpp
234,2029,2.145096,1.632,2.614,wpp
234,2030,2.132654,1.58,2.641,wpp
234,2031,2.118897,1.558,2.649,wpp
234,2032,2.107097,1.544,2.648,wpp
234,2033,2.097951,1.55,2.673,wpp
234,2034,2.091207,1.529,2.676,wpp
234,2035,2.082638,1.53,2.671,wpp
234,2036,2.074637,1.511,2.684,wpp
234,2037,2.065047,1.483,2.689,wpp
234,2038,2.055071,1.447,2.695,wpp
234,2039,2.046813,1.432,2.714,wpp
234,2040,2.036217,1.42,2.685,wpp
234,2041,2.028714,1.418,2.677,wpp
234,2042,2.019685,1.393,2.68,wpp
234,2043,2.012414,1.392,2.695,wpp
234,2044,2.00635,1.37,2.688,wpp
234,2045,2.001522,1.362,2.678,wpp
238,2024,1.694241,1.39,2.006,wpp
238,2025,1.694782,1.374,2.013,wpp
238,2026,1.694203,1.363,2.021,wpp
238,2027,1.693947,1.361,2.023,wpp
238,2028,1.693987,1.343,2.042,wpp
238,2029,1.692678,1.333,2.058,wpp
238,2030,1.692195,1.325,2.059,wpp
238,2031,1.69029,1.327,2.084,wpp
238,2032,1.692817,1.319,2.089,wpp
238,2033,1.693316,1.295,2.107,wpp
238,2034,1.692225,1.297,2.101,wpp
238,2035,1.690299,1.295,2.104,wpp
238,2036,1.69178,1.274,2.122,wpp
238,2037,1.690722,1.284,2.124,wpp
238,2038,1.689405,1.268,2.123,wpp
238,2039,1.690775,1.257,2.142,wpp
238,2040,1.689804,1.259,2.146,wpp
238,2041,1.688928,1.248,2.143,wpp
238,2042,1.686196,1.238,2.152,wpp
238,2043,1.685871,1.226,2.141,wpp
238,2044,1.685574,1.226,2.157,wpp
238,2045,1.683047,1.217,2.153,wpp
242,2024,2.269986,1.779,2.802,wpp
242,2025,2.248289,1.724,2.816,wpp
242,2026,2.230489,1.683,2.847,wpp
242,2027,2.213043,1.631,2.851,wpp
242,2028,2.196459,1.584,2.874,wpp
242,2029,2.179407,1.571,2.878,wpp
242,2030,2.162942,1.521,2.889,wpp
242,2031,2.146038,1.49,2.89,wpp
242,2032,2.131181,1.489,2.914,wpp
242,2033,2.115358,1.436,2.892,wpp
242,2034,2.101255,1.429,2.873,wpp
242,2035,2.086389,1.403,2.905,wpp
242,2036,2.074168,1.391,2.885,wpp
242,2037,2.060752,1.352,2.876,wpp
242,2038,2.050265,1.351,2.878,wpp
242,2039,2.038195,1.323,2.877,wpp
242,2040,2.02736,1.317,2.883,wpp
242,2041,2.014862,1.315,2.875,wpp
242,2042,2.005263,1.298,2.889,wpp
242,2043,1.993192,1.28,2.863,wpp
242,2044,1.980595,1.265,2.832,wpp
242,2045,1.96957,1.263,2.835,wpp
246,2024,1.290557,1.138,1.44,wpp
246,2025,1.297446,1.116,1.48,wpp
246,2026,1.304094,1.103,1.504,wpp
246,2027,1.30967,1.071,1.53,wpp
246,2028,1.315888,1.068,1.552,wpp
246,2029,1.32264,1.043,1.585,wpp
246,2030,1.326929,1.029,1.605,wpp
246,2031,1.333722,1.016,1.633,wpp
246,2032,1.340173,1.002,1.649,wpp
246,2033,1.345342,0.999,1.657,wpp
246,2034,1.352138,1.003,1.678,wpp
246,2035,1.357362,1.0,1.692,wpp
246,2036,1.364318,1.004,1.732,wpp
246,2037,1.368172,0.989,1.73,wpp
246,2038,1.372772,0.973,1.756,wpp
246,2039,1.376393,0.976,1.782,wpp
246,2040,1.379825,0.963,1.778,wpp
246,2041,1.381552,0.962,1.772,wpp
246,2042,1.388902,0.961,1.792,wpp
246,2043,1.391715,0.946,1.797,wpp
246,2044,1.394659,0.941,1.802,wpp
246,2045,1.395524,0.95,1.819,wpp
250,2024,1.635978,1.489,1.787,wpp
250,2025,1.63692,1.456,1.816,wpp
250,2026,1.637391,1.433,1.835,wpp
250,2027,1.637775,1.412,1.868,wpp
250,2028,1.63799,1.387,1.887,wpp
250,2029,1.638891,1.375,1.901,wpp
250,2030,1.637236,1.353,1.913,wpp
250,2031,1.6387,1.337,1.931,wpp
250,2032,1.638663,1.323,1.933,wpp
250,2033,1.639648,1.313,1.958,wpp
250,2034,1.640559,1.316,1.971,wpp
250,2035,1.641098,1.3,1.982,wpp
250,2036,1.642597,1.283,1.983,wpp
250,2037,1.644114,1.285,2.014,wpp
250,2038,1.643415,1.264,2.007,wpp
250,2039,1.642228,1.246,2.015,wpp
250,2040,1.643037,1.242,2.025,wpp
250,2041,1.644349,1.224,2.041,wpp
250,2042,1.645433,1.231,2.055,wpp
250,2043,1.647214,1.216,2.059,wpp
250,2044,1.646883,1.214,2.063,wpp
250,2045,1.648982,1.23,2.056,wpp
254,2024,3.340618,2.881,3.815,wpp
254,2025,3.293074,2.772,3.843,wpp
254,2026,3.247239,2.702,3.843,wpp
254,2027,3.206431,2.609,3.833,wpp
254,2028,3.167748,2.545,3.843,wpp
254,2029,3.131069,2.466,3.822,wpp
254,2030,3.094385,2.398,3.844,wpp
254,2031,3.059195,2.335,3.84,wpp
254,2032,3.029647,2.258,3.846,wpp
254,2033,2.997736,2.224,3.843,wpp
254,2034,2.966755,2.199,3.816,wpp
254,2035,2.934201,2.144,3.823,wpp
254,2036,2.903328,2.09,3.828,wpp
254,2037,2.873016,2.05,3.809,wpp
254,2038,2.842977,2.002,3.816,wpp
254,2039,2.816191,1.98,3.81,wpp
254,2040,2.789944,1.916,3.773,wpp
254,2041,2.765549,1.875,3.784,wpp
254,2042,2.743502,1.853,3.764,wpp
254,2043,2.720458,1.819,3.757,wpp
254,2044,2.693757,1.795,3.774,wpp
254,2045,2.670533,1.762,3.733,wpp
258,2024,1.49098,1.232,1.75,wpp
258,2025,1.478378,1.161,1.772,wpp
258,2026,1.468935,1.12,1.803,wpp
258,2027,1.466774,1.074,1.802,wpp
258,2028,1.464176,1.037,1.812,wpp
258,2029,1.464001,1.015,1.831,wpp
258,2030,1.463124,1.019,1.847,wpp
258,2031,1.464444,0.999,1.846,wpp
258,2032,1.465779,0.976,1.863,wpp
258,2033,1.46879,0.971,1.871,wpp
258,2034,1.470131,0.971,1.885,wpp
258,2035,1.474417,0.953,1.898,wpp
258,2036,1.475687,0.954,1.898,wpp
258,2037,1.476913,0.952,1.908,wpp
258,2038,1.47874,0.971,1.918,wpp
258,2039,1.480055,0.983,1.926,wpp
258,2040,1.481225,0.966,1.933,wpp
258,2041,1.483119,0.943,1.954,wpp
258,2042,1.484231,0.958,1.957,wpp
258,2043,1.485667,0.95,1.97,wpp
258,2044,1.487057,0.953,1.993,wpp
258,2045,1.488466,0.95,1.982,wpp
262,2024,2.618081,1.796,3.77,wpp
262,2025,2.579327,1.739,3.749,wpp
262,2026,2.542469,1.712,3.701,wpp
262,2027,2.508579,1.673,3.689,wpp
262,2028,2.476968,1.638,3.631,wpp
262,2029,2.44765,1.592,3.629,wpp
262,2030,2.418666,1.565,3.601,wpp
262,2031,2.39133,1.539,3.576,wpp
262,2032,2.361018,1.523,3.556,wpp
262,2033,2.334909,1.497,3.533,wpp
262,2034,2.310812,1.484,3.508,wpp
262,2035,2.288212,1.455,3.484,wpp
262,2036,2.26879,1.437,3.477,wpp
262,2037,2.24734,1.432,3.47,wpp
262,2038,2.225707,1.407,3.468,wpp
262,2039,2.206132,1.399,3.441,wpp
262,2040,2.189774,1.352,3.415,wpp
262,2041,2.173802,1.337,3.431,wpp
262,2042,2.159171,1.326,3.401,wpp
262,2043,2.143134,1.325,3.342,wpp
262,2044,2.127035,1.299,3.307,wpp
262,2045,2.113306,1.291,3.297,wpp
266,2024,3.592282,2.949,4.253,wpp
266,2025,3.537276,2.84,4.258,wpp
266,2026,3.487623,2.762,4.252,wpp
266,2027,3.427262,2.688,4.249,wpp
266,2028,3.374149,2.596,4.236,wpp
266,2029,3.330563,2.509,4.241,wpp
266,2030,3.287013,2.446,4.252,wpp
266,2031,3.239071,2.353,4.244,wpp
266,2032,3.196756,2.303,4.204,wpp
266,2033,3.157539,2.254,4.172,wpp
266,2034,3.118625,2.208,4.132,wpp
266,2035,3.080045,2.147,4.118,wpp
266,2036,3.044341,2.073,4.113,wpp
266,2037,3.005291,2.047,4.072,wpp
266,2038,2.972229,2.001,4.034,wpp
266,2039,2.940144,1.946,4.057,wpp
266,2040,2.907393,1.906,4.046,wpp
266,2041,2.876617,1.872,4.018,wpp
266,2042,2.842808,1.828,4.007,wpp
266,2043,2.81274,1.807,3.994,wpp
266,2044,2.781982,1.794,3.95,wpp
266,2045,2.7531,1.736,3.95,wpp
268,2024,1.801754,1.502,2.104,wpp
268,2025,1.786759,1.441,2.125,wpp
268,2026,1.775652,1.39,2.144,wpp
268,2027,1.765426,1.344,2.144,wpp
268,2028,1.758459,1.286,2.172,wpp
268,2029,1.753797,1.25,2.177,wpp
268,2030,1.749198,1.242,2.193,wpp
268,2031,1.745842,1.223,2.202,wpp
268,2032,1.743966,1.216,2.216,wpp
268,2033,1.739515,1.204,2.21,wpp
268,2034,1.733661,1.188,2.205,wpp
268,2035,1.730821,1.182,2.211,wpp
268,2036,1.727079,1.188,2.223,wpp
268,2037,1.727002,1.182,2.229,wpp
268,2038,1.722484,1.155,2.233,wpp
268,2039,1.719426,1.157,2.217,wpp
268,2040,1.71743,1.169,2.232,wpp
268,2041,1.718808,1.163,2.238,wpp
268,2042,1.71567,1.139,2.252,wpp
268,2043,1.716188,1.151,2.258,wpp
268,2044,1.715826,1.148,2.264,wpp
268,2045,1.713294,1.136,2.257,wpp
270,2024,3.907463,2.981,4.819,wpp
270,2025,3.803934,2.805,4.801,wpp
270,2026,3.701454,2.619,4.774,wpp
270,2027,3.602278,2.441,4.752,wpp
270,2028,3.507037,2.329,4.723,wpp
270,2029,3.414606,2.226,4.699,wpp
270,2030,3.327725,2.142,4.646,wpp
270,2031,3.244407,2.075,4.542,wpp
270,2032,3.167263,1.966,4.512,wpp
270,2033,3.096776,1.911,4.477,wpp
270,2034,3.029667,1.855,4.442,wpp
270,2035,2.967079,1.814,4.436,wpp
270,2036,2.908189,1.764,4.368,wpp
270,2037,2.855274,1.734,4.343,wpp
270,2038,2.806735,1.695,4.338,wpp
270,2039,2.759676,1.654,4.282,wpp
270,2040,2.713598,1.623,4.224,wpp
270,2041,2.671754,1.624,4.189,wpp
270,2042,2.633516,1.594,4.12,wpp
270,2043,2.594744,1.566,4.09,wpp
270,2044,2.557443,1.529,4.038,wpp
270,2045,2.521709,1.506,4.004,wpp
275,2024,3.249773,2.577,3.97,wpp
275,2025,3.187517,2.447,3.949,wpp
275,2026,3.127821,2.355,3.918,wpp
275,2027,3.071908,2.261,3.901,wpp
275,2028,3.02327,2.208,3.907,wpp
275,2029,2.975004,2.137,3.912,wpp
275,2030,2.928976,2.071,3.89,wpp
275,2031,2.886853,2.028,3.88,wpp
275,2032,2.847482,1.978,3.861,wpp
275,2033,2.812043,1.92,3.85,wpp
275,2034,2.778982,1.896,3.808,wpp
275,2035,2.747696,1.856,3.83,wpp
275,2036,2.712397,1.801,3.812,wpp
275,2037,2.68063,1.772,3.806,wpp
275,2038,2.649872,1.742,3.776,wpp
275,2039,2.620601,1.695,3.752,wpp
275,2040,2.592498,1.664,3.718,wpp
275,2041,2.563499,1.635,3.709,wpp
275,2042,2.534993,1.613,3.695,wpp
275,2043,2.505625,1.572,3.705,wpp
275,2044,2.479374,1.525,3.686,wpp
275,2045,2.454246,1.49,3.672,wpp
276,2024,1.448132,1.295,1.596,wpp
276,2025,1.455284,1.264,1.635,wpp
276,2026,1.459503,1.237,1.664,wpp
276,2027,1.462683,1.234,1.689,wpp
276,2028,1.469489,1.218,1.717,wpp
276,2029,1.473701,1.198,1.738,wpp
276,2030,1.477218,1.185,1.752,wpp
276,2031,1.482016,1.183,1.766,wpp
276,2032,1.485624,1.178,1.801,wpp
276,2033,1.488711,1.166,1.806,wpp
276,2034,1.494167,1.15,1.824,wpp
276,2035,1.497946,1.141,1.853,wpp
276,2036,1.503853,1.126,1.854,wpp
276,2037,1.505605,1.121,1.877,wpp
276,2038,1.508444,1.093,1.885,wpp
276,2039,1.512167,1.093,1.877,wpp
276,2040,1.513856,1.081,1.891,wpp
276,2041,1.516215,1.086,1.889,wpp
276,2042,1.520384,1.079,1.913,wpp
276,2043,1.522448,1.086,1.927,wpp
276,2044,1.525543,1.08,1.936,wpp
276,2045,1.528492,1.092,1.948,wpp
288,2024,3.343639,2.791,3.941,wpp
288,2025,3.299513,2.684,3.955,wpp
288,2026,3.257432,2.575,3.988,wpp
288,2027,3.215747,2.494,4.009,wpp
288,2028,3.178527,2.406,4.015,wpp
288,2029,3.138703,2.354,4.02,wpp
288,2030,3.100062,2.281,4.012,wpp
288,2031,3.06184,2.208,3.993,wpp
288,2032,3.025079,2.178,4.003,wpp
288,2033,2.994261,2.114,4.028,wpp
288,2034,2.960601,2.061,4.034,wpp
288,2035,2.929027,2.013,4.02,wpp
288,2036,2.898032,1.993,3.996,wpp
288,2037,2.866029,1.928,3.968,wpp
288,2038,2.837518,1.88,3.949,wpp
288,2039,2.8108,1.845,3.96,wpp
288,2040,2.782614,1.825,3.918,wpp
288,2041,2.757488,1.787,3.924,wpp
288,2042,2.731588,1.758,3.901,wpp
288,2043,2.707663,1.708,3.901,wpp
288,2044,2.681143,1.674,3.912,wpp
288,2045,2.658589,1.66,3.909,wpp
292,2024,1.885343,1.617,2.174,wpp
292,2025,1.881138,1.611,2.168,wpp
292,2026,1.87661,1.582,2.193,wpp
292,2027,1.874495,1.568,2.201,wpp
292,2028,1.870062,1.543,2.225,wpp
292,2029,1.866941,1.538,2.222,wpp
292,2030,1.86367,1.519,2.243,wpp
292,2031,1.860791,1.502,2.232,wpp
292,2032,1.857441,1.491,2.252,wpp
292,2033,1.854872,1.474,2.265,wpp
292,2034,1.850696,1.468,2.265,wpp
292,2035,1.846202,1.461,2.27,wpp
292,2036,1.843433,1.441,2.28,wpp
292,2037,1.841193,1.422,2.302,wpp
292,2038,1.838687,1.426,2.302,wpp
292,2039,1.834791,1.423,2.307,wpp
292,2040,1.833289,1.41,2.301,wpp
292,2041,1.832633,1.407,2.306,wpp
292,2042,1.830391,1.397,2.318,wpp
292,2043,1.827675,1.375,2.334,wpp
292,2044,1.82587,1.348,2.347,wpp
292,2045,1.82262,1.342,2.342,wpp
296,2024,3.12428,2.49,3.785,wpp
296,2025,3.091667,2.449,3.778,wpp
296,2026,3.060043,2.394,3.8,wpp
296,2027,3.030311,2.325,3.826,wpp
296,2028,3.001432,2.24,3.818,wpp
296,2029,2.972814,2.159,3.815,wpp
296,2030,2.943604,2.102,3.81,wpp
296,2031,2.916404,2.049,3.827,wpp
296,2032,2.890583,2.002,3.865,wpp
296,2033,2.865131,1.978,3.85,wpp
296,2034,2.840014,1.918,3.845,wpp
296,2035,2.81444,1.877,3.855,wpp
296,2036,2.792707,1.866,3.832,wpp
296,2037,2.769904,1.823,3.776,wpp
296,2038,2.745099,1.8,3.807,wpp
296,2039,2.717892,1.774,3.8,wpp
296,2040,2.690644,1.753,3.767,wpp
296,2041,2.667053,1.733,3.764,wpp
296,2042,2.643796,1.72,3.748,wpp
296,2043,2.620286,1.691,3.705,wpp
296,2044,2.597127,1.646,3.671,wpp
296,2045,2.579108,1.636,3.694,wpp
300,2024,1.335879,1.16,1.504,wpp
300,2025,1.339272,1.134,1.548,wpp
300,2026,1.343269,1.111,1.585,wpp
300,2027,1.347727,1.094,1.608,wpp
300,2028,1.352435,1.076,1.624,wpp
300,2029,1.355464,1.085,1.64,wpp
300,2030,1.358643,1.068,1.654,wpp
300,2031,1.360511,1.049,1.672,wpp
300,2032,1.363238,1.037,1.697,wpp
300,2033,1.364597,1.03,1.701,wpp
300,2034,1.36869,1.015,1.719,wpp
300,2035,1.372333,0.986,1.733,wpp
300,2036,1.376138,0.997,1.744,wpp
300,2037,1.378804,0.988,1.766,wpp
300,2038,1.382569,0.982,1.768,wpp
300,2039,1.384756,0.98,1.779,wpp
300,2040,1.386313,0.974,1.8,wpp
300,2041,1.39134,0.962,1.807,wpp
300,2042,1.396629,0.966,1.818,wpp
300,2043,1.399457,0.951,1.848,wpp
300,2044,1.402032,0.956,1.863,wpp
300,2045,1.404355,0.937,1.859,wpp
304,2024,1.93142,1.504,2.354,wpp
304,2025,1.912786,1.466,2.361,wpp
304,2026,1.896096,1.418,2.344,wpp
304,2027,1.883903,1.366,2.351,wpp
304,2028,1.873512,1.324,2.342,wpp
304,2029,1.866958,1.318,2.344,wpp
304,2030,1.860967,1.302,2.33,wpp
304,2031,1.853381,1.284,2.33,wpp
304,2032,1.848193,1.27,2.332,wpp
304,2033,1.843454,1.246,2.337,wpp
304,2034,1.838378,1.237,2.339,wpp
304,2035,1.832494,1.227,2.336,wpp
304,2036,1.828629,1.223,2.342,wpp
304,2037,1.825006,1.219,2.346,wpp
304,2038,1.822368,1.22,2.35,wpp
304,2039,1.818958,1.219,2.338,wpp
304,2040,1.817443,1.21,2.344,wpp
304,2041,1.815282,1.209,2.326,wpp
304,2042,1.814397,1.193,2.335,wpp
304,2043,1.810104,1.207,2.352,wpp
304,2044,1.808188,1.205,2.371,wpp
304,2045,1.806643,1.198,2.368,wpp
308,2024,1.472157,1.105,1.865,wpp
308,2025,1.458177,1.075,1.86,wpp
308,2026,1.447222,1.031,1.876,wpp
308,2027,1.443397,1.004,1.889,wpp
308,2028,1.440912,0.975,1.892,wpp
308,2029,1.439816,0.94,1.915,wpp
308,2030,1.438881,0.914,1.917,wpp
308,2031,1.439438,0.901,1.936,wpp
308,2032,1.440629,0.904,1.938,wpp
308,2033,1.442223,0.887,1.946,wpp
308,2034,1.443785,0.876,1.964,wpp
308,2035,1.446387,0.878,1.958,wpp
308,2036,1.449319,0.894,1.965,wpp
308,2037,1.450742,0.885,1.962,wpp
308,2038,1.453755,0.893,1.966,wpp
308,2039,1.455827,0.896,1.971,wpp
308,2040,1.459287,0.89,1.973,wpp
308,2041,1.462286,0.891,1.991,wpp
308,2042,1.463796,0.869,1.998,wpp
308,2043,1.466847,0.896,1.995,wpp
308,2044,1.468892,0.899,2.014,wpp
308,2045,1.470587,0.888,2.004,wpp
312,2024,2.073333,1.706,2.426,wpp
312,2025,2.053946,1.654,2.44,wpp
312,2026,2.039517,1.609,2.441,wpp
312,2027,2.02562,1.566,2.445,wpp
312,2028,2.010952,1.52,2.437,wpp
312,2029,2.001335,1.496,2.44,wpp
312,2030,1.991558,1.477,2.447,wpp
312,2031,1.98428,1.459,2.449,wpp
312,2032,1.976384,1.441,2.443,wpp
312,2033,1.968484,1.416,2.457,wpp
312,2034,1.959425,1.408,2.443,wpp
312,2035,1.954909,1.399,2.451,wpp
312,2036,1.946859,1.38,2.456,wpp
312,2037,1.940952,1.372,2.462,wpp
312,2038,1.93485,1.35,2.472,wpp
312,2039,1.929961,1.354,2.464,wpp
312,2040,1.924574,1.341,2.452,wpp
312,2041,1.919337,1.329,2.464,wpp
312,2042,1.917664,1.348,2.486,wpp
312,2043,1.914934,1.322,2.475,wpp
312,2044,1.910332,1.324,2.486,wpp
312,2045,1.907226,1.323,2.478,wpp
316,2024,2.747868,2.241,3.299,wpp
316,2025,2.712059,2.161,3.309,wpp
316,2026,2.679841,2.092,3.302,wpp
316,2027,2.64857,2.033,3.321,wpp
316,2028,2.614866,2.01,3.309,wpp
316,2029,2.583452,1.939,3.313,wpp
316,2030,2.552869,1.895,3.301,wpp
316,2031,2.524583,1.856,3.291,wpp
316,2032,2.497103,1.824,3.286,wpp
316,2033,2.470683,1.758,3.275,wpp
316,2034,2.447022,1.73,3.234,wpp
316,2035,2.423212,1.701,3.232,wpp
316,2036,2.399403,1.686,3.217,wpp
316,2037,2.37466,1.659,3.204,wpp
316,2038,2.349014,1.643,3.191,wpp
316,2039,2.328745,1.601,3.185,wpp
316,2040,2.308547,1.571,3.176,wpp
316,2041,2.290761,1.532,3.173,wpp
316,2042,2.271981,1.535,3.164,wpp
316,2043,2.251313,1.507,3.139,wpp
316,2044,2.234785,1.464,3.154,wpp
316,2045,2.21807,1.443,3.148,wpp
320,2024,2.287133,1.885,2.713,wpp
320,2025,2.256195,1.782,2.744,wpp
320,2026,2.226926,1.709,2.763,wpp
320,2027,2.196149,1.628,2.755,wpp
320,2028,2.170295,1.58,2.791,wpp
320,2029,2.149637,1.549,2.787,wpp
320,2030,2.131766,1.503,2.815,wpp
320,2031,2.112647,1.452,2.796,wpp
320,2032,2.094531,1.421,2.779,wpp
320,2033,2.078647,1.407,2.776,wpp
320,2034,2.060817,1.39,2.773,wpp
320,2035,2.045522,1.371,2.793,wpp
320,2036,2.030634,1.33,2.807,wpp
320,2037,2.015436,1.311,2.815,wpp
320,2038,2.00231,1.293,2.817,wpp
320,2039,1.98779,1.258,2.788,wpp
320,2040,1.97194,1.257,2.767,wpp
320,2041,1.958833,1.232,2.783,wpp
320,2042,1.946154,1.192,2.787,wpp
320,2043,1.934624,1.191,2.77,wpp
320,2044,1.924567,1.193,2.726,wpp
320,2045,1.914975,1.177,2.692,wpp
324,2024,4.130788,3.233,4.894,wpp
324,2025,4.041441,3.068,4.855,wpp
324,2026,3.957816,2.916,4.847,wpp
324,2027,3.890335,2.736,4.82,wpp
324,2028,3.807185,2.621,4.799,wpp
324,2029,3.726937,2.505,4.8,wpp
324,2030,3.655554,2.39,4.76,wpp
324,2031,3.586976,2.306,4.776,wpp
324,2032,3.523499,2.209,4.726,wpp
324,2033,3.45031,2.102,4.705,wpp
324,2034,3.381746,2.045,4.676,wpp
324,2035,3.319157,1.991,4.64,wpp
324,2036,3.269733,1.94,4.598,wpp
324,2037,3.210903,1.924,4.534,wpp
324,2038,3.163056,1.874,4.53,wpp
324,2039,3.117828,1.847,4.514,wpp
324,2040,3.070382,1.816,4.486,wpp
324,2041,3.023821,1.784,4.495,wpp
324,2042,2.979315,1.745,4.46,wpp
324,2043,2.938884,1.693,4.405,wpp
324,2044,2.897336,1.675,4.404,wpp
324,2045,2.857445,1.665,4.344,wpp
328,2024,2.394731,1.867,2.973,wpp
328,2025,2.369724,1.793,2.983,wpp
328,2026,2.348886,1.745,2.979,wpp
328,2027,2.325441,1.707,2.993,wpp
328,2028,2.301202,1.667,2.997,wpp
328,2029,2.276715,1.614,3.026,wpp
328,2030,2.255485,1.594,3.025,wpp
328,2031,2.233779,1.552,3.025,wpp
328,2032,2.215271,1.537,2.998,wpp
328,2033,2.198153,1.511,3.013,wpp
328,2034,2.180165,1.475,2.989,wpp
